date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2001-03-01,0.0367406961479577,0,0.857200673061868,0,67.8088355960981,63.0347066259717,23.030029965101,23.81,0.231650877805563,0.397740924272318,0.265961647607131,,0.183270590406648,,0.427314400297532,0.33255,132.529652069767,119.652083333333,83.2030806384473,79.6867499327555,25.2174995603239,25.7808333333333,0.583803865754007,0.704597314499744,0.544371031026916,,2.35865764403341,,3.20078409448912,2.6604,604.266525237102,567.35,91.9967863132815,87.2726710095483,29.3179895785336,29.79,1.31175409071248,1.53913345909384,1.08812796140274,,3.02048126460566,
2001-03-02,0.0365613830247316,0,1.11322427375939,0,73.9581234731204,61.0150418772754,23.2238173060407,24.25,0.230530143973496,0.434528663140544,0.262900840511524,,0.326327266198389,,0.283407644458989,0.04248,175.019052231431,126.3625,83.9222396562299,75.2055559824038,25.056142358608,26.5986363636364,0.560794934886061,0.880366497808057,0.609384406116536,,2.39602641966984,,6.20097946850298,0.33984,611.347959390122,574.25,92.6887723226291,85.6190544102969,28.3292523644661,30.62,1.12962669009094,1.71020293907441,0.989978753516429,,3.46556014853694,
2001-03-03,0.0366144572356137,0,0.396027228075525,0,70.1882424199911,59.0133042189572,23.1381092121612,23.99,0.22435381555691,0.364091198457133,0.28174917538718,,0.256769157914716,,0.469452212654928,1.1655,122.695773696855,117.972083333333,84.5445204560137,80.6628928740601,25.0701800526906,25.6070833333333,0.469073475972536,0.671717291591422,0.582719042364719,,2.65421971919339,,7.26145430477051,9.324,674.627114599783,688.05,94.3782539800931,88.0722697671787,28.6644444045462,31.04,1.00019357301163,1.84164150216068,1.05174151629626,,3.20113385273497,
2001-03-04,0.0365616363444719,0,1.21185656471874,0,67.5348393089561,74.4277169140774,23.1404149258763,22.87,0.232611942122943,0.265247140816358,0.304187811203978,,0.174466001536969,,0.316930756994465,0.04248,179.088464318172,191.225416666667,85.5052961056544,82.9612116444856,25.0172383631764,24.7904166666667,0.523958104363473,0.56518013413058,0.690203714059411,,2.03760432948682,,4.9370980338165,0.33984,758.923018513459,787.5,93.6001230336596,90.5867431252744,28.999959113143,27.44,1.09147873844005,0.933341178147576,1.05686682418173,,2.90577109260765,
2001-03-05,0.036503436134139,0,1.18332949860718,0,69.4623347851638,56.4366949695728,22.9068772229387,22.61,0.219650706410661,0.293555686018738,0.288237804072654,,0.0687257162439732,,0.468120028355101,0,140.544293311054,133.559583333333,84.1868759441613,77.5262232607444,25.0920904771303,26.13375,0.548018713697033,0.83390409229913,0.642072203866068,,2.00590175148817,,5.33747258232621,0,595.943458622533,597.5,93.3252914051017,90.0366112232614,28.834899995479,31.68,1.20604455085514,2.01618071234374,1.13234333631999,,3.19064847770777,
2001-03-06,0.038777199198434,0,0.933954378801843,0,72.7306019565048,72.9490929914847,22.9315169787753,23.05,0.198896904464831,0.305175741006203,0.333231922463259,,0.0863052323488613,,0.506732622251788,0.459,109.853570416898,110.065416666667,85.4372573123737,83.3101022442107,24.685141141523,24.98625,0.446990241530429,0.546573836493353,0.485580795494119,,1.9647687732663,,3.96998271168856,3.672,590.615174235988,537.45,93.0887260372155,89.2581412814167,28.0979123112422,27.63,1.06823522776641,0.998339248559503,1.11514320354627,,3.15522094380274,
2001-03-07,0.0386606013373825,0,1.09231420289956,0,69.0649551333817,73.3627321445474,22.8016669928713,22.94,0.20124484354811,0.282803560014961,0.362750702703583,,0.41175079570665,,0.385576419156918,0.20745,126.144100129933,127.295833333333,84.8142731514717,84.6649823616906,24.9735083448497,24.71,0.486374859357156,0.49524172842142,0.564189665054531,,2.08229904851895,,5.25082470538042,1.6596,579.323392501313,545.95,94.1106330710902,89.9819752752038,28.9683440538677,27.51,1.23574216925873,0.976200812956734,0.91549528165206,,3.23117659794796,
2001-03-08,0.0365035814204606,0,1.05667597635414,0,68.4116187497465,72.7084201204907,23.0654930360054,23.1,0.19146193383834,0.306450900366994,0.357670878400771,,0.0694403610809626,,0.190450846307853,0,171.691374377909,170.850833333333,86.9177573475944,84.088639015224,25.5620657879647,24.8291666666667,0.54953554890811,0.517444100959245,1.10622355418173,,2.74427622227948,,3.61768513554422,0,838.031539535362,845.07,95.7952488413038,89.2615917902248,29.3979746982252,27.67,1.28674494609105,1.00957828278239,0.970953525122699,,3.50916494837428,
2001-03-09,0.0365680065908822,0,0.760951919693014,0,71.48406720012,74.1185750653377,23.0555288472699,22.85,0.198901160245199,0.261016111252698,0.409832133670083,,0.378321683352153,,0.425604030114541,0.8325,119.965586934567,110.083333333333,86.4589335840619,84.9444925551157,25.0977407398134,24.645,0.486849026635113,0.485803362933847,0.817952147690907,,2.10495336856319,,6.43723013074783,6.66,790.971031600821,822.02,92.9645305931089,90.6014106171319,28.9868799206245,27.43,1.13665853183294,0.944071638984712,1.08170008463503,,3.32599514476304,
2001-03-10,0.0365635213413629,0,1.14303441925671,0,66.2547082756254,56.0093248708081,22.8795964675976,22.14,0.219785468976383,0.303390805890029,0.322420938513918,,0.481833637187703,,0.363822792281339,0,142.435012260082,134.880416666667,80.5995235198252,69.7271641797031,25.3183178259171,27.4933333333333,0.613790886841443,1.17715131849171,0.754160265094928,,2.30167673017921,,4.8737347955787,0,611.710888510782,612.35,91.9260190820061,89.6406945536084,29.254186444133,31.5700000000001,1.22781202402358,2.03711633998272,0.854783963083268,,3.22507332155645,
2001-03-11,0.036562835887948,0,0.953450044828912,0,65.6937778940964,53.8589174329017,23.2419788437485,24.91,0.223018605935735,0.463288016238485,0.320162895417983,,0.563352821538031,,0.366596226670721,0.4176,130.903884534354,123.59125,81.5515155414077,72.1932960537955,25.3651490366049,27.1875,0.618810510456328,1.03943181013023,0.559521168883752,,2.06889280515814,,4.22374127674563,3.3408,739.850703558165,790.32,90.6409564096438,85.2603870133083,29.0826895442763,32.2,1.3398771778967,2.21432219456701,1.00141660441887,,3.32645175327478,
2001-03-12,0.0366622303584012,0,8.31073023958828,0,69.5672929844777,61.8998776980502,23.2255756554671,24.36,0.248717507817432,0.403650723469216,0.346931717815554,,0.535609588519476,,0.361128230436647,1.4175,97.3848309910181,76.8725,82.5505347990738,78.8434443033592,24.9531170382218,25.8470833333333,0.461287364786685,0.727276377733965,0.704535504066829,,2.05369022339208,,5.43628883091448,11.34,445.22779611333,354.13,91.0441616953323,87.3098932604087,28.5343072291901,30.18,1.05305319393766,1.62980341694085,0.848792431780115,,2.95369335697386,
2001-03-13,0.0305601713219079,0,0.828488877254983,0,74.8374816560144,67.7411756076571,23.1352151239346,23.94,0.206458238859099,0.418070450524407,0.257234317241913,,0.341368760009102,,0.610463163600129,0.04248,86.908007676343,79.0941666666667,83.2786395894554,79.1741326766325,24.6549377838849,25.8241666666667,0.449250882346959,0.707875566682165,0.539029434984062,,2.05665631700093,,4.62617603791593,0.33984,367.861506087917,318.05,89.7418962802478,86.4990384409568,28.096168394902,28.99,1.0076040536561,1.28850984298062,0.628423029635545,,3.37012030126924,
2001-03-14,0.0365076792397889,0,0.574211573440095,0,69.2018168471013,73.0665192808477,22.9061987480402,23.18,0.222924917823306,0.297077265284516,0.270819885298355,,0.416803067984331,,0.821989328690747,2.043,155.797984685379,152.891666666667,83.5547868216135,83.3769990110702,24.6343429475849,25.0975,0.558686700440475,0.54691715811083,0.848279251955777,,2.5689906123166,,11.7725058087119,16.344,714.92003621741,627.42,92.0321493532248,89.5143167113552,28.8038866984455,27.75,1.27619632872039,1.00099734012802,1.31402425667921,,3.55846568660625,
2001-03-15,0.0362292808452043,0,1.08849800213005,0,69.1113564247689,75.9640529645344,22.5546267386255,22.69,0.208920919499846,0.308172406723779,0.323223790523574,,0.0446546447142122,,0.378995266367624,0,127.332576133523,103.662916666667,81.655422610599,83.2925150000724,24.6716295279359,24.5158333333333,0.566236391425363,0.557879381857111,0.625542862735987,,1.86285644045118,,3.73017427031597,0,678.291341228623,700.27,92.5754673821256,89.7149092258846,28.8058069706051,27.27,1.09888611006419,0.868578268020637,1.02812031793883,,4.06315684933496,
2001-03-16,0.0365640913107785,0,0.229049599010011,0,70.9615272866985,75.9640529645344,22.9279535882754,22.7,0.289446804035592,0.298704699977392,0.27048218461869,,0.0905762171982882,,0.305424319204817,0,121.317591848064,115.5375,81.3604919156832,82.3020997510938,24.8422829101439,24.45125,0.568742308839418,0.602693828890879,0.586038036001359,,2.04498426042981,,4.24789048949903,0,593.96701901986,568.45,90.2916261811233,90.0368670619128,28.1913187783878,27.27,1.14943874861738,0.868578268020637,0.976730123415567,,2.75317060491351,
2001-03-17,0.0365551766910943,0,0.991016065913698,0,68.8572055857412,74.3850667351968,22.9805127414895,23.1,0.270299619765623,0.280666551340005,0.23610248852356,,0.218964327222677,,0.482903769795725,0.8325,148.309224540347,141.2925,83.2767853837185,82.5956522599009,24.9029252235735,24.7958333333333,0.565805163788454,0.594363386508365,0.685572119391967,,2.45379706923403,,6.38425321140973,6.66,602.401742225725,556.75,91.6326251005711,90.342247764091,28.4584401953355,27.68,1.26463104318928,0.948108972711642,0.944338072344639,,2.83394871789777,
2001-03-18,0.0364962351479921,0,0.988103075164815,0,70.2600812042555,70.9647666845767,23.0299405677381,23.42,0.201025078789584,0.296553077321859,0.379828594441737,,0.491974830490547,,0.351528996691981,1.2915,159.554865610416,155.322083333333,82.4834849416702,82.0600438044376,24.6877669992621,25.52375,0.552256016993041,0.610133651242948,0.747372845150043,,2.63343481990294,,6.09164617499051,10.332,549.458105003673,557.5,92.7433934629852,90.0729626471607,28.4716828106205,28.46,1.18339927581938,1.12466142866001,1.24690083882024,,4.40447269587592,
2001-03-19,0.0365621578851136,0,0.616272663909456,0,64.7562581809079,70.9647666845767,22.8657324953176,23.88,0.281138160582245,0.388584354512052,0.292947080297839,,0.253709453126687,,0.168902096428851,0,170.169445907909,180.9675,80.9681042460915,81.9444345126342,25.1718326090652,25.6370833333333,0.669261034553287,0.612441748506583,0.830680152902009,,2.17147839797825,,1.87568260365812,0,591.140882222194,601.2,92.8465156842912,86.8845668110208,29.9599706112751,28.46,1.42537871483067,1.12466142866001,0.932015640812555,,2.92526013384621,
2001-03-20,0.0365439412155542,0,1.01289569421436,0,68.3086809370042,69.3033010280773,23.3155586514643,24.25,0.21607564430063,0.394815801556592,0.284914256923461,,0.135834689278893,,0.151136099451164,0,185.583455253139,195.0825,82.6564136777497,80.3197035627684,25.7508322602973,25.9508333333333,0.647650346956411,0.679488132596814,0.859641793637369,,1.84177874555233,,0.970005648766587,0,669.298042027492,637,93.2905509040765,87.0579796103848,29.632200785549,28.83,1.23495060164417,1.21481002642034,0.930650298824279,,3.10705711844774,
2001-03-21,0.0343289171317014,0,0.435819750863573,0,63.8451450825859,71.5876611258457,23.1156487612109,23.75,0.233616194953114,0.35480991100565,0.292540823901167,,0.15537679657926,,0.104946262642683,0,189.32291417497,171.5875,81.8988683685502,82.3120722538905,26.1284286450848,25.5775,0.681548850011254,0.597459885006235,1.22507573749181,,2.93207308422778,,0.281005435713509,0,689.124794183511,595.8,93.9311788156237,87.8995511433849,30.578093603832,28.33,1.67861554374495,1.09225179151952,1.21034258661394,,3.35145544898977,
2001-03-22,0.0366143566527757,0,1.09226850255158,0,65.4248917927516,75.3822935400569,23.4649391486621,22.99,0.173193349731932,0.287239951074176,0.290241546745623,,0.0191221090694693,,0.38504499485431,0.2502,183.3951915812,182.964583333333,84.2556334974551,83.0544014933399,25.8968641599379,24.8554166666667,0.558714983905801,0.573697286474786,0.812459740560829,,2.21770132873415,,6.38342422954453,2.0016,678.255515149075,696.9,91.9888631879441,90.4192675311159,29.3547346584576,27.5700000000001,1.28448235823571,0.905359007989615,1.05545893920362,,3.67805124293362,
2001-03-23,0.0551908627123925,0,1.04210438414242,0,76.0480827655601,75.0390065326391,22.8089484514514,23.05,0.199264514274645,0.368971244576056,0.273196980668676,,0.414380388128377,,0.974428648102971,0.2925,118.135146628811,91.64,86.5105785180539,82.7863193227362,24.5779777282471,25.3054166666667,0.470272599167501,0.568846993456455,0.595450580926357,,2.11211042918283,,12.830195367543,2.34,364.166095893227,326.6,93.469352215955,87.6561926602217,28.3379585943214,27.73,1.02681477893303,0.912630847991648,1.0968289125799,,3.21492955444545,
2001-03-24,0.0364729050518366,0,1.16079237147,0,76.8974660125286,71.04695775505,22.9023810269971,23.97,0.198355566844597,0.388384051108039,0.318866593754596,,0.255331781148454,,0.417051240892092,0.20745,130.128012502545,135.212083333333,86.9212840491281,82.009731947955,24.5445483280521,25.7054166666667,0.431140005778715,0.613176864646118,0.611288950478869,,2.45923224654096,,7.29953097654221,1.6596,491.357303040314,470.27,91.1406036897287,87.0695398741194,28.4020199222753,28.54,1.13490422684218,1.12669928006716,0.899619759546571,,3.35021853072383,
2001-03-25,0.0343408296787533,0,1.0317014960828,0,71.0988817332736,73.874894124455,22.9696794133654,23.38,0.249994222078143,0.279464527687038,0.264656813748392,,0.337060443221601,,0.154885321480164,0,144.896040831089,132.130833333333,83.3430865422315,84.547891881703,24.9727117285331,25.2183333333333,0.588173398079661,0.515624004654309,0.784249610229839,,2.41595436938358,,1.58830889742536,0,570.135956600986,470.27,93.2137692712904,90.4142131161347,29.2166158215052,27.95,1.15536548350165,0.98234956178876,0.925263777512104,,2.90330876466167,
2001-03-26,0.0352416756534371,0,1.16418581290867,0,69.7833698374934,73.1837306778724,22.9700886705271,23.41,0.226307636435862,0.278886566664593,0.232567765683147,,0.253897066382235,,0.711402939417225,0.2502,132.747276907999,135.108333333333,86.2279103088267,84.8529025187233,24.8497607588754,25.1908333333333,0.482458407787916,0.503286606430304,0.662761131321989,,2.60122898893449,,5.97503262487886,2.0016,690.481377532918,653.7,94.3152337881228,90.2920787435531,29.8352218270932,28.09,1.33761456655439,1.01659787434325,1.06288625366006,,3.44131474148297,
2001-03-27,0.0501097055123541,0,1.12324227972653,0,72.5090006131404,56.0138366392423,22.9016112220727,22.88,0.160047947286998,0.299720821178367,0.23474173409932,,0.39942475796259,,0.491328095641861,0.1674,155.65244852179,125.132083333333,85.2443554738028,79.4578599182965,24.8377014633254,25.9504347826087,0.496128513078574,0.737166309791259,0.704284007565097,,2.30145809051599,,4.5135686305323,1.3392,685.135718977291,650.2,92.8113947366803,90.0984023595561,28.6752421211015,32,1.27881943876956,2.08716536974135,0.968733670850728,,2.97503903014284,
2001-03-28,0.0367204566457662,0,1.09433311803963,0,73.0741355917607,61.9199650999896,23.2790529495189,23.77,0.136765301449244,0.285805407962095,0.328906749541151,,0.119441395546785,,0.661229874723417,0.1251,138.756697835263,138.185833333333,86.2407379140104,79.3740739551275,24.8566199008594,25.90875,0.466703099636206,0.757411217535334,0.565201607378643,,2.22107141486184,,8.26737289803283,1.0008,534.766438128639,510.65,92.7947347166673,90.3635632688442,29.1498909050745,30.6,1.14652994962044,1.66859649232746,0.843085619874277,,3.17274081716594,
2001-03-29,0.0323497141682896,0,1.8260029597231,0,71.8934736804994,55.626293071524,23.0667010375412,24.18,0.236563776136549,0.312827403851958,0.24292822501457,,0.883662631423688,,0.628693326233828,0.1251,132.006496247116,127.760416666667,86.8567931062616,79.9147326917393,24.5405370582769,26.0241666666667,0.36348275131705,0.716143227402898,0.43044212913674,,1.61571809874429,,7.49263037750212,1.0008,473.978949519086,492.05,93.7106833728366,89.7945189570885,28.9898481856828,32.22,1.04604121816475,2.13191348720531,1.0857995181782,,3.63359979930963,
2001-03-30,0.04388310163928,0,0.868094263810178,0,69.5180099861654,64.1557848932311,22.881129550887,24.06,0.234309598515878,0.413873685832364,0.242300866803365,,0.509561199849015,,0.507178144154081,0.33255,109.764124198097,82.7716666666667,83.7831509987781,81.2632867085715,24.77162595306,25.7558333333333,0.505027040600097,0.642656467182379,0.588552552121204,,2.05341405325588,,6.99932074555842,2.6604,409.257910961497,359,92.3317422758891,86.4783308771102,29.465204942858,29.94,1.22692536724672,1.5123240352532,0.891467753760029,,3.17276481790166,
2001-03-31,0.0365632866480741,0,1.14777550681259,0,66.8847021539886,74.7470998847517,22.6963033561208,23.16,0.196345631545895,0.282099016513184,0.246000238627406,,0.156012242348409,,0.284388868694136,0.2925,158.01511014798,156.645416666667,84.8298416614025,82.7498899750163,25.0206190215561,25.01375,0.57075897823664,0.5858069536241,0.630827068124294,,2.07438052955102,,2.23205665740831,2.34,733.12697751655,707.15,95.2146397104634,90.367704553163,29.7819929628488,27.74,1.33984278695526,0.937989825501075,0.9215727364267,,3.10362186554401,
2001-04-01,0.0354560316511783,0,1.17767836733486,0,66.7428851144113,73.4095664715907,22.8644393950765,23.04,0.210843421172953,0.287299276416174,0.247100128608967,,0.212453212976,,1.11014946326328,0.5445,124.621074991396,116.8325,84.2464281727052,82.5597389253787,24.6797240275221,25.00625,0.474602719493404,0.605584488121837,0.609113051983972,,2.46323350837473,,16.0189689305582,4.356,549.720956531332,526.8,91.7451212767818,90.3653999180176,29.6902000837174,28.28,1.26988203325992,1.01924491415046,1.27484211182173,,3.02219272993669,
