date,stat,pred_temperature_28m_C,temperature_28m_C
2012-12-29,min,22.9113207565815,22.57782184
2012-12-30,min,22.6491512186612,22.47216445
2012-12-31,min,22.6856974473475,22.23737025
2013-01-01,min,22.8422368323654,23.29
2013-01-02,min,23.0865024238946,23.65
2013-01-03,min,22.6874169581924,23.75
2013-01-04,min,22.5074118635156,23.72
2013-01-05,min,22.900487197251,23.82
2013-01-06,min,23.3374420942573,24.42
2013-01-07,min,23.3540834760633,24.11
2013-01-08,min,23.2208725771042,23.85
2013-01-09,min,23.0813610558388,23.91
2013-01-10,min,23.1246180697626,23.45
2013-01-11,min,22.9474946223481,23.57
2013-01-12,min,22.9292251486904,22.67
2013-01-13,min,23.1053873016489,23.77
2013-01-14,min,22.9590103923537,23.59
2013-01-15,min,22.6352805921987,23.25
2013-01-16,min,22.8891319115054,23.43
2013-01-17,min,22.617195785976,23.97
2013-01-18,min,23.3745370065435,24.09
2013-01-19,min,23.3564730701609,22.77
2013-01-20,min,23.0770152622344,23.66
2013-01-21,min,22.9840533750239,24.06
2013-01-22,min,23.520385776449,24.38
2013-01-23,min,23.1087097868939,24.2
2013-01-24,min,22.900688394372,24
2013-01-25,min,23.1959455942042,23.54
2013-01-26,min,23.405392686348,24.36
2013-01-27,min,23.4315496845074,24.45
2013-01-28,min,23.4134636431763,24.68
2013-01-29,min,23.062030930253,24.89
2013-01-30,min,23.2340609463635,23.65
2013-01-31,min,23.5728687912624,24.52
2013-02-01,min,23.8695507721395,23.29
2013-02-02,min,23.3212324510377,23.65
2013-02-03,min,23.5869263088379,23.75
2013-02-04,min,23.3302714956507,23.72
2013-02-05,min,23.3667477223198,23.82
2013-02-06,min,23.4678021696881,24.42
2013-02-07,min,22.9662409867296,24.11
2013-02-08,min,22.772018550414,23.85
2013-02-09,min,23.1730886800787,23.91
2013-02-10,min,23.0520800622025,23.45
2013-02-11,min,22.8897841708485,23.57
2013-02-12,min,22.5864026178305,22.67
2013-02-13,min,22.5035152949267,23.77
2013-02-14,min,22.881559430868,23.59
2013-02-15,min,23.1661632392069,23.25
2013-02-16,min,22.7722316894933,23.43
2013-02-17,min,22.6826451371152,23.97
2013-02-18,min,22.7581165065776,24.09
2013-02-19,min,22.8848454811222,22.77
2013-02-20,min,23.1582783684198,23.66
2013-02-21,min,23.234712531731,24.06
2013-02-22,min,23.8080092094596,24.38
2013-02-23,min,23.5881600469574,24.2
2013-02-24,min,23.4775530193573,24
2013-02-25,min,23.1501468672931,23.54
2013-02-26,min,22.9114568816285,24.36
2013-02-27,min,23.6310732278207,24.45
2013-02-28,min,23.2619508534544,24.68
2013-03-01,min,23.6189266992723,24.12
2013-03-02,min,23.8523948334177,24.24
2013-03-03,min,23.4378417139369,24
2013-03-04,min,23.6821381211766,23.39
2013-03-05,min,23.7285840124814,23.97
2013-03-06,min,23.696609266567,24.17
2013-03-07,min,23.8034690714184,24.11
2013-03-08,min,23.1704347248733,22.3
2013-03-09,min,23.3612126413345,23.88
2013-03-10,min,23.8636158603467,24.31
2013-03-11,min,24.0845017974852,24.79
2013-03-12,min,24.0524299932285,24.49
2013-03-13,min,24.001941297377,25.04
2013-03-14,min,23.9467525615682,24.56
2013-03-15,min,23.8257919972829,25.14
2013-03-16,min,23.540425451335,23.28
2013-03-17,min,23.7868878617455,24.59
2013-03-18,min,23.6115017424608,24.27
2013-03-19,min,23.2988486731182,24.31
2013-03-20,min,23.3317265798023,23.93
2013-03-21,min,22.8496362664181,23.48
2013-03-22,min,23.9631639041699,23.99
2013-03-23,min,23.3489744565877,23.94
2013-03-24,min,23.3179416269986,24.06
2013-03-25,min,23.3097649590408,24.55
2013-03-26,min,23.6670876168946,23.74
2013-03-27,min,23.4605631803196,23.65
2013-03-28,min,23.6886898272487,24.68
2013-03-29,min,23.3158359731232,23.79
2013-03-30,min,22.6080727658472,23.02
2013-03-31,min,22.8667314259155,23.07
2013-04-01,min,23.5802581625403,23.59
2013-04-02,min,23.789256040437,24.63
2013-04-03,min,23.5782185330799,23.84
2013-04-04,min,23.5167696357884,24.35
2013-04-05,min,23.4647994925262,24.19
2013-04-06,min,23.4784670594808,23.92
2013-04-07,min,23.6654535885818,24.39
2013-04-08,min,23.8072777792031,25.1
2013-04-09,min,23.803817346109,25.08
2013-04-10,min,23.1213591133191,23.74
2013-04-11,min,23.5917490314177,24.15
2013-04-12,min,23.6251312576359,23.53
2013-04-13,min,24.0321975782417,24.86
2013-04-14,min,23.768922674425,24.3
2013-04-15,min,23.9789372644563,24.86
2013-04-16,min,23.8315863539892,24.85
2013-04-17,min,23.6291126253336,23.73
2013-04-18,min,23.1629640113887,23.06
2013-04-19,min,23.2413822667285,23.68
2013-04-20,min,23.5791836776797,24.15
2013-04-21,min,23.3694082304782,23.26
2013-04-22,min,23.3101046245928,24.04
2013-04-23,min,22.6361057415551,23.11
2013-04-24,min,23.1544472975974,23.59
2013-04-25,min,23.5853993663067,24.12
2013-04-26,min,23.5507168019967,23.51
2013-04-27,min,23.1070850949354,23.39
2013-04-28,min,23.2748626868333,24.62
2013-04-29,min,22.9465486306353,23.71
2013-04-30,min,23.1503338972752,23.7
2013-05-01,min,23.058858367126,23.5
2013-05-02,min,23.4097444062854,24.29
2013-05-03,min,23.519680240869,24.18
2013-05-04,min,23.67844082391,24.07
2013-05-05,min,23.235429457004,24.47
2013-05-06,min,23.7465214344201,23.72
2013-05-07,min,23.8782801558763,24.21
2013-05-08,min,23.1291437561076,23.97
2013-05-09,min,23.1493554687394,23.6
2013-05-10,min,23.5306757193675,24.12
2013-05-11,min,23.183137228355,24.04
2013-05-12,min,23.3395241062307,24.36
2013-05-13,min,23.6678279522229,23.84
2013-05-14,min,22.9726900736122,24.36
2013-05-15,min,23.4562065516574,24.86
2013-05-16,min,23.9432948873063,24.06
2013-05-17,min,23.8695067615981,22.93
2013-05-18,min,23.1256538724328,23.88
2013-05-19,min,23.1530184484936,23.31
2013-05-20,min,23.5183801629964,23.63
2013-05-21,min,23.2038680910618,24.62
2013-05-22,min,23.421210986954,23.9
2013-05-23,min,23.3043306436002,23.99
2013-05-24,min,23.3632662280497,22.78
2013-05-25,min,22.8721957628649,23.49
2013-05-26,min,22.9899915073101,22.95
2013-05-27,min,23.0975165872869,23.87
2013-05-28,min,23.2682970969026,23.39
2013-05-29,min,23.1126317301814,24.02
2013-05-30,min,23.4443544780433,24.24
2013-05-31,min,23.5159869187327,24.61
2013-06-01,min,23.9362657830633,24.54
2013-06-02,min,23.3501796544942,24.5
2013-06-03,min,23.6739053808914,24.41
2013-06-04,min,23.2851162589859,23.61
2013-06-05,min,23.3998805579385,23.6
2013-06-06,min,23.6746801761719,23.8
2013-06-07,min,22.8118690849141,22.71
2013-06-08,min,23.1851251880498,23.61
2013-06-09,min,22.8977883974648,22.77
2013-06-10,min,23.3252528670791,23.78
2013-06-11,min,23.2081292173615,23.49
2013-06-12,min,23.0950737995945,23.28
2013-06-13,min,23.154060153497,23.6
2013-06-14,min,23.5840870443853,24.85
2013-06-15,min,23.298057641331,23.96
2013-06-16,min,23.1971011612395,23.22
2013-06-17,min,23.5185205814259,23.9
2013-06-18,min,23.7628689122275,24.32
2013-06-19,min,23.4206852873676,23.6
2013-06-20,min,23.7240336765889,23.99
2013-06-21,min,23.2424544857121,23.89
2013-06-22,min,23.440510309977,24.28
2013-06-23,min,23.7147012167615,24.08
2013-06-24,min,23.6960207635775,23.31
2013-06-25,min,23.105091661192,24.16
2013-06-26,min,22.955742944242,23.63
2013-06-27,min,23.7344610979553,24.11
2013-06-28,min,23.397020533076,24.17
2013-06-29,min,23.6571579104993,24.66
2013-06-30,min,23.041807701039,23.6
2013-07-01,min,23.0032965086784,22.95
2013-07-02,min,23.3875543481763,24.21
2013-07-03,min,22.6639558040687,23.08
2013-07-04,min,22.8223653762752,22.99
2013-07-05,min,23.1164610857294,23.04
2013-07-06,min,23.0006913904717,23.18
2013-07-07,min,23.0321371687959,23.24
2013-07-08,min,22.9759324618998,23.51
2013-07-09,min,23.2753946351212,23.74
2013-07-10,min,22.9349483317264,23.31
2013-07-11,min,22.8642087715479,22.14
2013-07-12,min,22.7394068541971,23.69
2013-07-13,min,23.1534231300383,22.92
2013-07-14,min,22.6678385879704,22.61
2013-07-15,min,22.903308385451,22.32
2013-07-16,min,23.0330094564333,24.12
2013-07-17,min,23.0840927840827,23.53
2013-07-18,min,22.8446175652707,23.4
2013-07-19,min,23.3698866816039,23.78
2013-07-20,min,23.0319725032813,22.88
2013-07-21,min,22.8157080535229,23.1
2013-07-22,min,23.0406402777507,22.77
2013-07-23,min,22.9584625706402,22.9
2013-07-24,min,22.8393103576299,22.84
2013-07-25,min,22.8805183438444,23.63
2013-07-26,min,23.2647446148248,23.27
2013-07-27,min,23.1309493337967,23.46
2013-07-28,min,23.0304896630323,22.53
2013-07-29,min,22.7102414640748,21.86
2013-07-30,min,22.8673764229379,22.94
2013-07-31,min,23.1418056826141,23.08
2013-08-01,min,23.1603792944142,23.704834
2013-08-02,min,23.4032391670107,24.878805
2013-08-03,min,23.0969946427421,21.8264804
2013-08-04,min,23.128595273235,23.3526427
2013-08-05,min,23.4442556661588,24.878805
2013-08-06,min,23.1096224380444,22.530863
2013-08-07,min,22.972868900294,23.2352456
2013-08-08,min,22.6648254980891,23.8222311
2013-08-09,min,23.4042679036638,23.3526427
2013-08-10,min,23.7340358490173,24.878805
2013-08-11,min,23.8793757222438,24.5266137
2013-08-12,min,23.3489644912324,24.5266137
2013-08-13,min,23.4960376719382,24.878805
2013-08-14,min,23.7077438033438,25.2309963
2013-08-15,min,23.4678157727021,24.9962021
2013-08-16,min,23.3184460472684,24.4092166
2013-08-17,min,23.1134227792417,24.1744224
2013-08-18,min,23.1689295159367,24.1744224
2013-08-19,min,23.18817685679,Inf
2013-08-20,min,23.0908125325286,Inf
2013-08-21,min,23.2402821691275,Inf
2013-08-22,min,22.7031814168576,Inf
2013-08-23,min,23.1390831517192,Inf
2013-08-24,min,22.9493086161155,Inf
2013-08-25,min,23.3188400685239,Inf
2013-08-26,min,23.0042952950598,Inf
2013-08-27,min,23.1313413312809,Inf
2013-08-28,min,23.0373991476835,Inf
2013-08-29,min,22.9218455758627,Inf
2013-08-30,min,23.081014067683,Inf
2013-08-31,min,22.7753416057012,Inf
2013-09-01,min,22.6854040664175,22.67
2013-09-02,min,22.5838145367006,23.26
2013-09-03,min,22.8013572464833,23.25
2013-09-04,min,22.9876027716736,23.52
2013-09-05,min,23.1422666335192,23.73
2013-09-06,min,23.2891889503725,23.69
2013-09-07,min,22.8554212844965,23.67
2013-09-08,min,22.7926019004871,23.14
2013-09-09,min,23.1840951543335,23.44
2013-09-10,min,22.9004800434549,24.2
2013-09-11,min,23.0194471310378,23.71
2013-09-12,min,22.3497682080587,24.04
2013-09-13,min,22.6447592522699,23.33
2013-09-14,min,23.1453705107041,24.01
2013-09-15,min,22.8086313725207,23.06
2013-09-16,min,23.1384993099336,23.81
2013-09-17,min,23.2736756365475,24.37
2013-09-18,min,23.0083028714207,23.78
2013-09-19,min,23.0134726028254,23.66
2013-09-20,min,23.237081020211,24.38
2013-09-21,min,22.9827282452015,23.56
2013-09-22,min,23.0279501887189,23.55
2013-09-23,min,23.244606950152,23.5
2013-09-24,min,23.2385165778023,23.87
2013-09-25,min,23.0172253921036,23.29
2013-09-26,min,23.2369368231147,23.66
2013-09-27,min,23.2009022713455,23.39
2013-09-28,min,23.1196544697804,23.23
2013-09-29,min,23.1524706770278,23.69
2013-09-30,min,23.7004205703842,23.34
2013-10-01,min,22.962703513519,23.32
2013-10-02,min,23.4023473403785,23.86
2013-10-03,min,22.9913101590855,23.38
2013-10-04,min,22.9287204326965,23.6
2013-10-05,min,22.7420298791976,22.9
2013-10-06,min,23.387202441102,22.62
2013-10-07,min,22.5728560127454,22.75
2013-10-08,min,23.0654512018509,23.65
2013-10-09,min,23.4430738859218,23.8
2013-10-10,min,23.2492756634446,23.39
2013-10-11,min,23.4689566088627,24.27
2013-10-12,min,23.2162244875935,24.39
2013-10-13,min,23.0730921834901,23.61
2013-10-14,min,23.2536094055531,24.11
2013-10-15,min,23.4137960429352,23.98
2013-10-16,min,23.1261182443404,23.66
2013-10-17,min,23.3616626127322,23.43
2013-10-18,min,23.7832957132623,23.77
2013-10-19,min,23.242418418099,23.99
2013-10-20,min,22.8896592122755,23.61
2013-10-21,min,22.7298166970276,22.41
2013-10-22,min,23.1473198676967,23.8
2013-10-23,min,23.3099868650015,23.69
2013-10-24,min,23.3093338174648,24.04
2013-10-25,min,23.5507447987611,23.92
2013-10-26,min,24.0229762108492,24.07
2013-10-27,min,23.9405367398421,24.11
2013-10-28,min,23.2669221817768,23.06
2013-10-29,min,23.2064019607341,23.91
2013-10-30,min,23.1255465065469,23.92
2013-10-31,min,23.3170582743614,23.78
2013-11-01,min,22.9085164884299,22.81
2013-11-02,min,23.369169640121,23.6
2013-11-03,min,23.345078082114,23.54
2013-11-04,min,23.3423018933672,23.31
2013-11-05,min,22.5642710589663,22.59
2013-11-06,min,22.6924404716764,23.78
2013-11-07,min,23.2262805753043,23.67
2013-11-08,min,23.3886007077226,23.5
2013-11-09,min,23.4618060702041,23.99
2013-11-10,min,23.5958513348296,24.3
2013-11-11,min,23.6662829051774,24.02
2013-11-12,min,23.7874024201291,23.95
2013-11-13,min,23.5893817448804,23.72
2013-11-14,min,23.9547471285031,24.1
2013-11-15,min,23.4790892335868,23.46
2013-11-16,min,23.2742677007909,23.28
2013-11-17,min,23.7590534739492,23.92
2013-11-18,min,23.6212870753433,23.86
2013-11-19,min,23.2908536584282,24.12
2013-11-20,min,24.0313900613682,24.16
2013-11-21,min,23.3085977421133,22.73
2013-11-22,min,23.5120549846678,23.63
2013-11-23,min,23.2420220586709,23.77
2013-11-24,min,23.4016153785405,23.83
2013-11-25,min,23.4300650714785,24.08
2013-11-26,min,23.7521605584761,24.59
2013-11-27,min,23.8590147685599,24.03
2013-11-28,min,22.654192978759,22.51
2013-11-29,min,22.931504917341,23.34
2013-11-30,min,23.4009602180149,23.2
2013-12-01,min,23.6472368746899,23.89
2013-12-02,min,23.5613523119745,24.07
2013-12-03,min,23.5020252511158,23.98
2013-12-04,min,23.738366112796,23.9
2013-12-05,min,23.2652871884774,23.76
2013-12-06,min,23.6845987472761,24.09
2013-12-07,min,23.4477248099419,23.59
2013-12-08,min,23.4806497019735,23.21
2013-12-09,min,23.9081576994349,23.5
2013-12-10,min,23.5758912516603,23.88
2013-12-11,min,23.4499818926115,23.58
2013-12-12,min,23.4446272048508,24.31
2013-12-13,min,23.0636924046693,23.26
2013-12-14,min,23.2077750620219,23.24
2013-12-15,min,23.3545902173054,23.97
2013-12-16,min,23.4442846944575,23.73
2013-12-17,min,23.5223614473206,24.27
2013-12-18,min,23.3938846097871,23.15
2013-12-19,min,23.420174476224,23.99
2013-12-20,min,23.03219210933,23.84
2013-12-21,min,23.0338386817156,24.22
2013-12-22,min,23.4284657872549,24.11
2013-12-23,min,23.0718700612478,23.6
2013-12-24,min,22.7927144885315,23.3
2013-12-25,min,23.6387542724469,24.94
2013-12-26,min,23.419312031393,24.41
2013-12-27,min,23.2479702714035,23.63
2013-12-28,min,22.9577595744331,23.2
2013-12-29,min,23.5409625610764,23.7
2013-12-30,min,23.5513642646683,22.9
2013-12-31,min,23.4139282808891,23.73
2014-01-01,min,23.3538325664403,23.755
2014-01-02,min,23.4238006820078,23.19166667
2014-01-03,min,23.2260028672744,23.47666667
2014-01-04,min,23.1001749324486,22.91833333
2014-01-05,min,23.244567939545,23.31333333
2014-01-06,min,23.2280182520034,23.195
2014-01-07,min,23.188487204824,23.21833333
2014-01-08,min,22.6990873776658,22.50166667
2014-01-09,min,22.8893266884251,21.99833333
2014-01-10,min,22.7597678611191,22.985
2014-01-11,min,22.7267296093841,22.19833333
2014-01-12,min,22.7648960469005,22.745
2014-01-13,min,22.9328290802759,22.675
2014-01-14,min,22.7955421389842,22.81
2014-01-15,min,23.0622428423948,23.335
2014-01-16,min,23.1737062285674,23.39166667
2014-01-17,min,23.8059469897989,23.94833333
2014-01-18,min,23.5376480449331,24.16333333
2014-01-19,min,23.4532079482441,24.46833333
2014-01-20,min,23.397451501135,23.67
2014-01-21,min,23.0608136298242,23.47333333
2014-01-22,min,22.9712205032765,23.84
2014-01-23,min,23.0245204863595,23.24833333
2014-01-24,min,22.8973645691576,22.575
2014-01-25,min,22.6999021359288,21.49166667
2014-01-26,min,22.4472846995367,21.37
2014-01-27,min,22.6212719615132,22.265
2014-01-28,min,22.6778004987636,22.25666667
2014-01-29,min,22.4240706875925,22.65
2014-01-30,min,22.5148924386439,21.95666667
2014-01-31,min,22.7885700711403,23.38833333
2014-02-01,min,23.1408748710882,23.82833333
2014-02-02,min,22.8941450443844,23.17666667
2014-02-03,min,23.1277934094823,21.305
2014-02-04,min,22.9113912675011,22.65666667
2014-02-05,min,22.9620633673976,23.59666667
2014-02-06,min,23.0012184627439,23.56666667
2014-02-07,min,22.9320019019278,23.65666667
2014-02-08,min,22.5784731727244,22.79166667
2014-02-09,min,22.9791059234839,22.73333333
2014-02-10,min,22.9363214108298,23.67833333
2014-02-11,min,23.0929141227416,23.78166667
2014-02-12,min,22.9367367508957,23.72333333
2014-02-13,min,22.5693656326611,22.50833333
2014-02-14,min,22.7859973203876,22.77666667
2014-02-15,min,23.0350885614961,23.07833333
2014-02-16,min,22.9250180937115,22.61
2014-02-17,min,23.2591322902326,23.23
2014-02-18,min,23.0350072123246,23.76
2014-02-19,min,23.4064117382067,23.20666667
2014-02-20,min,23.0780555210212,23.005
2014-02-21,min,23.1421351482704,23.12666667
2014-02-22,min,22.9619258645825,24.1744224
2014-02-23,min,23.5174078812442,23.3526427
2014-02-24,min,23.5949018897763,23.88166667
2014-02-25,min,23.3794175225493,23.61666667
2014-02-26,min,22.7004581404171,22.99666667
2014-02-27,min,22.9905992627454,23.585
2014-02-28,min,23.3538966637561,23.40333333
2014-03-01,min,23.049904075101,22.83833333
2014-03-02,min,22.9272088982388,23.195
2014-03-03,min,22.3192173824709,22.65333333
2014-03-04,min,22.4706480695885,22.2
2014-03-05,min,23.1481746275885,22.86333333
2014-03-06,min,22.7934235583443,23.175
2014-03-07,min,22.7907740453801,23.36833333
2014-03-08,min,22.8607776001217,23.265
2014-03-09,min,22.9461053622426,23.22333333
2014-03-10,min,23.549320086312,23.32
2014-03-11,min,23.5223196822907,23.44666667
2014-03-12,min,22.9557511989287,23.185
2014-03-13,min,23.2118098514392,23.11666667
2014-03-14,min,23.1644869482397,23.43833333
2014-03-15,min,22.7726531005091,22.11666667
2014-03-16,min,22.5611101116364,22.61833333
2014-03-17,min,23.0986291797007,22.93666667
2014-03-18,min,23.1182327023261,23.49333333
2014-03-19,min,23.4878842663447,23.46833333
2014-03-20,min,23.4646829128932,24.12166667
2014-03-21,min,23.6294193016501,23.60166667
2014-03-22,min,23.6898110002502,24.04833333
2014-03-23,min,23.6419659025041,23.955
2014-03-24,min,23.5417796459141,23.08166667
2014-03-25,min,23.1003143917177,22.65166667
2014-03-26,min,23.2390478867082,23.75
2014-03-27,min,23.452769233364,23.32833333
2014-03-28,min,23.126296963629,23.17
2014-03-29,min,23.151408330289,22.82166667
2014-03-30,min,23.2170233879724,23.03
2014-03-31,min,23.5480952380448,23.385
2014-04-01,min,23.1911301085046,23.96
2014-04-02,min,23.0804625722439,23.035
2014-04-03,min,22.4508794340717,21.66333333
2014-04-04,min,23.2673986896725,22.23166667
2014-04-05,min,23.5251248198646,23.62
2014-04-06,min,23.7698621596673,23.66166667
2014-04-07,min,23.7623745244845,23.565
2014-04-08,min,23.4693342114978,24.48
2014-04-09,min,23.0864720642048,23.64
2014-04-10,min,23.2729032035776,23.715
2014-04-11,min,23.0322533143835,23.045
2014-04-12,min,23.2412490146953,23.21
2014-04-13,min,23.2900647264241,23.87333333
2014-04-14,min,23.3362228504402,23.87833333
2014-04-15,min,23.2048990157336,23.71833333
2014-04-16,min,23.2613106334601,22.45333333
2014-04-17,min,22.9261952271763,22.02666667
2014-04-18,min,22.9934846306778,23.44666667
2014-04-19,min,22.973686111617,22.67833333
2014-04-20,min,23.442797012306,23.81666667
2014-04-21,min,23.4717547914033,23.72166667
2014-04-22,min,23.4056961326996,23.31333333
2014-04-23,min,23.5607978943289,23.64666667
2014-04-24,min,23.5179900392458,23.64166667
2014-04-25,min,23.7177865775438,24.24
2014-04-26,min,23.2885148153063,23.90166667
2014-04-27,min,23.097634164419,23.86666667
2014-04-28,min,23.6366946620937,24.1
2014-04-29,min,23.4722007328009,23.96833333
2014-04-30,min,23.7262709994256,23.73166667
2014-05-01,min,23.2256856305457,23.745
2014-05-02,min,23.3610998224385,23.28166667
2014-05-03,min,23.4837825678905,23.51833333
2014-05-04,min,23.5944620817181,23.71333333
2014-05-05,min,23.5803641480078,24.05
2014-05-06,min,23.000879286722,22.91666667
2014-05-07,min,23.2640067537822,23.425
2014-05-08,min,23.2830351412221,24.02
2014-05-09,min,23.1969334588638,23.32666667
2014-05-10,min,23.3154623748659,23.23333333
2014-05-11,min,23.5664339082859,23.395
2014-05-12,min,23.3730129933892,23.98166667
2014-05-13,min,22.9831851874978,23.535
