date,stat,pred_wind_speed_m_s,wind_speed_m_s
2007-03-22,min,-0.034739089687267,Inf
2007-03-23,min,-0.126879073691728,Inf
2007-03-24,min,-0.110249195231066,Inf
2007-03-25,min,-0.179675798555312,Inf
2007-03-26,min,0.00644180383323745,Inf
2007-03-27,min,-0.110400816292443,Inf
2007-03-28,min,0.0153917980446718,Inf
2007-03-29,min,0.00785585742641759,Inf
2007-03-30,min,-0.0351275439184096,Inf
2007-03-31,min,-0.147096269594388,Inf
2007-04-01,min,-0.0758556044179417,Inf
2007-04-02,min,-0.0508257022497705,Inf
2007-04-03,min,-0.0433761427025305,Inf
2007-04-04,min,-0.0857312421990204,Inf
2007-04-05,min,-0.0596893083907193,Inf
2007-04-06,min,-0.0482485354637023,Inf
2007-04-07,min,0.00351970898418275,Inf
2007-04-08,min,-0.105403739589295,Inf
2007-04-09,min,-0.103372645365656,Inf
2007-04-10,min,-0.0477550057889888,Inf
2007-04-11,min,-0.0910719587604976,Inf
2007-04-12,min,-0.13352225030167,Inf
2007-04-13,min,-0.0112375286530582,Inf
2007-04-14,min,-0.0823559122559376,Inf
2007-04-15,min,-0.0617813385047188,Inf
2007-04-16,min,-0.144641650834731,Inf
2007-04-17,min,-0.0629185011252988,Inf
2007-04-18,min,-0.0446870154023631,Inf
2007-04-19,min,-0.015566328145272,Inf
2007-04-20,min,-0.14630961005378,Inf
2007-04-21,min,-0.196406046646647,Inf
2007-04-22,min,-0.164935518093901,Inf
2007-04-23,min,-0.0714922016136401,Inf
2007-04-24,min,-0.0590387358001894,Inf
2007-04-25,min,-0.0418915868699545,Inf
2007-04-26,min,-0.0182514247258072,Inf
2007-04-27,min,-0.0826193246080069,Inf
2007-04-28,min,-0.0926610659093998,Inf
2007-04-29,min,-0.123689284062042,Inf
2007-04-30,min,-0.018868852160725,Inf
2007-05-01,min,0.0116241732162021,Inf
2007-05-02,min,-0.0446415562923934,Inf
2007-05-03,min,-0.0112341726066947,Inf
2007-05-04,min,0.0413084635242709,Inf
2007-05-05,min,0.0665750643079233,Inf
2007-05-06,min,-0.118888391888962,Inf
2007-05-07,min,-0.0514851819075406,Inf
2007-05-08,min,-0.0874824738180027,Inf
2007-05-09,min,0.00454825682254212,Inf
2007-05-10,min,-0.0637288122720778,Inf
2007-05-11,min,0.0476264225239871,Inf
2007-05-12,min,0.116824067171816,Inf
2007-05-13,min,0.0848382871286018,Inf
2007-05-14,min,-0.0551117319241743,Inf
2007-05-15,min,0.131814608356305,Inf
2007-05-16,min,0.1145346452854,Inf
2007-05-17,min,0.0747808200062505,Inf
2007-05-18,min,-0.00206290003234555,Inf
2007-05-19,min,-0.0200832065761491,Inf
2007-05-20,min,0.00121831532532868,Inf
2007-05-21,min,0.140211241915037,Inf
2007-05-22,min,0.0117309952570364,Inf
2007-05-23,min,-0.0546094429932995,Inf
2007-05-24,min,-0.0501202145364945,Inf
2007-05-25,min,0.0786650679578966,Inf
2007-05-26,min,0.0959211250506056,Inf
2007-05-27,min,-0.0388677828464128,Inf
2007-05-28,min,0.0230742813605471,Inf
2007-05-29,min,0.0827182933849113,Inf
2007-05-30,min,0.0169444965454173,Inf
2007-05-31,min,0.0630196803235745,Inf
2007-06-01,min,-0.162171733206836,Inf
2007-06-02,min,0.0115824779008986,Inf
2007-06-03,min,-0.00437110599205282,Inf
2007-06-04,min,0.0481243683602739,Inf
2007-06-05,min,-0.05634056870031,Inf
2007-06-06,min,-0.0212001544109657,Inf
2007-06-07,min,0.0310655599309908,Inf
2007-06-08,min,-0.0106141313194743,Inf
2007-06-09,min,-0.0102189840695277,Inf
2007-06-10,min,-0.0426863787956822,Inf
2007-06-11,min,0.0289064787307294,Inf
2007-06-12,min,-0.0393359317326971,Inf
2007-06-13,min,-0.0265660849340779,Inf
2007-06-14,min,0.0553116575924801,Inf
2007-06-15,min,-0.215153600679972,Inf
2007-06-16,min,-0.0280014127724857,Inf
2007-06-17,min,0.00280151640572202,Inf
2007-06-18,min,-0.220435287102649,Inf
2007-06-19,min,-0.0497448285182176,Inf
2007-06-20,min,-0.095905450290505,Inf
2007-06-21,min,-0.0558763499034316,Inf
2007-06-22,min,0.0185579093335915,Inf
2007-06-23,min,0.0122845511573328,Inf
2007-06-24,min,0.0543560531000336,Inf
2007-06-25,min,0.0718069411227558,Inf
2007-06-26,min,0.0479612857739054,Inf
2007-06-27,min,-0.0182578406315801,Inf
2007-06-28,min,-0.0536166165152312,Inf
2007-06-29,min,-0.0940435885463589,Inf
2007-06-30,min,-0.0952732073324145,Inf
2007-07-01,min,-0.038248453326108,Inf
2007-07-02,min,-0.0536291225703311,Inf
2007-07-03,min,-0.0786042739250692,Inf
2007-07-04,min,0.0231072437004483,Inf
2007-07-05,min,0.0703821656275037,Inf
2007-07-06,min,0.074098004755339,Inf
2007-07-07,min,0.0766326018160695,Inf
2007-07-08,min,0.095865615821364,Inf
2007-07-09,min,0.136202486176896,Inf
2007-07-10,min,0.0831902562008478,Inf
2007-07-11,min,-0.162843944968248,Inf
2007-07-12,min,0.00930923929126637,Inf
2007-07-13,min,-0.0872970581162949,Inf
2007-07-14,min,0.0554005488252156,Inf
2007-07-15,min,0.0381045600329313,Inf
2007-07-16,min,-0.0177624992252308,Inf
2007-07-17,min,0.0456388130837664,Inf
2007-07-18,min,0.0196696371708609,Inf
2007-07-19,min,0.0241561183206582,Inf
2007-07-20,min,0.114101287661012,Inf
2007-07-21,min,0.032330935961451,Inf
2007-07-22,min,0.0301095835479797,Inf
2007-07-23,min,-0.0691683549089279,Inf
2007-07-24,min,-0.22542140365886,Inf
2007-07-25,min,0.0850958811274691,Inf
2007-07-26,min,-0.0114942242948959,Inf
2007-07-27,min,-0.0161690628415303,Inf
2007-07-28,min,0.0503821425477296,Inf
2007-07-29,min,-0.0544213562320723,Inf
2007-07-30,min,-0.0264685284905712,Inf
2007-07-31,min,-0.0509075785707895,Inf
2007-08-01,min,-0.0541387230155155,Inf
2007-08-02,min,0.0265449463727205,Inf
2007-08-03,min,0.0157846423649031,Inf
2007-08-04,min,-0.0721968239345219,Inf
2007-08-05,min,-0.119735304038389,Inf
2007-08-06,min,-0.18709752990026,Inf
2007-08-07,min,-0.173654609200188,Inf
2007-08-08,min,-0.146012400576641,Inf
2007-08-09,min,-0.0889534959837905,Inf
2007-08-10,min,0.0197742921995965,Inf
2007-08-11,min,0.00380645911672817,Inf
2007-08-12,min,-0.0487682402385903,Inf
2007-08-13,min,-0.129896366529923,Inf
2007-08-14,min,0.00473170494160202,Inf
2007-08-15,min,-0.00938029397775919,Inf
2007-08-16,min,-0.0281890231203792,Inf
2007-08-17,min,-0.0769372847721601,Inf
2007-08-18,min,-0.0802600481479234,Inf
2007-08-19,min,0.0100846402742687,Inf
2007-08-20,min,-0.0383806555951227,Inf
2007-08-21,min,-0.0399384259512803,Inf
2007-08-22,min,0.0358176946051541,Inf
2007-08-23,min,-0.0567881678848639,Inf
2007-08-24,min,-0.077998187114193,Inf
2007-08-25,min,-0.000444148860427429,Inf
2007-08-26,min,0.084222130054965,Inf
2007-08-27,min,-0.100013457902154,Inf
2007-08-28,min,-0.138607879832765,Inf
2007-08-29,min,-0.0187544201803607,Inf
2007-08-30,min,0.0688261898644638,Inf
2007-08-31,min,0.0665504579478662,Inf
2007-09-01,min,0.0234977151408171,Inf
2007-09-02,min,-0.0789088459464469,Inf
2007-09-03,min,-0.0501080657563793,Inf
2007-09-04,min,-0.0620257911118674,Inf
2007-09-05,min,-0.0564973445011705,Inf
2007-09-06,min,-0.099420659310002,Inf
2007-09-07,min,-0.136920528225804,Inf
2007-09-08,min,-0.151961751158982,Inf
2007-09-09,min,-0.0265326821186167,Inf
2007-09-10,min,-0.0364634563561626,Inf
2007-09-11,min,-0.00447232492615823,Inf
2007-09-12,min,0.0385956172181037,Inf
2007-09-13,min,0.00890627393482335,Inf
2007-09-14,min,0.0187674672556537,Inf
2007-09-15,min,-0.0519864404709582,Inf
2007-09-16,min,-0.0530123325638701,Inf
2007-09-17,min,-0.0817502018630907,Inf
2007-09-18,min,-0.030650272035476,Inf
2007-09-19,min,-0.0752253695459362,Inf
2007-09-20,min,0.0219739236858882,Inf
2007-09-21,min,-0.0537370739107277,Inf
2007-09-22,min,-0.0154885729784868,Inf
2007-09-23,min,0.0464927346397386,Inf
2007-09-24,min,0.00459386675401818,Inf
2007-09-25,min,-0.0209388882863126,Inf
2007-09-26,min,0.052078428191177,Inf
2007-09-27,min,0.0122571145407133,Inf
2007-09-28,min,0.00402529993925471,Inf
2007-09-29,min,0.0388883747877995,Inf
2007-09-30,min,-0.0700684814651171,Inf
2007-10-01,min,-0.0221265195218652,Inf
2007-10-02,min,-0.0594641177744992,Inf
2007-10-03,min,-0.0775855356782844,Inf
2007-10-04,min,-0.0426712438052195,Inf
2007-10-05,min,0.00286064066903835,Inf
2007-10-06,min,-0.0252803209582484,Inf
2007-10-07,min,-0.0560791081074998,Inf
2007-10-08,min,-0.0379950892888732,Inf
2007-10-09,min,0.0153588897742307,Inf
2007-10-10,min,-0.0410312648741669,Inf
2007-10-11,min,0.00547231802056247,Inf
2007-10-12,min,-0.0940545421394776,Inf
2007-10-13,min,-0.0326855231173826,Inf
2007-10-14,min,-0.000397531613546942,Inf
2007-10-15,min,-0.00225250452740822,Inf
2007-10-16,min,0.00406418240208639,Inf
2007-10-17,min,-0.0377268089509957,Inf
2007-10-18,min,-0.0658606135834847,Inf
2007-10-19,min,-0.107395683283815,Inf
2007-10-20,min,0.00781973713355599,Inf
2007-10-21,min,0.00659040782238352,Inf
2007-10-22,min,0.0241250275926146,Inf
2007-10-23,min,-0.0290785274551157,Inf
2007-10-24,min,-0.0448319235069934,Inf
2007-10-25,min,-0.00707313309931434,Inf
2007-10-26,min,-0.129342352920051,Inf
2007-10-27,min,-0.0618434801012913,Inf
2007-10-28,min,-0.00123785537335008,Inf
2007-10-29,min,0.0106016731656351,Inf
2007-10-30,min,0.00712871161476558,Inf
2007-10-31,min,-0.227660099817061,Inf
2007-11-01,min,0.0953743726354301,Inf
2007-11-02,min,-0.0495972234216455,Inf
2007-11-03,min,0.0192965950268413,Inf
2007-11-04,min,-0.0154272400318436,Inf
2007-11-05,min,-0.0225217573965923,Inf
2007-11-06,min,-0.0433717838172956,Inf
2007-11-07,min,0.039933146043492,Inf
2007-11-08,min,-0.0113495163454931,Inf
2007-11-09,min,0.0354286893711984,Inf
2007-11-10,min,-0.0200503449591483,Inf
2007-11-11,min,-0.0515779483535002,Inf
2007-11-12,min,0.0636504025974287,Inf
2007-11-13,min,-0.0132975632873271,Inf
2007-11-14,min,0.0311080899195955,Inf
2007-11-15,min,0.0732841080903168,Inf
2007-11-16,min,-0.00590467324900912,Inf
2007-11-17,min,-0.0693388715376417,Inf
2007-11-18,min,0.0011301142862945,Inf
2007-11-19,min,-0.0921015241051495,Inf
2007-11-20,min,0.0774617487918445,Inf
2007-11-21,min,0.0268073847114434,Inf
2007-11-22,min,0.0235897084280592,Inf
2007-11-23,min,-0.0328611863001274,Inf
2007-11-24,min,0.0859374490760243,Inf
2007-11-25,min,-0.0322610227153777,Inf
2007-11-26,min,-0.0411953491861854,Inf
2007-11-27,min,-0.0586733868563019,Inf
2007-11-28,min,-0.0787820662239969,Inf
2007-11-29,min,0.0241488756432742,Inf
2007-11-30,min,0.00161599745160546,Inf
2007-12-01,min,0.0291255358010827,Inf
2007-12-02,min,-0.0527935784425639,Inf
2007-12-03,min,-0.0588914383565711,Inf
2007-12-04,min,0.0500439992979378,Inf
2007-12-05,min,0.0457853941120416,Inf
2007-12-06,min,0.0842602562120161,Inf
2007-12-07,min,0.0356372061928565,Inf
2007-12-08,min,0.0380629580745304,Inf
2007-12-09,min,-0.113772353835433,Inf
2007-12-10,min,-0.033962352099937,Inf
2007-12-11,min,-0.0144033467809126,Inf
2007-12-12,min,0.024751875549097,Inf
2007-12-13,min,0.0337491636814744,Inf
2007-12-14,min,-0.0869743846719788,Inf
2007-12-15,min,-0.108461431811068,Inf
2007-12-16,min,0.088996161407064,Inf
2007-12-17,min,-0.0141619333821867,Inf
2007-12-18,min,0.175376676051652,Inf
2007-12-19,min,0.0673332085784719,Inf
2007-12-20,min,-0.109411680926772,Inf
2007-12-21,min,0.100741631263642,Inf
2007-12-22,min,0.0972156355351186,Inf
2007-12-23,min,0.0817070223415581,Inf
2007-12-24,min,0.0547069619337859,Inf
2007-12-25,min,-0.130711421222717,Inf
2007-12-26,min,-0.0290731451609676,Inf
2007-12-27,min,-0.0968299448936736,Inf
2007-12-28,min,-0.131665608497773,Inf
2007-12-29,min,-0.0158361175722379,Inf
2007-12-30,min,-0.0715714198099735,Inf
2007-12-31,min,-0.136357246692117,Inf
2008-01-01,min,-0.193673858915193,Inf
2008-01-02,min,-0.109123840027226,Inf
2008-01-03,min,-0.0181558981544216,Inf
2008-01-04,min,-0.096269445604324,Inf
2008-01-05,min,-0.111234077293833,Inf
2008-01-06,min,0.0108001437970384,Inf
2008-01-07,min,-0.147278091591491,Inf
2008-01-08,min,-0.0390564854510589,Inf
2008-01-09,min,-0.00266429885369091,Inf
2008-01-10,min,-0.0628988883668202,Inf
2008-01-11,min,-0.0451472016770853,Inf
2008-01-12,min,0.0449208190279902,Inf
2008-01-13,min,0.0955412927019066,Inf
2008-01-14,min,-0.186710306757508,Inf
2008-01-15,min,-0.102828405129461,Inf
2008-01-16,min,-0.0753815723296643,Inf
2008-01-17,min,-0.0613433359408222,Inf
2008-01-18,min,-0.138345868571836,Inf
2008-01-19,min,-0.00244960982809372,Inf
2008-01-20,min,-0.0958983576979366,Inf
2008-01-21,min,-0.059707706126122,Inf
2008-01-22,min,-0.0175541310177354,Inf
2008-01-23,min,-0.0455940630758991,Inf
2008-01-24,min,-0.147500623204454,Inf
2008-01-25,min,-0.185298091060307,Inf
2008-01-26,min,0.0161210878854914,Inf
2008-01-27,min,0.0399390237566846,Inf
2008-01-28,min,-0.0871507832685015,Inf
2008-01-29,min,-0.0975852243441326,Inf
2008-01-30,min,-0.0687206030283991,Inf
2008-01-31,min,-0.236395615871064,Inf
2008-02-01,min,-0.12961905449038,Inf
2008-02-02,min,-0.190711222321173,Inf
2008-02-03,min,-0.120967373100487,Inf
2008-02-04,min,-0.136336839485469,Inf
2008-02-05,min,-0.105767315909819,Inf
2008-02-06,min,-0.0545119260218629,Inf
2008-02-07,min,-0.192301292199321,Inf
2008-02-08,min,-0.134731844198999,Inf
2008-02-09,min,-0.0821532755985603,Inf
2008-02-10,min,-0.133618811851651,Inf
2008-02-11,min,-0.178717043975215,Inf
2008-02-12,min,-0.130554935448802,Inf
2008-02-13,min,-0.109670933522924,Inf
2008-02-14,min,-0.233623718924267,Inf
2008-02-15,min,-0.186069578152004,Inf
2008-02-16,min,-0.162190641125111,Inf
2008-02-17,min,-0.192713914239451,Inf
2008-02-18,min,-0.126158966341339,Inf
2008-02-19,min,-0.131287932859326,Inf
2008-02-20,min,-0.170786729454906,Inf
2008-02-21,min,-0.102490225647219,Inf
2008-02-22,min,-0.164232699478365,Inf
2008-02-23,min,-0.12840722207466,Inf
2008-02-24,min,-0.0565549918396786,Inf
2008-02-25,min,-0.0528693758792573,Inf
2008-02-26,min,-0.105729872045689,Inf
2008-02-27,min,-0.0578682054488158,Inf
2008-02-28,min,-0.0600360862531519,Inf
2008-02-29,min,-0.126439498160383,Inf
2008-03-01,min,-0.0601223982753285,Inf
2008-03-02,min,-0.140863732821802,Inf
2008-03-03,min,-0.0377965069278647,Inf
2008-03-04,min,-0.0624965699694289,Inf
2008-03-05,min,-0.221074560206492,Inf
2008-03-06,min,-0.244566396912436,Inf
2008-03-07,min,-0.140902468015614,Inf
2008-03-08,min,-0.104051987903862,Inf
2008-03-09,min,-0.150680311323871,Inf
2008-03-10,min,-0.240669453524336,Inf
2008-03-11,min,-0.0361753506053932,Inf
2008-03-12,min,-0.16531882363461,Inf
2008-03-13,min,-0.165913406717212,Inf
2008-03-14,min,-0.250943831598764,Inf
2008-03-15,min,-0.137018546856328,Inf
2008-03-16,min,-0.0704689249555517,Inf
2008-03-17,min,-0.12444831842868,Inf
2008-03-18,min,0.155208398623014,Inf
2008-03-19,min,-0.134670639575691,Inf
2008-03-20,min,-0.0856220597174828,Inf
2008-03-21,min,-0.148932992598478,Inf
2008-03-22,min,-0.169037487151857,Inf
2008-03-23,min,-0.0948816964059946,Inf
2008-03-24,min,-0.0113755082325073,Inf
2008-03-25,min,-0.0355482590871392,Inf
2008-03-26,min,-0.110728848290367,Inf
2008-03-27,min,-0.123329292136535,Inf
2008-03-28,min,-0.0827221020567808,Inf
2008-03-29,min,-0.138543660946656,Inf
2008-03-30,min,-0.0821653270154488,Inf
2008-03-31,min,0.102227567024326,Inf
2008-04-01,min,-0.144168070369691,Inf
2008-04-02,min,-0.111196065217431,Inf
2008-04-03,min,-0.279060829038375,Inf
2008-04-04,min,-0.100013746815879,Inf
2008-04-05,min,-0.189710266922251,Inf
2008-04-06,min,-0.206442054518905,Inf
2008-04-07,min,-0.172052174527838,Inf
2008-04-08,min,-0.141724344060552,Inf
2008-04-09,min,-0.145266724115121,Inf
2008-04-10,min,-0.0618592947989813,Inf
2008-04-11,min,-0.0746080518815719,Inf
2008-04-12,min,-0.161038400395686,Inf
2008-04-13,min,-0.108966931127273,Inf
2008-04-14,min,-0.215839601796236,Inf
2008-04-15,min,-0.0551357249510178,Inf
2008-04-16,min,-0.201292703711718,Inf
2008-04-17,min,-0.113539540825062,Inf
2008-04-18,min,-0.152227019415935,Inf
2008-04-19,min,-0.165693311840645,Inf
2008-04-20,min,-0.132640746459859,Inf
2008-04-21,min,-0.0592628351710149,Inf
2008-04-22,min,-0.0363416232517042,Inf
2008-04-23,min,-0.0907966920690373,Inf
2008-04-24,min,-0.0452831034685945,Inf
2008-04-25,min,-0.0738616962930823,Inf
2008-04-26,min,-0.0237133460082108,Inf
2008-04-27,min,0.0597865946860989,Inf
2008-04-28,min,-0.0223473202645468,Inf
2008-04-29,min,-0.196392508465127,Inf
2008-04-30,min,-0.0842793218703295,Inf
2008-05-01,min,-0.115226350209471,Inf
2008-05-02,min,-0.00503372553567116,Inf
2008-05-03,min,-0.00967332432037749,Inf
2008-05-04,min,0.0241072946469072,Inf
2008-05-05,min,0.0420332154012582,Inf
2008-05-06,min,-0.0415735602741765,Inf
2008-05-07,min,-0.0277841876245506,Inf
2008-05-08,min,-0.147758598888234,Inf
2008-05-09,min,0.0566377394484303,Inf
2008-05-10,min,-0.100231584330234,Inf
2008-05-11,min,-0.106118975677876,Inf
2008-05-12,min,0.152122154364858,Inf
2008-05-13,min,0.0106113874739973,Inf
2008-05-14,min,-0.0411630989560794,Inf
2008-05-15,min,0.0128627767030562,Inf
2008-05-16,min,-0.053031090746575,Inf
2008-05-17,min,-0.0513875847987069,Inf
2008-05-18,min,-0.0321151568437048,Inf
2008-05-19,min,0.0319287005099764,Inf
2008-05-20,min,0.103485217258364,Inf
2008-05-21,min,0.00399540003718046,Inf
2008-05-22,min,-0.0140580218590034,Inf
2008-05-23,min,-0.0615473645098095,Inf
2008-05-24,min,-0.00281657320511242,Inf
2008-05-25,min,-0.0101023925722106,Inf
2008-05-26,min,0.0523786926482868,Inf
2008-05-27,min,0.0155143083416047,Inf
2008-05-28,min,-0.0753361016845733,Inf
2008-05-29,min,0.0260889223341079,Inf
2008-05-30,min,0.0327055887305474,Inf
2008-05-31,min,-0.0633341241969023,Inf
2008-06-01,min,-0.254145361018803,Inf
2008-06-02,min,-0.134049774734652,Inf
2008-06-03,min,-0.0830236682136305,Inf
2008-06-04,min,-0.195729781791218,Inf
2008-06-05,min,-0.185300534115871,Inf
2008-06-06,min,-0.152832743047387,Inf
2008-06-07,min,-0.137920964587014,Inf
2008-06-08,min,-0.0438534878535424,Inf
2008-06-09,min,-0.190620914252125,Inf
2008-06-10,min,0.067186770137138,Inf
2008-06-11,min,-0.160445319184422,Inf
2008-06-12,min,-0.0889035890663794,Inf
2008-06-13,min,-0.120617460730049,Inf
2008-06-14,min,-0.10598972725484,Inf
2008-06-15,min,-0.128719721081783,Inf
2008-06-16,min,-0.141319137755548,Inf
2008-06-17,min,-0.293431238028919,Inf
2008-06-18,min,-0.118814452061546,Inf
2008-06-19,min,-0.0765893252587406,Inf
2008-06-20,min,-0.136320703711593,Inf
2008-06-21,min,-0.104918040369288,Inf
2008-06-22,min,0.0638854509120361,Inf
2008-06-23,min,-0.112185247752226,Inf
2008-06-24,min,-0.0267898269853535,Inf
2008-06-25,min,-0.116561200303753,Inf
2008-06-26,min,-0.130415965909836,Inf
2008-06-27,min,-0.21051279365702,Inf
2008-06-28,min,0.0369134763855041,Inf
2008-06-29,min,0.0014647706807378,Inf
2008-06-30,min,-0.16470519301993,Inf
2008-07-01,min,-0.0519965070566317,Inf
2008-07-02,min,-0.0188136663205145,Inf
2008-07-03,min,0.00616714701254439,Inf
2008-07-04,min,-0.0391512849751083,Inf
2008-07-05,min,0.0935197178946479,Inf
2008-07-06,min,0.169641574756949,Inf
2008-07-07,min,-0.0222186803298459,Inf
2008-07-08,min,-0.0485098037656857,Inf
2008-07-09,min,-0.126156927319701,Inf
2008-07-10,min,0.107334455620272,Inf
2008-07-11,min,0.0103388462443914,Inf
2008-07-12,min,-0.13010348951548,Inf
2008-07-13,min,-0.0824640058713189,Inf
2008-07-14,min,-0.127948234513045,Inf
2008-07-15,min,-0.0555069462429887,Inf
2008-07-16,min,-0.0982147715553796,Inf
2008-07-17,min,-0.0948581847628733,Inf
2008-07-18,min,-0.0792350592760189,Inf
2008-07-19,min,-0.056111802216495,Inf
2008-07-20,min,-0.128202523924759,Inf
2008-07-21,min,-0.109845619188039,Inf
2008-07-22,min,-0.0380445217747396,Inf
2008-07-23,min,-0.0898664344681524,Inf
2008-07-24,min,-0.0991181421318319,Inf
2008-07-25,min,-0.153582927383016,Inf
2008-07-26,min,0.000373585552094102,Inf
2008-07-27,min,0.0199845413439985,Inf
2008-07-28,min,-0.0447808680087323,Inf
2008-07-29,min,-0.0591994163746707,Inf
2008-07-30,min,0.00898077916599194,Inf
2008-07-31,min,-0.0534379589521481,Inf
2008-08-01,min,-0.0980971955946219,Inf
2008-08-02,min,-0.0378488134097128,Inf
2008-08-03,min,-0.113138047229316,Inf
2008-08-04,min,-0.0880776401477337,Inf
2008-08-05,min,-0.137372926067204,Inf
2008-08-06,min,-0.047069663662572,Inf
2008-08-07,min,0.00557600623824017,Inf
2008-08-08,min,0.00931496387010755,Inf
2008-08-09,min,-0.0595156398781032,Inf
2008-08-10,min,-0.00364177478468575,Inf
2008-08-11,min,-0.131851549555452,Inf
2008-08-12,min,-0.099346022995181,Inf
2008-08-13,min,-0.156239404288957,Inf
2008-08-14,min,-0.109367169502096,Inf
2008-08-15,min,-0.141669603327049,Inf
2008-08-16,min,-0.0293449000205359,Inf
2008-08-17,min,-0.041767172028361,Inf
2008-08-18,min,0.0174748002968923,Inf
2008-08-19,min,-0.0328800638785682,Inf
2008-08-20,min,-0.0134774818584478,Inf
2008-08-21,min,-0.124145055222928,Inf
2008-08-22,min,-0.0143394944575479,Inf
2008-08-23,min,-0.10540234653445,Inf
2008-08-24,min,-0.0740009680562284,Inf
2008-08-25,min,0.0176236127695089,Inf
2008-08-26,min,-0.141552057187713,Inf
2008-08-27,min,-0.0905133626406527,Inf
2008-08-28,min,0.0988444506515376,Inf
2008-08-29,min,-0.0720808871706171,Inf
2008-08-30,min,-0.0133887805654953,Inf
2008-08-31,min,0.0793111690250012,Inf
2008-09-01,min,-0.0165493144172646,Inf
2008-09-02,min,-0.0215091247714585,Inf
2008-09-03,min,-0.0652157611407378,Inf
2008-09-04,min,-0.0137349302026482,Inf
2008-09-05,min,0.0113553589903828,Inf
2008-09-06,min,-0.100478544547971,Inf
2008-09-07,min,-0.121856115163158,Inf
2008-09-08,min,-0.176987999076576,Inf
2008-09-09,min,-0.116276586130428,Inf
2008-09-10,min,-0.0710338919411728,Inf
2008-09-11,min,-0.0253782973954944,Inf
2008-09-12,min,-0.0507700791836245,Inf
2008-09-13,min,-0.0298711078371556,Inf
2008-09-14,min,-0.00944495987687644,Inf
2008-09-15,min,-0.00461097075413219,Inf
2008-09-16,min,-0.0162717366979481,Inf
2008-09-17,min,-0.0428460498728813,Inf
