date,stat,pred_vv_max,vv_max
2014-11-20,min,1.4263541598534,Inf
2014-11-21,min,0.699037912044771,Inf
2014-11-22,min,0.791697988015114,Inf
2014-11-23,min,0.628881805130261,Inf
2014-11-24,min,0.99999522624192,Inf
2014-11-25,min,0.613646759445585,Inf
2014-11-26,min,1.00277401238917,Inf
2014-11-27,min,0.313710891253761,Inf
2014-11-28,min,0.812392490782697,Inf
2014-11-29,min,0.418973752673521,Inf
2014-11-30,min,0.613707242865969,Inf
2015-11-02,min,0.730489282633682,Inf
2015-11-03,min,0.856964718744605,Inf
2015-11-04,min,0.787608576681562,Inf
2015-11-05,min,0.848989487958063,Inf
2015-11-06,min,0.483463565220047,Inf
2015-11-07,min,0.677995705530959,Inf
2015-11-08,min,0.72005407994355,Inf
2015-11-09,min,0.891834398816611,Inf
2015-11-10,min,1.22269432374513,Inf
2015-11-11,min,1.11540951014966,Inf
2015-11-12,min,0.842798521608968,Inf
2015-11-13,min,0.892831378694138,Inf
2015-11-14,min,0.943474628691076,Inf
2015-11-15,min,1.0460480956949,Inf
2015-11-16,min,0.600811907422651,Inf
2015-11-17,min,0.403160954619564,Inf
2015-11-18,min,0.882719943901504,Inf
2015-11-19,min,0.71034332542102,Inf
2015-11-20,min,0.84375156488157,Inf
2015-11-21,min,0.859307093325226,Inf
2015-11-22,min,1.0220203890908,Inf
2015-11-23,min,0.0518941259046937,Inf
2015-11-24,min,0.694883371082581,Inf
2015-11-25,min,1.09552812200626,Inf
2015-11-26,min,0.970986646248532,Inf
2015-11-27,min,0.941546226005341,Inf
2015-11-28,min,0.783425141851224,Inf
2015-11-29,min,1.34594543627234,Inf
2015-11-30,min,1.31173293532036,Inf
2016-11-02,min,0.621082312992696,Inf
2016-11-03,min,0.774396389589567,Inf
2016-11-04,min,0.449908496089376,Inf
2016-11-05,min,0.654982911857116,Inf
2016-11-06,min,0.227338817921448,Inf
2016-11-07,min,0.508458065936322,Inf
2016-11-08,min,0.565409773820177,Inf
2016-11-09,min,0.884409516552735,Inf
2016-11-10,min,0.975439362072832,Inf
2016-11-11,min,1.02091479810541,Inf
2016-11-12,min,0.38392731602424,Inf
2016-11-13,min,0.539067840339596,Inf
2016-11-14,min,0.544954507005498,Inf
2016-11-15,min,0.4508832747574,Inf
2016-11-16,min,0.407692235222823,Inf
2016-11-17,min,0.945151156947288,Inf
2016-11-18,min,0.305554258307422,Inf
2016-11-19,min,0.522952897144462,Inf
2016-11-20,min,0.251132004753783,Inf
2016-11-21,min,0.885552745753996,Inf
2016-11-22,min,0.572632973058246,Inf
2016-11-23,min,0.702072133751683,Inf
2016-11-24,min,0.325960231498796,Inf
2016-11-25,min,0.605492079373546,Inf
2016-11-26,min,0.156164873701966,Inf
2016-11-27,min,0.708004491197682,Inf
2016-11-28,min,0.569440483549881,Inf
2016-11-29,min,0.942464430952425,Inf
2016-11-30,min,0.475766294771786,Inf
2017-11-02,min,0.531712627370764,Inf
2017-11-03,min,0.892176634033133,Inf
2017-11-04,min,1.1664772229028,Inf
2017-11-05,min,0.714203965716918,Inf
2017-11-06,min,0.536039432843138,Inf
2017-11-07,min,0.123176352256889,Inf
2017-11-08,min,0.708745537934631,Inf
2017-11-09,min,0.702140770006265,Inf
2017-11-10,min,0.65081513489484,Inf
2017-11-11,min,0.814181647661355,Inf
2017-11-12,min,0.767044273923132,Inf
2017-11-13,min,0.719483856094923,Inf
2017-11-14,min,1.12372928511239,Inf
2017-11-15,min,0.960830105873795,Inf
2017-11-16,min,0.892600647506226,Inf
2017-11-17,min,1.2495008721139,Inf
2017-11-18,min,0.933678288738049,Inf
2017-11-19,min,0.73924926868993,Inf
2017-11-20,min,1.1257328172337,Inf
2017-11-21,min,0.605098294077363,Inf
2017-11-22,min,0.805480195883758,Inf
2017-11-23,min,0.761844274607467,Inf
2017-11-24,min,1.03303512392948,Inf
2017-11-25,min,1.07014137353461,Inf
2017-11-26,min,0.678753330239017,Inf
2017-11-27,min,0.939007353231757,Inf
2017-11-28,min,0.719585156036812,Inf
2017-11-29,min,0.840410791306097,Inf
2017-11-30,min,0.955095149487063,Inf
2018-11-02,min,1.24263033005034,1.55
2018-11-03,min,1.07098941362118,1.4
2018-11-04,min,1.61772749289729,1.85
2018-11-05,min,0.882370625532969,0.65
2018-11-06,min,0.302429312699571,0
2018-11-07,min,1.18564425162684,1.4
2018-11-08,min,0.320443918096755,0
2018-11-09,min,1.31630538102534,1.55
2018-11-10,min,0.265405635143436,0
2018-11-11,min,0.351570813586916,0
2018-11-12,min,0.331746450004614,0
2018-11-13,min,1.09374883572808,1.1
2018-11-14,min,0.211058102051068,0
2018-11-15,min,0.0798748001447915,0
2018-11-16,min,1.12222011058974,1.4
2018-11-17,min,1.37206374760488,1.4
2018-11-18,min,0.243625717380821,0
2018-11-19,min,0.635210821657422,0
2018-11-20,min,1.15798921591111,1.25
2018-11-21,min,0.280264988910387,0
2018-11-22,min,0.13761149081027,0
2018-11-23,min,0.427495966241152,1.25
2018-11-24,min,0.44756738885688,0.5
2018-11-25,min,0.595836637284704,0.95
2018-11-26,min,0.100779642661548,0
2018-11-27,min,1.25021743235764,1.55
2018-11-28,min,0.244073030289185,0
2018-11-29,min,0.435693994202195,0
2018-11-30,min,0.226418277053638,0
2019-11-02,min,0.592981285675235,Inf
2019-11-03,min,0.7779579952671,Inf
2019-11-04,min,0.459007918504979,Inf
2019-11-05,min,0.469464932071317,Inf
2019-11-06,min,0.378397891266543,Inf
2019-11-07,min,0.730726010425753,Inf
2019-11-08,min,0.522881473666969,Inf
2019-11-09,min,0.651737521262005,Inf
2019-11-10,min,0.520653279830624,Inf
2019-11-11,min,0.995268515454411,Inf
2019-11-12,min,0.538894739137943,Inf
2019-11-13,min,1.05209455332577,Inf
2019-11-14,min,1.00467220633935,Inf
2019-11-15,min,1.27267068405989,Inf
2019-11-16,min,0.846870781203945,Inf
2019-11-17,min,0.708185793851483,Inf
2019-11-18,min,0.32371873377768,Inf
2019-11-19,min,0.787902353489228,Inf
2019-11-20,min,0.28854692283265,Inf
2019-11-21,min,0.437303902971946,Inf
2019-11-22,min,0.615114397749023,Inf
2019-11-23,min,0.866338041706952,Inf
2019-11-24,min,0.517544231480754,Inf
2019-11-25,min,0.539669603489058,Inf
2019-11-26,min,0.883056200198082,Inf
2019-11-27,min,0.439187990353714,Inf
2019-11-28,min,0.579257097231205,Inf
2019-11-29,min,0.50687927906027,Inf
2019-11-30,min,0.392732574740405,Inf
2020-11-02,min,1.06323217307862,Inf
2020-11-03,min,1.56191439824896,Inf
2020-11-04,min,0.344201476809287,Inf
2020-11-05,min,0.699322475973061,Inf
2020-11-06,min,0.491818669115203,Inf
2020-11-07,min,0.61886558873219,Inf
2020-11-08,min,0.480479244478813,Inf
2020-11-09,min,0.151947530089712,Inf
2020-11-10,min,0.407643182186332,Inf
2020-11-11,min,0.468942979563037,Inf
2020-11-12,min,0.263242943075495,Inf
2020-11-13,min,0.314350828165955,Inf
2020-11-14,min,0.301253624596468,Inf
2020-11-15,min,0.390157482373509,Inf
2020-11-16,min,0.315311574629488,Inf
2020-11-17,min,0.195338249648087,Inf
2020-11-18,min,0.194541398120675,Inf
2020-11-19,min,0.72996850849948,Inf
2020-11-20,min,0.203296582776131,Inf
2020-11-21,min,0.167459089179358,Inf
2020-11-22,min,0.381831745261918,Inf
2020-11-23,min,0.430527835132564,Inf
2020-11-24,min,0.224056555294267,Inf
2020-11-25,min,0.43656557878556,Inf
2020-11-26,min,-0.0134703904100366,Inf
2020-11-27,min,0.837719219308822,Inf
2020-11-28,min,0.446082978372472,Inf
2020-11-29,min,0.225733317487068,Inf
2020-11-30,min,0.259351370137194,Inf
2021-11-02,min,0.183773861751872,Inf
2021-11-03,min,0.61174474945936,Inf
2021-11-04,min,0.324918327719827,Inf
2021-11-05,min,0.366564062334403,Inf
2021-11-06,min,0.751580123932838,Inf
2021-11-07,min,0.465933355718773,Inf
2021-11-08,min,0.489983500190176,Inf
2021-11-09,min,0.583695387916562,Inf
2021-11-10,min,1.11638585796162,Inf
2021-11-11,min,0.583781224305751,Inf
2021-11-12,min,0.249418951375885,Inf
2021-11-13,min,0.372236676952054,Inf
2021-11-14,min,0.438532486926745,Inf
2021-11-15,min,0.297683540401961,Inf
2021-11-16,min,0.39623519799123,Inf
2021-11-17,min,0.308070427248351,Inf
2021-11-18,min,0.350779233243413,Inf
2021-11-19,min,0.373067259531565,Inf
2021-11-20,min,0.69977500229423,Inf
2021-11-21,min,0.516222267624,Inf
2021-11-22,min,0.548732409073166,Inf
2021-11-23,min,0.324119147198401,Inf
2021-11-24,min,0.668152561048812,Inf
2021-11-25,min,0.271721617356418,Inf
2021-11-26,min,0.505668718340059,Inf
2021-11-27,min,0.373672215836889,Inf
2021-11-28,min,0.142925859299323,Inf
2021-11-29,min,0.387676207219085,Inf
2021-11-30,min,0.152857282407679,Inf
2022-11-02,min,0.207016931647997,Inf
2022-11-03,min,0.649574159911465,Inf
2022-11-04,min,0.562332580125696,Inf
2022-11-05,min,0.57775988917045,Inf
2022-11-06,min,0.386074001822164,Inf
2022-11-07,min,0.39629875814124,Inf
2022-11-08,min,0.279765849796133,Inf
2022-11-09,min,0.216318979678801,Inf
2022-11-10,min,0.473754168074704,Inf
2022-11-11,min,0.297897674988674,Inf
2022-11-12,min,0.153687406350839,Inf
2022-11-13,min,0.252620326898507,Inf
2022-11-14,min,0.33797303292293,Inf
2022-11-15,min,0.538598780656214,Inf
2022-11-16,min,0.363907279197049,Inf
2022-11-17,min,0.287582767513852,Inf
2022-11-18,min,0.13914723777769,Inf
2022-11-19,min,0.384215545278023,Inf
2022-11-20,min,0.509205209634713,Inf
2022-11-21,min,0.423080931910119,Inf
2022-11-22,min,0.548331569259501,Inf
2022-11-23,min,0.272626562703847,Inf
2022-11-24,min,1.2428905532265,Inf
2022-11-25,min,0.516030073320037,Inf
2022-11-26,min,0.439452461579533,Inf
2022-11-27,min,0.442609930092187,Inf
2022-11-28,min,0.447363097673117,Inf
2022-11-29,min,0.481840313744653,Inf
2022-11-30,min,0.575936638427704,Inf
2000-12-01,min,0.299119595697887,Inf
2001-12-01,min,0.293786478081058,Inf
2002-12-01,min,0.525617463773854,Inf
2003-12-01,min,0.853804637821197,Inf
2004-12-01,min,0.738869186284758,Inf
2005-12-01,min,0.756367880521323,Inf
2006-12-01,min,0.653439952902302,Inf
2007-12-01,min,0.0999966263457122,Inf
2008-12-01,min,0.551668824414703,Inf
2009-12-01,min,0.595807029252212,Inf
2010-12-01,min,0.569244105388391,Inf
2011-12-01,min,0.63122255694678,Inf
2012-12-01,min,0.26890913976011,Inf
2013-12-01,min,0.297528536376815,Inf
2014-12-01,min,0.607655518416761,Inf
2015-12-01,min,1.06234448275926,Inf
2016-12-01,min,0.622834028812106,Inf
2017-12-01,min,1.00395497420457,Inf
2018-12-01,min,0.0583128024968413,0
2019-12-01,min,0.919102070356059,Inf
2020-12-01,min,0.156961622853016,Inf
2021-12-01,min,0.666929250726282,Inf
2022-12-01,min,0.298160511437784,Inf
2000-12-02,min,0.255149464615426,Inf
2000-12-03,min,0.50708710346724,Inf
2000-12-04,min,0.895452071648363,Inf
2000-12-05,min,0.733595017661612,Inf
2000-12-06,min,0.752554136005967,Inf
2000-12-07,min,0.3358627788525,Inf
2000-12-08,min,0.196256108841665,Inf
2000-12-09,min,0.208580952273662,Inf
2000-12-10,min,0.321224780314408,Inf
2000-12-11,min,0.503264963064323,Inf
2000-12-12,min,0.601893781121801,Inf
2000-12-13,min,0.722524926435183,Inf
2000-12-14,min,0.71144961056187,Inf
2000-12-15,min,0.547099404704097,Inf
2000-12-16,min,1.23773548684902,Inf
2000-12-17,min,0.875880711807879,Inf
2000-12-18,min,0.512921632414402,Inf
2000-12-19,min,0.168273968299657,Inf
2000-12-20,min,0.0638798738559512,Inf
2000-12-21,min,0.0659580237893191,Inf
2000-12-22,min,0.211210735576499,Inf
2000-12-23,min,0.446322142115134,Inf
2000-12-24,min,0.0852571818663659,Inf
2000-12-25,min,0.0715840458555999,Inf
2000-12-26,min,0.642277770586118,Inf
2000-12-27,min,0.846180927791904,Inf
2000-12-28,min,0.283633047752558,Inf
2000-12-29,min,0.2099477135648,Inf
2000-12-30,min,0.11944628900663,Inf
2000-12-31,min,0.0558139365543706,Inf
2001-12-02,min,0.499586557472396,Inf
2001-12-03,min,0.889185034056466,Inf
2001-12-04,min,0.260699556294169,Inf
2001-12-05,min,0.173309375678839,Inf
2001-12-06,min,0.231510476938167,Inf
2001-12-07,min,0.309202428704777,Inf
2001-12-08,min,0.348535446713397,Inf
2001-12-09,min,0.364520585726025,Inf
2001-12-10,min,0.282421507444708,Inf
2001-12-11,min,0.179497662845717,Inf
2001-12-12,min,0.672607584021064,Inf
2001-12-13,min,0.357056381731566,Inf
2001-12-14,min,0.975291022650238,Inf
2001-12-15,min,0.955281362248099,Inf
2001-12-16,min,0.768334975078217,Inf
2001-12-17,min,0.576085694153774,Inf
2001-12-18,min,1.13641450929707,Inf
2001-12-19,min,0.232763381694424,Inf
2001-12-20,min,0.980959831356342,Inf
2001-12-21,min,0.520006450494732,Inf
2001-12-22,min,0.784242960942249,Inf
2001-12-23,min,0.573839670998025,Inf
2001-12-24,min,0.668260694500971,Inf
2001-12-25,min,0.811726968704063,Inf
2001-12-26,min,0.712925308054293,Inf
2001-12-27,min,0.673868666073288,Inf
2001-12-28,min,0.343276102697457,Inf
2001-12-29,min,0.263570041531677,Inf
2001-12-30,min,0.134992942349966,Inf
2001-12-31,min,0.243683976722862,Inf
2002-12-02,min,0.358904697136934,Inf
2002-12-03,min,0.243360163728978,Inf
2002-12-04,min,0.202288339756235,Inf
2002-12-05,min,0.266743502722859,Inf
2002-12-06,min,0.507732499410379,Inf
2002-12-07,min,0.737591533941197,Inf
2002-12-08,min,0.500455652208514,Inf
2002-12-09,min,0.440789600446335,Inf
2002-12-10,min,0.160417024771489,Inf
2002-12-11,min,0.0824963615427645,Inf
2002-12-12,min,0.152561021762706,Inf
2002-12-13,min,0.286611452019754,Inf
2002-12-14,min,0.196438874668713,Inf
2002-12-15,min,0.294398050716593,Inf
2002-12-16,min,0.226677305317464,Inf
2002-12-17,min,0.344897011314499,Inf
2002-12-18,min,0.111493918733215,Inf
2002-12-19,min,0.14063047813532,Inf
2002-12-20,min,0.0498264056309221,Inf
2002-12-21,min,0.0936525888186974,Inf
2002-12-22,min,0.0242720515611676,Inf
2002-12-23,min,0.0597142554847618,Inf
2002-12-24,min,0.146569042613448,Inf
2002-12-25,min,0.392309408614421,Inf
2002-12-26,min,0.448565042608136,Inf
2002-12-27,min,0.123462055905732,Inf
2002-12-28,min,0.171227733525923,Inf
2002-12-29,min,0.42967793750857,Inf
2002-12-30,min,0.590121001850532,Inf
2002-12-31,min,0.181611471206891,Inf
2003-12-02,min,0.62679813932253,Inf
2003-12-03,min,0.352335882516384,Inf
2003-12-04,min,0.818146764443993,Inf
2003-12-05,min,0.710703294278103,Inf
2003-12-06,min,0.706600314491409,Inf
2003-12-07,min,0.663787340422898,Inf
2003-12-08,min,0.353837386033304,Inf
2003-12-09,min,0.64644878092575,Inf
2003-12-10,min,0.332809144650566,Inf
2003-12-11,min,0.474719588380578,Inf
2003-12-12,min,0.445075742105002,Inf
2003-12-13,min,0.169911985654364,Inf
2003-12-14,min,0.131227877068779,Inf
2003-12-15,min,0.187569558872822,Inf
2003-12-16,min,0.183554210901532,Inf
2003-12-17,min,0.150770927224114,Inf
2003-12-18,min,0.126919652354884,Inf
2003-12-19,min,0.177534773499685,Inf
2003-12-20,min,0.593963026037711,Inf
2003-12-21,min,0.201046654275599,Inf
2003-12-22,min,0.199728552504423,Inf
2003-12-23,min,0.199569535926896,Inf
2003-12-24,min,0.253785365404367,Inf
2003-12-25,min,0.317774362066741,Inf
2003-12-26,min,0.24902920677185,Inf
2003-12-27,min,0.169999736737266,Inf
2003-12-28,min,0.183594680992867,Inf
2003-12-29,min,0.154747085898164,Inf
2003-12-30,min,0.110709239875616,Inf
2003-12-31,min,0.310695760746496,Inf
2004-12-02,min,1.28273611143002,Inf
2004-12-03,min,1.3345073600626,Inf
2004-12-04,min,1.34096180618279,Inf
2004-12-05,min,1.16329349297801,Inf
2004-12-06,min,0.752093030399449,Inf
2004-12-07,min,1.01629160772198,Inf
2004-12-08,min,0.309010505346562,Inf
2004-12-09,min,0.918254312503889,Inf
2004-12-10,min,1.06742555222944,Inf
2004-12-11,min,1.17986667495778,Inf
2004-12-12,min,0.525069696157045,Inf
2004-12-13,min,0.814397701467426,Inf
2004-12-14,min,0.893746233506574,Inf
2004-12-15,min,0.805726872427369,Inf
2004-12-16,min,0.483218221719183,Inf
2004-12-17,min,1.06213702647572,Inf
2004-12-18,min,0.998802494982995,Inf
2004-12-19,min,0.96536317493654,Inf
2004-12-20,min,0.593923944184537,Inf
2004-12-21,min,0.492152012212939,Inf
2004-12-22,min,0.874948459704212,Inf
2004-12-23,min,0.562591842860895,Inf
2004-12-24,min,0.358851800524901,Inf
2004-12-25,min,0.293974380104812,Inf
2004-12-26,min,0.13380317474501,Inf
2004-12-27,min,0.138497527377224,Inf
2004-12-28,min,0.761554669510117,Inf
2004-12-29,min,0.109251808238225,Inf
2004-12-30,min,0.114410554096578,Inf
2004-12-31,min,0.215956769797669,Inf
2005-12-02,min,0.226644992156691,Inf
2005-12-03,min,0.279757850240896,Inf
2005-12-04,min,0.437042431768971,Inf
2005-12-05,min,0.247233016861612,Inf
2005-12-06,min,0.152525687627969,Inf
2005-12-07,min,0.617056944445251,Inf
2005-12-08,min,0.71461540796143,Inf
2005-12-09,min,0.053331190350475,Inf
2005-12-10,min,0.00336134862435067,Inf
2005-12-11,min,0.375238870999494,Inf
2005-12-12,min,0.598887294790513,Inf
2005-12-13,min,0.715680119375504,Inf
2005-12-14,min,0.424209591377332,Inf
2005-12-15,min,0.50865483211008,Inf
2005-12-16,min,0.24862176647501,Inf
2005-12-17,min,0.081075155446781,Inf
2005-12-18,min,0.0734289746410308,Inf
2005-12-19,min,0.192079792127954,Inf
2005-12-20,min,0.356041369589986,Inf
2005-12-21,min,0.525812962479433,Inf
2005-12-22,min,0.121329442053577,Inf
2005-12-23,min,0.38438586230903,Inf
2005-12-24,min,0.392042158442093,Inf
2005-12-25,min,0.0633731928332804,Inf
2005-12-26,min,0.0604731318685321,Inf
2005-12-27,min,0.300894492227128,Inf
2005-12-28,min,0.331047847322663,Inf
2005-12-29,min,0.520560738773822,Inf
2005-12-30,min,0.316729414430922,Inf
2005-12-31,min,0.0454443226712851,Inf
2006-12-02,min,0.104536064337919,Inf
2006-12-03,min,0.286922496304653,Inf
2006-12-04,min,0.534241664599433,Inf
2006-12-05,min,0.841480091291926,Inf
2006-12-06,min,0.86751173939909,Inf
2006-12-07,min,0.563323227191615,Inf
2006-12-08,min,0.74681932272277,Inf
2006-12-09,min,0.855843609800543,Inf
2006-12-10,min,0.275007254238046,Inf
2006-12-11,min,0.367613908039386,Inf
2006-12-12,min,0.298997764495182,Inf
2006-12-13,min,0.58259812221648,Inf
2006-12-14,min,0.208595919336842,Inf
2006-12-15,min,0.192090708334474,Inf
2006-12-16,min,0.0881186908604672,Inf
2006-12-17,min,0.302832180548178,Inf
2006-12-18,min,0.423769027323472,Inf
2006-12-19,min,0.147117888418036,Inf
2006-12-20,min,0.261040519553246,Inf
2006-12-21,min,0.178959813239528,Inf
2006-12-22,min,0.507968940675239,Inf
2006-12-23,min,0.182085707337576,Inf
2006-12-24,min,0.316521614169217,Inf
2006-12-25,min,0.212003055280986,Inf
2006-12-26,min,0.116260591215434,Inf
2006-12-27,min,0.126730859248239,Inf
2006-12-28,min,0.629963746495816,Inf
2006-12-29,min,0.465599779241058,Inf
2006-12-30,min,0.0883498297384744,Inf
2006-12-31,min,0.255764880528188,Inf
2007-12-02,min,0.545446407891616,Inf
2007-12-03,min,0.125309112741418,Inf
2007-12-04,min,0.155320658659077,Inf
2007-12-05,min,0.158020975968141,Inf
2007-12-06,min,0.534058413953501,Inf
2007-12-07,min,0.192843781105223,Inf
2007-12-08,min,0.289126772925995,Inf
2007-12-09,min,0.021354525271347,Inf
2007-12-10,min,0.111317152951854,Inf
2007-12-11,min,0.0262529087280949,Inf
2007-12-12,min,0.0558193653427974,Inf
2007-12-13,min,0.352581102031293,Inf
2007-12-14,min,0.061338646025872,Inf
2007-12-15,min,0.0482725297710953,Inf
2007-12-16,min,0.207115134145608,Inf
2007-12-17,min,0.166466038933761,Inf
2007-12-18,min,0.196058718456227,Inf
2007-12-19,min,0.383138140632111,Inf
2007-12-20,min,0.105225168602813,Inf
2007-12-21,min,0.175110995214238,Inf
2007-12-22,min,0.255328646880555,Inf
2007-12-23,min,0.23076353736313,Inf
2007-12-24,min,0.113397090955443,Inf
2007-12-25,min,0.388982149635451,Inf
2007-12-26,min,0.0740325971068909,Inf
2007-12-27,min,0.245235471732924,Inf
2007-12-28,min,0.54800312748692,Inf
2007-12-29,min,0.81211199347443,Inf
2007-12-30,min,0.243399692154965,Inf
2007-12-31,min,0.290461804813715,Inf
2008-12-02,min,0.666977420119549,Inf
2008-12-03,min,0.595628073815062,Inf
2008-12-04,min,0.0622525812736807,Inf
2008-12-05,min,0.0932974702823071,Inf
2008-12-06,min,0.0378419753192087,Inf
2008-12-07,min,0.557782513236345,Inf
2008-12-08,min,0.240516108021877,Inf
2008-12-09,min,0.124452405403174,Inf
2008-12-10,min,0.171629045702032,Inf
2008-12-11,min,0.19950406162887,Inf
2008-12-12,min,0.0497388162379888,Inf
2008-12-13,min,0.264239419453117,Inf
2008-12-14,min,0.1646022363834,Inf
2008-12-15,min,0.604088183162714,Inf
2008-12-16,min,0.547370847690656,Inf
2008-12-17,min,0.267743520068946,Inf
2008-12-18,min,0.129142384897461,Inf
2008-12-19,min,0.238027683380535,Inf
2008-12-20,min,0.423847272913447,Inf
2008-12-21,min,0.28161202456384,Inf
2008-12-22,min,0.156756057267087,Inf
2008-12-23,min,0.162171394892978,Inf
2008-12-24,min,0.215479829146245,Inf
2008-12-25,min,0.590469823012866,Inf
2008-12-26,min,0.0875803960638972,Inf
2008-12-27,min,0.141300720131296,Inf
2008-12-28,min,0.20724905669111,Inf
2008-12-29,min,0.518570699115555,Inf
2008-12-30,min,0.0246719928959305,Inf
2008-12-31,min,0.163696933091599,Inf
2009-12-02,min,0.893036388760704,Inf
2009-12-03,min,1.1737468231854,Inf
2009-12-04,min,0.330155584114875,Inf
2009-12-05,min,1.07892644565207,Inf
2009-12-06,min,0.437361657289769,Inf
2009-12-07,min,0.26987188456904,Inf
2009-12-08,min,0.125830153728641,Inf
2009-12-09,min,0.428367902318753,Inf
2009-12-10,min,0.0808354513405742,Inf
2009-12-11,min,0.14543958685452,Inf
2009-12-12,min,0.105622335596747,Inf
2009-12-13,min,0.293107577975645,Inf
2009-12-14,min,0.231931167332261,Inf
2009-12-15,min,0.0970034626457004,Inf
2009-12-16,min,0.573474666316072,Inf
2009-12-17,min,0.251114306543498,Inf
2009-12-18,min,0.942025333033127,Inf
2009-12-19,min,0.888620897983385,Inf
2009-12-20,min,0.208157723505321,Inf
2009-12-21,min,0.0983780282817701,Inf
2009-12-22,min,0.0678142414339913,Inf
2009-12-23,min,0.0697818295243291,Inf
2009-12-24,min,0.0990625330318675,Inf
