date,stat,pred_vv,vv
2015-09-01,min,0.0468733172951978,Inf
2016-09-01,min,0.203171358623425,Inf
2017-09-01,min,0.0231032358183292,Inf
2018-09-01,min,0.157973515893449,0.27
2019-09-01,min,0.10483366484323,Inf
2020-09-01,min,-0.0543792160547092,Inf
2021-09-01,min,0.0672919295234387,Inf
2022-09-01,min,0.0858287665228126,Inf
2000-09-02,min,0.08941871511934,Inf
2000-09-03,min,0.0979322214175262,Inf
2000-09-04,min,0.0260004206998055,Inf
2000-09-05,min,0.0681438225060482,Inf
2000-09-06,min,0.040966733218287,Inf
2000-09-07,min,0.0832283926188246,Inf
2000-09-08,min,0.0732794478294672,Inf
2000-09-09,min,0.0828693527059876,Inf
2000-09-10,min,0.0445241736219977,Inf
2000-09-11,min,-0.00128652112607242,Inf
2000-09-12,min,-0.000779341303765335,Inf
2000-09-13,min,0.0454383866367643,Inf
2000-09-14,min,0.0849316488515832,Inf
2000-09-15,min,0.0880733691942659,Inf
2000-09-16,min,0.0753635825872188,Inf
2000-09-17,min,0.0983434130662353,Inf
2000-09-18,min,0.078030041584956,Inf
2000-09-19,min,0.0674966563733541,Inf
2000-09-20,min,0.0902736504708663,Inf
2000-09-21,min,0.090175320473012,Inf
2000-09-22,min,0.00332340346949778,Inf
2000-09-23,min,0.00807313815176158,Inf
2000-09-24,min,-0.0277838515262339,Inf
2000-09-25,min,0.000871813119832865,Inf
2000-09-26,min,0.080949202025753,Inf
2000-09-27,min,0.0436000177492168,Inf
2000-09-28,min,0.0561697608995964,Inf
2000-09-29,min,0.0395766337082968,Inf
2000-09-30,min,-0.00167970051688471,Inf
2001-09-02,min,0.0882597036011283,Inf
2001-09-03,min,0.0597944896194385,Inf
2001-09-04,min,0.0528025963626568,Inf
2001-09-05,min,0.0203525963929714,Inf
2001-09-06,min,0.034058654934146,Inf
2001-09-07,min,0.110031111972152,Inf
2001-09-08,min,0.0496358746227124,Inf
2001-09-09,min,-0.0246741068635821,Inf
2001-09-10,min,-0.022779213651571,Inf
2001-09-11,min,0.00291734313077896,Inf
2001-09-12,min,0.0927685054398388,Inf
2001-09-13,min,0.033793510482159,Inf
2001-09-14,min,0.0755466129544438,Inf
2001-09-15,min,0.0281758799887975,Inf
2001-09-16,min,0.0383514878544737,Inf
2001-09-17,min,0.0408368353296318,Inf
2001-09-18,min,0.073883623093483,Inf
2001-09-19,min,0.0881575143052977,Inf
2001-09-20,min,0.105768950996666,Inf
2001-09-21,min,0.109090274656868,Inf
2001-09-22,min,0.0732853197755539,Inf
2001-09-23,min,0.0282854661259115,Inf
2001-09-24,min,0.0705019209913225,Inf
2001-09-25,min,0.0942850921760545,Inf
2001-09-26,min,0.0498005313324974,Inf
2001-09-27,min,0.080711055247324,Inf
2001-09-28,min,0.103097716628785,Inf
2001-09-29,min,0.118124345163327,Inf
2001-09-30,min,0.0792922252353527,Inf
2002-09-02,min,0.0466206361220465,Inf
2002-09-03,min,0.106070064057807,Inf
2002-09-04,min,0.102110170459586,Inf
2002-09-05,min,0.0697693263405235,Inf
2002-09-06,min,0.0684611637602792,Inf
2002-09-07,min,0.0781680681734578,Inf
2002-09-08,min,0.119103057751548,Inf
2002-09-09,min,0.112101901676855,Inf
2002-09-10,min,0.12725297347561,Inf
2002-09-11,min,0.0558095964129315,Inf
2002-09-12,min,0.0506307961682104,Inf
2002-09-13,min,0.0290079832107075,Inf
2002-09-14,min,0.0191411360197016,Inf
2002-09-15,min,0.011173249301013,Inf
2002-09-16,min,-0.00442388273358674,Inf
2002-09-17,min,0.109026029871988,Inf
2002-09-18,min,0.0424739496133988,Inf
2002-09-19,min,0.0905924661251483,Inf
2002-09-20,min,0.0709525771721964,Inf
2002-09-21,min,0.06149778629106,Inf
2002-09-22,min,0.0490451062264619,Inf
2002-09-23,min,0.123725251910859,Inf
2002-09-24,min,0.0365410592689877,Inf
2002-09-25,min,0.0337509136929874,Inf
2002-09-26,min,0.0716162243675207,Inf
2002-09-27,min,0.029950371599174,Inf
2002-09-28,min,0.0256818590037291,Inf
2002-09-29,min,0.0851251563049154,Inf
2002-09-30,min,0.0368129849425749,Inf
2003-09-02,min,0.0695434167196289,Inf
2003-09-03,min,0.0287737005769522,Inf
2003-09-04,min,0.0857417583670248,Inf
2003-09-05,min,0.157301292497781,Inf
2003-09-06,min,0.119310249637696,Inf
2003-09-07,min,0.0793925429666196,Inf
2003-09-08,min,0.108018522782462,Inf
2003-09-09,min,0.0482278815675308,Inf
2003-09-10,min,0.0839362738684066,Inf
2003-09-11,min,0.0594821510226247,Inf
2003-09-12,min,0.0420372080320739,Inf
2003-09-13,min,0.010337686099323,Inf
2003-09-14,min,0.106259720973416,Inf
2003-09-15,min,0.0512206787448157,Inf
2003-09-16,min,0.0735297482665409,Inf
2003-09-17,min,0.15444336868541,Inf
2003-09-18,min,0.0190729524815687,Inf
2003-09-19,min,0.0270752891424344,Inf
2003-09-20,min,0.0765065717037068,Inf
2003-09-21,min,0.0812335661817123,Inf
2003-09-22,min,0.0897015231225886,Inf
2003-09-23,min,0.0535261836980716,Inf
2003-09-24,min,0.0207845618338105,Inf
2003-09-25,min,-0.0276832159229308,Inf
2003-09-26,min,0.0653167055911617,Inf
2003-09-27,min,0.0767197893233096,Inf
2003-09-28,min,0.0911125719635528,Inf
2003-09-29,min,0.12076022542033,Inf
2003-09-30,min,0.0483374074015082,Inf
2004-09-02,min,0.0700681997454957,Inf
2004-09-03,min,0.072868496271898,Inf
2004-09-04,min,0.159357760193874,Inf
2004-09-05,min,0.155734336910886,Inf
2004-09-06,min,0.0707523949436144,Inf
2004-09-07,min,0.0838632454047037,Inf
2004-09-08,min,0.0301498430139908,Inf
2004-09-09,min,0.0166622166630113,Inf
2004-09-10,min,0.0481805323420339,Inf
2004-09-11,min,0.0802448876697817,Inf
2004-09-12,min,0.110114693458403,Inf
2004-09-13,min,0.0673187412817278,Inf
2004-09-14,min,0.0290635042388239,Inf
2004-09-15,min,0.0306593405753155,Inf
2004-09-16,min,0.0995735258243293,Inf
2004-09-17,min,0.0460179421556894,Inf
2004-09-18,min,0.0911741328941424,Inf
2004-09-19,min,0.0327053128480692,Inf
2004-09-20,min,0.0576898479980663,Inf
2004-09-21,min,0.0581895043928888,Inf
2004-09-22,min,0.0422673949710806,Inf
2004-09-23,min,0.0136679454794866,Inf
2004-09-24,min,0.0409304223926519,Inf
2004-09-25,min,0.0818233789091245,Inf
2004-09-26,min,0.0569622274110806,Inf
2004-09-27,min,0.0755493065139525,Inf
2004-09-28,min,0.0461370419857339,Inf
2004-09-29,min,0.0667944350775578,Inf
2004-09-30,min,0.0466692375980564,Inf
2005-09-02,min,0.00153074614854987,Inf
2005-09-03,min,0.0808925804499303,Inf
2005-09-04,min,0.0614028605391503,Inf
2005-09-05,min,0.0763630481719737,Inf
2005-09-06,min,0.0370820750299608,Inf
2005-09-07,min,0.0269667497827903,Inf
2005-09-08,min,0.0615810070935403,Inf
2005-09-09,min,0.120973710412276,Inf
2005-09-10,min,0.00931294114480252,Inf
2005-09-11,min,0.0336445368352578,Inf
2005-09-12,min,0.0349568019496509,Inf
2005-09-13,min,0.0251505753017263,Inf
2005-09-14,min,0.0550214144800556,Inf
2005-09-15,min,0.0584842891171356,Inf
2005-09-16,min,0.0410720018758219,Inf
2005-09-17,min,0.134333310523747,Inf
2005-09-18,min,0.21292387710719,Inf
2005-09-19,min,0.210165350834817,Inf
2005-09-20,min,0.0788075556542971,Inf
2005-09-21,min,0.178853553274625,Inf
2005-09-22,min,0.02572149347316,Inf
2005-09-23,min,0.0344251373658189,Inf
2005-09-24,min,0.0484382833442432,Inf
2005-09-25,min,0.153558282813268,Inf
2005-09-26,min,0.120634818615603,Inf
2005-09-27,min,0.00909419420941404,Inf
2005-09-28,min,0.0875299289386966,Inf
2005-09-29,min,0.0760780097830356,Inf
2005-09-30,min,0.0625595697988537,Inf
2006-09-02,min,0.115066842181935,Inf
2006-09-03,min,0.0345222336095539,Inf
2006-09-04,min,0.0510740312370253,Inf
2006-09-05,min,0.0532007229253431,Inf
2006-09-06,min,0.133951403715859,Inf
2006-09-07,min,0.0923055439402596,Inf
2006-09-08,min,0.0588125518902452,Inf
2006-09-09,min,0.0277884330630549,Inf
2006-09-10,min,0.0718830170430955,Inf
2006-09-11,min,0.0609438979349797,Inf
2006-09-12,min,0.0966192544642617,Inf
2006-09-13,min,0.131865587891756,Inf
2006-09-14,min,0.0909174694593311,Inf
2006-09-15,min,0.081532622155013,Inf
2006-09-16,min,0.0824376743316897,Inf
2006-09-17,min,0.174482882334363,Inf
2006-09-18,min,0.0429783431668547,Inf
2006-09-19,min,0.112233780998853,Inf
2006-09-20,min,0.043043832590687,Inf
2006-09-21,min,0.0516668000250355,Inf
2006-09-22,min,0.0224038824721937,Inf
2006-09-23,min,0.0271014216173207,Inf
2006-09-24,min,0.0510888499025022,Inf
2006-09-25,min,0.0636591286215698,Inf
2006-09-26,min,0.031561668792623,Inf
2006-09-27,min,0.21436009080799,Inf
2006-09-28,min,0.0377369407419828,Inf
2006-09-29,min,0.0535931771360119,Inf
2006-09-30,min,0.0719252186449957,Inf
2007-09-02,min,0.0693259992162929,Inf
2007-09-03,min,0.1102558671023,Inf
2007-09-04,min,0.100129346833914,Inf
2007-09-05,min,0.0766429494592593,Inf
2007-09-06,min,0.102192573108827,Inf
2007-09-07,min,0.110918510842115,Inf
2007-09-08,min,0.0509415595356622,Inf
2007-09-09,min,-0.000326141083402121,Inf
2007-09-10,min,0.0507770321478382,Inf
2007-09-11,min,0.0832955880237059,Inf
2007-09-12,min,0.0102484194417265,Inf
2007-09-13,min,0.0605919417625991,Inf
2007-09-14,min,0.105587593837758,Inf
2007-09-15,min,0.0891942184584913,Inf
2007-09-16,min,0.0941457053172634,Inf
2007-09-17,min,0.10016338648575,Inf
2007-09-18,min,0.0645843747393009,Inf
2007-09-19,min,0.104307246385819,Inf
2007-09-20,min,0.0263410957036321,Inf
2007-09-21,min,0.0626337510389057,Inf
2007-09-22,min,0.0905097472336855,Inf
2007-09-23,min,0.0115520547892665,Inf
2007-09-24,min,0.0672172662502852,Inf
2007-09-25,min,0.0955868380019673,Inf
2007-09-26,min,0.0880996187966083,Inf
2007-09-27,min,0.0521881661893566,Inf
2007-09-28,min,0.0324480277536203,Inf
2007-09-29,min,0.0150654412623261,Inf
2007-09-30,min,0.0895147729074814,Inf
2008-09-02,min,0.06812383923398,Inf
2008-09-03,min,0.126639408953,Inf
2008-09-04,min,0.116630679046015,Inf
2008-09-05,min,0.0508706507885144,Inf
2008-09-06,min,0.0905209589022924,Inf
2008-09-07,min,0.0881427752233357,Inf
2008-09-08,min,0.0025029939629384,Inf
2008-09-09,min,0.0342829941569143,Inf
2008-09-10,min,0.00414136700283407,Inf
2008-09-11,min,0.0625689621870187,Inf
2008-09-12,min,-0.034882709421705,Inf
2008-09-13,min,0.0575993820298244,Inf
2008-09-14,min,0.0160613057291847,Inf
2008-09-15,min,0.0610635619873428,Inf
2008-09-16,min,0.0752838491957881,Inf
2008-09-17,min,0.0632289362170049,Inf
2008-09-18,min,0.0698373021064107,Inf
2008-09-19,min,0.0508991937008467,Inf
2008-09-20,min,0.0822056066740551,Inf
2008-09-21,min,0.0487099797378541,Inf
2008-09-22,min,0.0185529721115962,Inf
2008-09-23,min,0.0801538867149283,Inf
2008-09-24,min,0.0564320532053024,Inf
2008-09-25,min,0.0405714175926768,Inf
2008-09-26,min,-0.00143884111593806,Inf
2008-09-27,min,0.0484141380206928,Inf
2008-09-28,min,0.0915591403813814,Inf
2008-09-29,min,0.0684939703255658,Inf
2008-09-30,min,0.0371658911512931,Inf
2009-09-02,min,0.087643695462706,Inf
2009-09-03,min,0.0492014307442368,Inf
2009-09-04,min,0.0528661958728698,Inf
2009-09-05,min,0.0988505608606864,Inf
2009-09-06,min,0.0895800851917592,Inf
2009-09-07,min,0.0792092861424898,Inf
2009-09-08,min,0.0449371417685178,Inf
2009-09-09,min,0.0908533400847809,Inf
2009-09-10,min,0.101789015175658,Inf
2009-09-11,min,0.200260447692475,Inf
2009-09-12,min,0.227803114733892,Inf
2009-09-13,min,0.172710856253165,Inf
2009-09-14,min,0.0914228532979031,Inf
2009-09-15,min,0.11287291697727,Inf
2009-09-16,min,0.0358351008821991,Inf
2009-09-17,min,0.0488239511819337,Inf
2009-09-18,min,0.0819362461247728,Inf
2009-09-19,min,0.071663850153076,Inf
2009-09-20,min,0.116963210157795,Inf
2009-09-21,min,0.0781865689991754,Inf
2009-09-22,min,0.0297043711093501,Inf
2009-09-23,min,0.036775482577017,Inf
2009-09-24,min,0.0424666576932431,Inf
2009-09-25,min,0.217641468762398,Inf
2009-09-26,min,0.195197173734872,Inf
2009-09-27,min,0.00954106335712268,Inf
2009-09-28,min,0.108268648522884,Inf
2009-09-29,min,-0.0263825243541724,Inf
2009-09-30,min,0.00288588092962883,Inf
2010-09-02,min,0.101703736980657,Inf
2010-09-03,min,0.0535989240947892,Inf
2010-09-04,min,0.10264471074834,Inf
2010-09-05,min,0.0643078271873527,Inf
2010-09-06,min,0.0321562537915305,Inf
2010-09-07,min,0.0392955633919918,Inf
2010-09-08,min,0.0811622857495458,Inf
2010-09-09,min,0.0731572450808962,Inf
2010-09-10,min,0.158480320204493,Inf
2010-09-11,min,0.0607498899539714,Inf
2010-09-12,min,0.00609865440356217,Inf
2010-09-13,min,0.0431505595247508,Inf
2010-09-14,min,0.0767929082417176,Inf
2010-09-15,min,0.0850066831385483,Inf
2010-09-16,min,0.0585984237018273,Inf
2010-09-17,min,0.0519808235744712,Inf
2010-09-18,min,0.137952352254164,Inf
2010-09-19,min,0.053769215496235,Inf
2010-09-20,min,0.0457946957235471,Inf
2010-09-21,min,0.086265079901299,Inf
2010-09-22,min,0.0401009631373235,Inf
2010-09-23,min,0.114844821413957,Inf
2010-09-24,min,0.0950155303203282,Inf
2010-09-25,min,0.0954394116620314,Inf
2010-09-26,min,-0.0203616329613361,Inf
2010-09-27,min,0.0349372550358602,Inf
2010-09-28,min,0.0609077958602065,Inf
2010-09-29,min,0.1317638700225,Inf
2010-09-30,min,0.0812000019454935,Inf
2011-09-02,min,0.0460754671862595,Inf
2011-09-03,min,0.0478786503285882,Inf
2011-09-04,min,0.0154275203735814,Inf
2011-09-05,min,0.040835428363156,Inf
2011-09-06,min,0.0584812133079176,Inf
2011-09-07,min,0.0767768110586111,Inf
2011-09-08,min,0.0899621873891228,Inf
2011-09-09,min,0.0526774878430878,Inf
2011-09-10,min,0.0656308108932571,Inf
2011-09-11,min,0.0820208059362848,Inf
2011-09-12,min,0.0587472218526308,Inf
2011-09-13,min,0.0285951196478926,Inf
2011-09-14,min,0.0791119580594604,Inf
2011-09-15,min,0.0577926191822407,Inf
2011-09-16,min,0.0167154650021111,Inf
2011-09-17,min,0.121834310024955,Inf
2011-09-18,min,0.110548205199397,Inf
2011-09-19,min,0.0412351204636288,Inf
2011-09-20,min,-0.0320563176151119,Inf
2011-09-21,min,-0.0111393377969726,Inf
2011-09-22,min,0.089864576647873,Inf
2011-09-23,min,0.208131172757479,Inf
2011-09-24,min,0.107121354963514,Inf
2011-09-25,min,0.157463973538601,Inf
2011-09-26,min,0.205446954850689,Inf
2011-09-27,min,0.0699068001172272,Inf
2011-09-28,min,0.10445492045756,Inf
2011-09-29,min,0.153536393690505,Inf
2011-09-30,min,0.070032096472918,Inf
2012-09-02,min,0.0711362553324797,Inf
2012-09-03,min,0.0548118262290736,Inf
2012-09-04,min,0.0549118762633079,Inf
2012-09-05,min,0.0545528453571968,Inf
2012-09-06,min,0.110132362756762,Inf
2012-09-07,min,0.085169406583649,Inf
2012-09-08,min,0.0656157286189263,Inf
2012-09-09,min,0.0616559708773856,Inf
2012-09-10,min,0.080059258229543,Inf
2012-09-11,min,0.0188410085015711,Inf
2012-09-12,min,0.0129571909406003,Inf
2012-09-13,min,-0.0378227787236902,Inf
2012-09-14,min,0.0111877493823194,Inf
2012-09-15,min,0.0768251671311226,Inf
2012-09-16,min,0.0693872567549114,Inf
2012-09-17,min,0.117255748371012,Inf
2012-09-18,min,0.0847057260739383,Inf
2012-09-19,min,0.0661182387898442,Inf
2012-09-20,min,0.0803562107953475,Inf
2012-09-21,min,0.0701544959652019,Inf
2012-09-22,min,0.159276917684569,Inf
2012-09-23,min,-0.036177178707927,Inf
2012-09-24,min,0.123250530849422,Inf
2012-09-25,min,0.00426086279049187,Inf
2012-09-26,min,0.0407005379725014,Inf
2012-09-27,min,0.045879910530406,Inf
2012-09-28,min,0.0841961256724098,Inf
2012-09-29,min,0.0946970517020453,Inf
2012-09-30,min,0.0228876399255604,Inf
2013-09-02,min,0.0247454907134888,Inf
2013-09-03,min,0.0858695592819494,Inf
2013-09-04,min,0.0518398305780501,Inf
2013-09-05,min,0.125777548577847,Inf
2013-09-06,min,0.143424665517617,Inf
2013-09-07,min,0.0903435199493323,Inf
2013-09-08,min,0.0121707609419026,Inf
2013-09-09,min,0.11543020040563,Inf
2013-09-10,min,0.0601087368763764,Inf
2013-09-11,min,0.0349586462166407,Inf
2013-09-12,min,-0.0432095413357239,Inf
2013-09-13,min,0.0162826573564452,Inf
2013-09-14,min,0.11236922104445,Inf
2013-09-15,min,0.0881092536933501,Inf
2013-09-16,min,0.0560750642239363,Inf
2013-09-17,min,0.171786349155358,Inf
2013-09-18,min,0.154845998714794,Inf
2013-09-19,min,0.0894220604727742,Inf
2013-09-20,min,0.0603136493059573,Inf
2013-09-21,min,0.100355817563017,Inf
2013-09-22,min,0.155984282469493,Inf
2013-09-23,min,0.0421940962310181,Inf
2013-09-24,min,0.0673125522203044,Inf
2013-09-25,min,0.0989384512699907,Inf
2013-09-26,min,0.041374317695503,Inf
2013-09-27,min,0.0280908588952151,Inf
2013-09-28,min,0.00880548806663128,Inf
2013-09-29,min,0.00980065737303804,Inf
2013-09-30,min,0.0987127793828257,Inf
2014-09-02,min,0.0200547540066545,Inf
2014-09-03,min,0.0110731866648202,Inf
2014-09-04,min,-0.0247116106706891,Inf
2014-09-05,min,0.126881538895308,Inf
2014-09-06,min,0.116413040877436,Inf
2014-09-07,min,0.0694997206787811,Inf
2014-09-08,min,0.0627956806033616,Inf
2014-09-09,min,0.0927599794727065,Inf
2014-09-10,min,0.165095583249698,Inf
2014-09-11,min,0.0390891159527236,Inf
2014-09-12,min,0.0860162396616069,Inf
2014-09-13,min,0.10839247014292,Inf
2014-09-14,min,0.0679608511904952,Inf
2014-09-15,min,0.0158789360771188,Inf
2014-09-16,min,0.0699135424852138,Inf
2014-09-17,min,0.0298372430602321,Inf
2014-09-18,min,0.047467888716259,Inf
2014-09-19,min,0.0724628003285979,Inf
2014-09-20,min,0.0632211879042224,Inf
2014-09-21,min,-0.0260767796512447,Inf
2014-09-22,min,-0.0146997409842662,Inf
2014-09-23,min,-0.00105334158569903,Inf
2014-09-24,min,0.0452820853147422,Inf
2014-09-25,min,0.0709221329357241,Inf
2014-09-26,min,0.0456912008571671,Inf
2014-09-27,min,0.0510892440265742,Inf
2014-09-28,min,0.0882700987908756,Inf
2014-09-29,min,0.0329787372370483,Inf
2014-09-30,min,0.0520413712279186,Inf
2015-09-02,min,0.0483920593310394,Inf
2015-09-03,min,0.0946795988761586,Inf
2015-09-04,min,0.0233543106055585,Inf
2015-09-05,min,0.19044986571453,Inf
2015-09-06,min,0.118983970306093,Inf
2015-09-07,min,0.181730249189517,Inf
2015-09-08,min,0.0264384532843032,Inf
2015-09-09,min,0.111143587526843,Inf
2015-09-10,min,0.0831479183311821,Inf
2015-09-11,min,0.0593305291599826,Inf
2015-09-12,min,-0.0032068059031154,Inf
2015-09-13,min,0.053224603359471,Inf
2015-09-14,min,0.0943860947786597,Inf
2015-09-15,min,0.11747021816473,Inf
2015-09-16,min,0.252056182149776,Inf
2015-09-17,min,0.117670301950515,Inf
2015-09-18,min,0.232279252543325,Inf
2015-09-19,min,0.0993429870491163,Inf
2015-09-20,min,0.0716438490985674,Inf
2015-09-21,min,-0.000122424501110885,Inf
2015-09-22,min,-0.00838972342398492,Inf
2015-09-23,min,0.0524385161747922,Inf
2015-09-24,min,0.11084641796106,Inf
2015-09-25,min,0.160279497641117,Inf
2015-09-26,min,0.0447831392143634,Inf
2015-09-27,min,0.0130716297048856,Inf
2015-09-28,min,0.0548573218607125,Inf
2015-09-29,min,-0.00574797194849097,Inf
2015-09-30,min,0.120203624473564,Inf
2016-09-02,min,0.03241323572502,Inf
2016-09-03,min,0.0412743065730901,Inf
2016-09-04,min,0.0531444287676131,Inf
2016-09-05,min,0.128471467445255,Inf
2016-09-06,min,0.0273999841933836,Inf
2016-09-07,min,0.0948547955108587,Inf
2016-09-08,min,0.0855622386357062,Inf
2016-09-09,min,0.107426590626805,Inf
2016-09-10,min,0.0195461683238172,Inf
2016-09-11,min,0.101874851816778,Inf
2016-09-12,min,0.0123971702910275,Inf
2016-09-13,min,0.0522503860615906,Inf
2016-09-14,min,0.0519785857227397,Inf
2016-09-15,min,0.0625348092921776,Inf
2016-09-16,min,0.0474669898308129,Inf
2016-09-17,min,0.0845472689457019,Inf
2016-09-18,min,0.047961276423397,Inf
2016-09-19,min,0.058654203973223,Inf
2016-09-20,min,0.0390460203839247,Inf
2016-09-21,min,0.073263752628467,Inf
2016-09-22,min,0.10067924362875,Inf
2016-09-23,min,0.0460784681404256,Inf
2016-09-24,min,0.0627949034592383,Inf
2016-09-25,min,-0.0024528104781858,Inf
2016-09-26,min,0.0235917628074311,Inf
2016-09-27,min,0.191548045279436,Inf
2016-09-28,min,0.155125130424043,Inf
2016-09-29,min,0.115862520358409,Inf
2016-09-30,min,0.0300623695570756,Inf
2017-09-02,min,0.170823378551635,Inf
2017-09-03,min,0.116076473574598,Inf
2017-09-04,min,0.120614276375367,Inf
2017-09-05,min,0.0456759459834792,Inf
2017-09-06,min,0.0673465703644105,Inf
2017-09-07,min,0.0949460130273145,Inf
2017-09-08,min,0.0462852171381236,Inf
2017-09-09,min,0.0840508388269008,Inf
2017-09-10,min,0.0559957207792685,Inf
2017-09-11,min,0.0164408178739031,Inf
2017-09-12,min,0.0633597678884179,Inf
2017-09-13,min,0.0148798742652652,Inf
2017-09-14,min,0.0829625071542104,Inf
2017-09-15,min,0.0718761388611746,Inf
2017-09-16,min,0.0670697154914741,Inf
2017-09-17,min,0.047965213793308,Inf
2017-09-18,min,0.0350767960103475,Inf
2017-09-19,min,0.0179993288970799,Inf
2017-09-20,min,0.132757352772845,Inf
2017-09-21,min,0.00812343763255186,Inf
2017-09-22,min,0.0335683744838242,Inf
2017-09-23,min,0.161731402148238,Inf
2017-09-24,min,0.0846678822040339,Inf
2017-09-25,min,0.0798677270563566,Inf
2017-09-26,min,0.0432662914595348,Inf
2017-09-27,min,0.114888328264446,Inf
2017-09-28,min,0.0478437522165258,Inf
2017-09-29,min,0.149514984825604,Inf
2017-09-30,min,0.0564102456469335,Inf
2018-09-02,min,0.0500576029348885,0
2018-09-03,min,0.022319908142439,0
2018-09-04,min,0.0402323765497421,0
2018-09-05,min,0.0459579803914529,0
2018-09-06,min,0.0331372868881807,0
2018-09-07,min,0.0651836335223415,0
2018-09-08,min,0.0122004539794069,0
2018-09-09,min,0.012134492854333,0
2018-09-10,min,0.065011587509165,0
2018-09-11,min,0.0132570067567066,0
2018-09-12,min,0.026473223950692,0
2018-09-13,min,0.100875202658703,0.11
2018-09-14,min,0.0355633800841169,0
2018-09-15,min,0.0603141343503957,0
2018-09-16,min,0.0214220158573006,0
2018-09-17,min,0.0145684845097129,0
2018-09-18,min,0.0974282583388266,0.15
2018-09-19,min,0.052061836065608,0
2018-09-20,min,0.0275786830375218,0
2018-09-21,min,0.0776407237776802,0.13
2018-09-22,min,0.00157618975800133,0
2018-09-23,min,0.0300401705230833,0
