date,stat,pred_vpd28m,vpd28m
2016-12-01,min,0.218417069229778,0.0708511714596365
2016-12-02,min,0.202962791455227,0.0542535477635746
2016-12-03,min,0.215791522185916,0.123773362416634
2016-12-04,min,0.226639539930054,0.136266800073769
2016-12-05,min,0.238487909707052,0.0991106777214421
2016-12-06,min,0.262914941272263,0.167854658121077
2016-12-07,min,0.198527819967146,0.1442544479047
2016-12-08,min,0.183117600764396,0.119137162876896
2016-12-09,min,0.141282984301958,0.0255293546351303
2016-12-10,min,0.183276798124004,0.050238588494973
2016-12-11,min,0.206278592314354,0.0756887833248658
2016-12-12,min,0.171237824294528,0.0333968129228044
2016-12-13,min,0.171163393227195,0.0891062719635061
2016-12-14,min,0.149187660440381,0.0803678756748991
2016-12-15,min,0.14508870297768,0.0269505480446304
2016-12-16,min,0.160792252207918,0.0176249986919483
2016-12-17,min,0.16014163875561,0.0404376212004065
2016-12-18,min,0.132367039374819,0.020255392118139
2016-12-19,min,0.147964888113072,0.0226106548663547
2016-12-20,min,0.200721789928954,0.0198441752581919
2016-12-21,min,0.17308290225528,Inf
2016-12-22,min,0.162454811869699,Inf
2016-12-23,min,0.161276081474077,Inf
2016-12-24,min,0.10155398402903,Inf
2016-12-25,min,0.147765254819112,Inf
2016-12-26,min,0.133781734671081,Inf
2016-12-27,min,0.0926569294669179,Inf
2016-12-28,min,0.0897364655528663,Inf
2016-12-29,min,0.137265812299026,Inf
2016-12-30,min,0.164060750902442,Inf
2016-12-31,min,0.154388062320229,Inf
2017-01-01,min,0.0508862931518679,0.0207986177961104
2017-01-02,min,-0.00451099219308437,0.0217245254160359
2017-01-03,min,0.0772544859127238,0.0167136233736978
2017-01-04,min,0.0827414171789287,0.0175087484017604
2017-01-05,min,0.0616686656857355,0.0177846104532571
2017-01-06,min,0.0537962947991191,0.0154368001241489
2017-01-07,min,0.144842120155678,0.0174141343664331
2017-01-08,min,0.0415949530569351,0.0193463078922558
2017-01-09,min,0.140711481492778,0.0164523770672194
2017-01-10,min,0.109904539675787,0.0194167550466942
2017-01-11,min,0.0929363687599989,0.0234999982559314
2017-01-12,min,0.105391396106731,0.0209364003491039
2017-01-13,min,0.159041994102969,0.0205254317957122
2017-01-14,min,0.154625504778684,0.0197246288975688
2017-01-15,min,0.137347512917492,0.0171123047986259
2017-01-16,min,0.134852876572856,0.0324292691813493
2017-01-17,min,0.150568413621747,0.0329198030207261
2017-01-18,min,0.0458719439256101,0.0205007531848573
2017-01-19,min,0.141198027914376,0.0157379001717577
2017-01-20,min,0.194292745239088,0.0499374962938544
2017-01-21,min,0.157505258649414,0.0387653930794163
2017-01-22,min,0.139180945500718,0.0196650925722612
2017-01-23,min,0.143146659886858,0.016602656024665
2017-01-24,min,0.0440571725402124,0.0192177360285593
2017-01-25,min,0.0743455298205817,0.0250249429809282
2017-01-26,min,0.0728348478286507,0.0347911262746359
2017-01-27,min,0.0577518964700148,0.0218038056901531
2017-01-28,min,0.0696004864029391,0.0180101919968809
2017-01-29,min,0.129663124745,0.0247136448546459
2017-01-30,min,0.102746836010644,0.0239129619845593
2017-01-31,min,0.100699998510115,0.0154460280341535
2017-02-01,min,0.120422488572237,0.0175087484017604
2017-02-02,min,0.0997947318527594,0.0203287290322227
2017-02-03,min,0.127860631065138,0.0144768563055151
2017-02-04,min,0.134990520425069,0.018151089220074
2017-02-05,min,0.138406090737496,0.0152167726616872
2017-02-06,min,0.134526500855733,0.0182491976632027
2017-02-07,min,0.175213397566856,0.0399441908801923
2017-02-08,min,0.156580904184827,0.0216891360322982
2017-02-09,min,0.156539139751564,0.0289886165279438
2017-02-10,min,0.14993465991474,0.0199764086108711
2017-02-11,min,0.203468109050752,0.0203900205953125
2017-02-12,min,0.202693125603125,0.0231211405797227
2017-02-13,min,0.177848478887333,0.0148918774514044
2017-02-14,min,0.1774071584231,0.0291286008504468
2017-02-15,min,0.184285900612756,0.0113395287189668
2017-02-16,min,0.138243527987376,0.0141744108987085
2017-02-17,min,0.107243808523796,0.0111289328745792
2017-02-18,min,0.110413780143878,0.0148472368258625
2017-02-19,min,0.144808126030418,0.0142774771389074
2017-02-20,min,0.123464166826031,0.0147671788046728
2017-02-21,min,0.191264203981425,0.013785333989544
2017-02-22,min,0.151848731503284,0.0144420075715739
2017-02-23,min,0.191933788503681,0.025746022800746
2017-02-24,min,0.124451413584117,0.0177632560499168
2017-02-25,min,0.154073752367273,0.0138020537910513
2017-02-26,min,0.142662308381566,0.0146345883022265
2017-02-27,min,0.173087081230639,0.0133162171259662
2017-02-28,min,0.145391672848652,0.013961779901829
2017-03-01,min,0.205452625966152,0.014123122532959
2017-03-02,min,0.194476636365741,Inf
2017-03-03,min,0.22739477910263,Inf
2017-03-04,min,0.180989048711942,Inf
2017-03-05,min,0.153741972847362,Inf
2017-03-06,min,0.184678354918012,Inf
2017-03-07,min,0.152076950317584,Inf
2017-03-08,min,0.154762213248338,Inf
2017-03-09,min,0.133714849761324,Inf
2017-03-10,min,0.140236512174758,Inf
2017-03-11,min,0.157603155056583,Inf
2017-03-12,min,0.197236793092904,Inf
2017-03-13,min,0.171972643415663,Inf
2017-03-14,min,0.138093312830185,Inf
2017-03-15,min,0.191978720692438,Inf
2017-03-16,min,0.157603504520827,Inf
2017-03-17,min,0.189281731173557,Inf
2017-03-18,min,0.181729848677512,Inf
2017-03-19,min,0.234041235767015,Inf
2017-03-20,min,0.179061015608474,Inf
2017-03-21,min,0.14515605454553,Inf
2017-03-22,min,0.165846402734039,Inf
2017-03-23,min,0.0615529965861215,Inf
2017-03-24,min,0.0993802852252856,Inf
2017-03-25,min,0.116613301869526,Inf
2017-03-26,min,0.158520522177148,Inf
2017-03-27,min,0.152209648315781,Inf
2017-03-28,min,0.117827328335713,Inf
2017-03-29,min,0.109414469858982,Inf
2017-03-30,min,0.165450969950049,Inf
2017-03-31,min,0.150513180945288,Inf
2017-04-01,min,0.161567399742032,Inf
2017-04-02,min,0.138126245691544,Inf
2017-04-03,min,0.136386187513287,Inf
2017-04-04,min,0.137739320008129,Inf
2017-04-05,min,0.155149510398493,Inf
2017-04-06,min,0.109251696768203,Inf
2017-04-07,min,0.155386617166093,Inf
2017-04-08,min,0.139656004464902,Inf
2017-04-09,min,0.139226485879496,Inf
2017-04-10,min,0.110040182821555,Inf
2017-04-11,min,0.156396054078775,Inf
2017-04-12,min,0.164928253156083,Inf
2017-04-13,min,0.10869221731891,Inf
2017-04-14,min,0.157522678780785,Inf
2017-04-15,min,0.134265192353175,Inf
2017-04-16,min,0.0859099727375878,Inf
2017-04-17,min,0.0677561950559693,Inf
2017-04-18,min,0.116321586413412,Inf
2017-04-19,min,0.155208582370412,Inf
2017-04-20,min,0.124165694183736,Inf
2017-04-21,min,0.102412914179601,Inf
2017-04-22,min,0.170507604917381,Inf
2017-04-23,min,0.154081061415943,Inf
2017-04-24,min,0.17688341408111,Inf
2017-04-25,min,0.164930036007624,Inf
2017-04-26,min,0.194813506329317,Inf
2017-04-27,min,0.142224086887742,Inf
2017-04-28,min,0.0946727543986499,Inf
2017-04-29,min,0.103973417876566,Inf
2017-04-30,min,0.149717036749186,Inf
2017-05-01,min,0.153592962577838,Inf
2017-05-02,min,0.0603603370172068,Inf
2017-05-03,min,0.0909315797679455,Inf
2017-05-04,min,0.119794908320634,Inf
2017-05-05,min,0.116392466427803,Inf
2017-05-06,min,0.0936340326287763,Inf
2017-05-07,min,0.0915370918363778,Inf
2017-05-08,min,0.0941698782106841,Inf
2017-05-09,min,0.148689039039616,Inf
2017-05-10,min,0.118737548013903,Inf
2017-05-11,min,0.130138914070719,Inf
2017-05-12,min,0.0833055728789049,Inf
2017-05-13,min,0.160186474348754,Inf
2017-05-14,min,0.137485272921273,Inf
2017-05-15,min,0.152208512393278,Inf
2017-05-16,min,0.156885978506486,Inf
2017-05-17,min,0.171400753769282,Inf
2017-05-18,min,0.130160656250971,Inf
2017-05-19,min,0.167026533238547,Inf
2017-05-20,min,0.216431932180873,Inf
2017-05-21,min,0.159271541116047,Inf
2017-05-22,min,0.238927840619815,Inf
2017-05-23,min,0.163871128322077,Inf
2017-05-24,min,0.236841149343397,Inf
2017-05-25,min,0.136754108133479,Inf
2017-05-26,min,0.242862716789111,Inf
2017-05-27,min,0.240125220042407,Inf
2017-05-28,min,0.159796279803138,Inf
2017-05-29,min,0.12211059756273,Inf
2017-05-30,min,0.112913942931206,Inf
2017-05-31,min,0.162074774480877,Inf
2017-06-01,min,0.10790082671783,Inf
2017-06-02,min,0.116831690825072,Inf
2017-06-03,min,0.122476187264417,Inf
2017-06-04,min,0.101756641138215,Inf
2017-06-05,min,0.146176849832861,Inf
2017-06-06,min,0.13391608916472,Inf
2017-06-07,min,0.0813849482718951,Inf
2017-06-08,min,0.0816706262147791,Inf
2017-06-09,min,0.060478820457226,Inf
2017-06-10,min,0.0864113532506026,Inf
2017-06-11,min,0.136036677074023,Inf
2017-06-12,min,0.200882048949004,Inf
2017-06-13,min,0.134340534189411,Inf
2017-06-14,min,0.168992773043007,Inf
2017-06-15,min,0.161894368290538,Inf
2017-06-16,min,0.156284446295919,Inf
2017-06-17,min,0.107214104172178,Inf
2017-06-18,min,0.220956193700565,Inf
2017-06-19,min,0.120365677547758,Inf
2017-06-20,min,0.122164282977698,Inf
2017-06-21,min,0.164256806855426,Inf
2017-06-22,min,0.189671953733429,Inf
2017-06-23,min,0.113883444198015,Inf
2017-06-24,min,0.0591666415774825,Inf
2017-06-25,min,0.0695379118759747,Inf
2017-06-26,min,0.139383683642242,Inf
2017-06-27,min,0.0838062232277452,Inf
2017-06-28,min,0.130682604495539,Inf
2017-06-29,min,0.114220449576257,Inf
2017-06-30,min,0.138397373923814,Inf
2017-07-01,min,0.19659825844328,Inf
2017-07-02,min,0.129328453905052,Inf
2017-07-03,min,0.168016656752022,Inf
2017-07-04,min,0.124720986422196,Inf
2017-07-05,min,0.114386423628182,Inf
2017-07-06,min,0.186177560403755,Inf
2017-07-07,min,0.117258389588548,Inf
2017-07-08,min,0.135782983233091,Inf
2017-07-09,min,0.121415472632086,Inf
2017-07-10,min,0.167607582253274,Inf
2017-07-11,min,0.196558906048173,Inf
2017-07-12,min,0.176475368286353,Inf
2017-07-13,min,0.159342253776137,Inf
2017-07-14,min,0.16743675391526,Inf
2017-07-15,min,0.268296669734716,Inf
2017-07-16,min,0.143500482924444,Inf
2017-07-17,min,0.196767236738103,Inf
2017-07-18,min,0.141058665284524,Inf
2017-07-19,min,0.166477140380172,Inf
2017-07-20,min,0.151032589193071,Inf
2017-07-21,min,0.196679700157708,Inf
2017-07-22,min,0.155530597133199,Inf
2017-07-23,min,0.120789384846737,Inf
2017-07-24,min,0.119597471107133,Inf
2017-07-25,min,0.162887768549715,Inf
2017-07-26,min,0.154346717280438,Inf
2017-07-27,min,0.161231301163659,Inf
2017-07-28,min,0.187526858570797,Inf
2017-07-29,min,0.157370589257786,Inf
2017-07-30,min,0.147243921112838,Inf
2017-07-31,min,0.163164234711891,Inf
2017-08-01,min,0.208927648817641,Inf
2017-08-02,min,0.16960312757046,Inf
2017-08-03,min,0.152447964522159,Inf
2017-08-04,min,0.125100066033062,Inf
2017-08-05,min,0.16913469132023,Inf
2017-08-06,min,0.215975460675415,Inf
2017-08-07,min,0.183558774376158,Inf
2017-08-08,min,0.178162469985998,Inf
2017-08-09,min,0.19685586334426,Inf
2017-08-10,min,0.15718798536445,Inf
2017-08-11,min,0.224197649084906,Inf
2017-08-12,min,0.164159418220967,Inf
2017-08-13,min,0.175223860532148,Inf
2017-08-14,min,0.166045753171508,Inf
2017-08-15,min,0.140244803947005,Inf
2017-08-16,min,0.120779737981954,Inf
2017-08-17,min,0.128773842518874,Inf
2017-08-18,min,0.16331105382678,Inf
2017-08-19,min,0.159981736784991,Inf
2017-08-20,min,0.112234117804198,Inf
2017-08-21,min,0.101598043888677,Inf
2017-08-22,min,0.125448499783394,Inf
2017-08-23,min,0.208394895484977,Inf
2017-08-24,min,0.183418185741991,Inf
2017-08-25,min,0.143722628824341,Inf
2017-08-26,min,0.147238984328303,Inf
2017-08-27,min,0.148813422510008,Inf
2017-08-28,min,0.186931313934926,Inf
2017-08-29,min,0.160482206504545,Inf
2017-08-30,min,0.12144816038826,Inf
2017-08-31,min,0.14222556667564,Inf
2017-09-01,min,0.123763805698124,Inf
2017-09-02,min,0.170134607796078,Inf
2017-09-03,min,0.224572974088821,Inf
2017-09-04,min,0.157059413325348,Inf
2017-09-05,min,0.186690225766958,Inf
2017-09-06,min,0.177036666896035,Inf
2017-09-07,min,0.213562310632275,Inf
2017-09-08,min,0.148820686043925,Inf
2017-09-09,min,0.164403050267444,Inf
2017-09-10,min,0.171163883368442,Inf
2017-09-11,min,0.180240438540656,Inf
2017-09-12,min,0.167534244078431,Inf
2017-09-13,min,0.110143212622367,Inf
2017-09-14,min,0.130556227951181,Inf
2017-09-15,min,0.160212102250532,Inf
2017-09-16,min,0.156234922428573,Inf
2017-09-17,min,0.181453982006949,Inf
2017-09-18,min,0.113680874480357,Inf
2017-09-19,min,0.145345029132747,Inf
2017-09-20,min,0.128128257015212,Inf
2017-09-21,min,0.195275440856582,Inf
2017-09-22,min,0.159878413839485,Inf
2017-09-23,min,0.157422624360058,Inf
2017-09-24,min,0.138447794323744,Inf
2017-09-25,min,0.155681246388574,Inf
2017-09-26,min,0.180449335125465,Inf
2017-09-27,min,0.172843534138244,Inf
2017-09-28,min,0.162308623816804,Inf
2017-09-29,min,0.157880370365908,Inf
2017-09-30,min,0.204400586494464,Inf
2017-10-01,min,0.198261589927731,Inf
2017-10-02,min,0.235857464561283,Inf
2017-10-03,min,0.198509219087006,Inf
2017-10-04,min,0.175155020590771,Inf
2017-10-05,min,0.171201617659696,Inf
2017-10-06,min,0.201368328033729,Inf
2017-10-07,min,0.155229678823977,Inf
2017-10-08,min,0.203975031197749,Inf
2017-10-09,min,0.18719506190873,Inf
2017-10-10,min,0.192806335326074,Inf
2017-10-11,min,0.189100001541098,Inf
2017-10-12,min,0.170943020230786,Inf
2017-10-13,min,0.166846185805204,Inf
2017-10-14,min,0.17228701589456,Inf
2017-10-15,min,0.16816763495344,Inf
2017-10-16,min,0.185103797625649,Inf
2017-10-17,min,0.148505004936757,Inf
2017-10-18,min,0.17985581173061,Inf
2017-10-19,min,0.166735674900244,Inf
2017-10-20,min,0.194278210167701,Inf
2017-10-21,min,0.206134999388175,Inf
2017-10-22,min,0.207375354700068,Inf
2017-10-23,min,0.198507270003481,Inf
2017-10-24,min,0.171663266412813,Inf
2017-10-25,min,0.140126454188155,Inf
2017-10-26,min,0.146675416110063,Inf
2017-10-27,min,0.140047910331211,Inf
2017-10-28,min,0.132893313419933,Inf
2017-10-29,min,0.183194977721448,Inf
2017-10-30,min,0.162079070297202,Inf
2017-10-31,min,0.141601174399418,Inf
2017-11-01,min,0.174269358262697,Inf
2017-11-02,min,0.171738760362948,Inf
2017-11-03,min,0.181584768936679,Inf
2017-11-04,min,0.185888221457296,Inf
2017-11-05,min,0.221503476043742,Inf
2017-11-06,min,0.209621105745916,Inf
2017-11-07,min,0.195802071432715,Inf
2017-11-08,min,0.227845641081237,Inf
2017-11-09,min,0.234232866640829,Inf
2017-11-10,min,0.240878753796002,Inf
2017-11-11,min,0.239343317946711,Inf
2017-11-12,min,0.235142175340022,Inf
2017-11-13,min,0.236844823883891,Inf
2017-11-14,min,0.245129280355192,Inf
2017-11-15,min,0.2395861837821,Inf
2017-11-16,min,0.203461659585534,Inf
2017-11-17,min,0.209816572022552,Inf
2017-11-18,min,0.248538773389461,Inf
2017-11-19,min,0.260063117636398,Inf
2017-11-20,min,0.202419596359411,Inf
2017-11-21,min,0.262697950461094,Inf
2017-11-22,min,0.217694123201815,Inf
2017-11-23,min,0.222537343498422,Inf
2017-11-24,min,0.199978300092786,Inf
2017-11-25,min,0.221984715156302,Inf
2017-11-26,min,0.233570520459486,Inf
2017-11-27,min,0.206247721579436,Inf
2017-11-28,min,0.239883519833617,Inf
2017-11-29,min,0.212807194168724,Inf
2017-11-30,min,0.2047547067149,Inf
2017-12-01,min,0.246181642359167,Inf
2017-12-02,min,0.247459483324653,Inf
2017-12-03,min,0.25087771650478,Inf
2017-12-04,min,0.249078079656917,Inf
2017-12-05,min,0.22812997169867,Inf
2017-12-06,min,0.256184083321293,Inf
2017-12-07,min,0.218974900078044,Inf
2017-12-08,min,0.242254404346474,Inf
2017-12-09,min,0.217380910539666,Inf
2017-12-10,min,0.21223904256012,Inf
2017-12-11,min,0.223047029105962,Inf
2017-12-12,min,0.260412308750253,Inf
2017-12-13,min,0.238397143038034,Inf
2017-12-14,min,0.117005923689155,Inf
2017-12-15,min,0.210495588907085,Inf
2017-12-16,min,0.162201260259187,Inf
2017-12-17,min,0.171242667499334,Inf
2017-12-18,min,0.199889412308855,Inf
2017-12-19,min,0.224278176507957,Inf
2017-12-20,min,0.272885628640231,Inf
2017-12-21,min,0.193466474082831,Inf
2017-12-22,min,0.213469089266161,Inf
2017-12-23,min,0.204977303724169,Inf
2017-12-24,min,0.167334859709533,Inf
2017-12-25,min,0.156457587733618,Inf
2017-12-26,min,0.161117870694304,Inf
2017-12-27,min,0.126672745957782,Inf
2017-12-28,min,0.165679157615975,Inf
2017-12-29,min,0.169806896984389,Inf
2017-12-30,min,0.159832084972456,Inf
2017-12-31,min,0.207424554318001,Inf
2018-01-01,min,0.155037333767629,Inf
2018-01-02,min,0.206424146098377,Inf
2018-01-03,min,0.197683371911714,Inf
2018-01-04,min,0.231624427163203,Inf
2018-01-05,min,0.197548131357414,Inf
2018-01-06,min,0.225452828467402,Inf
2018-01-07,min,0.200799165328951,Inf
2018-01-08,min,0.197157703229911,Inf
2018-01-09,min,0.125843802000324,Inf
2018-01-10,min,0.153864077888008,Inf
2018-01-11,min,0.177472913513063,Inf
2018-01-12,min,0.189704443465323,Inf
2018-01-13,min,0.227258745137894,Inf
2018-01-14,min,0.206622773940487,Inf
2018-01-15,min,0.15439573088124,Inf
2018-01-16,min,0.175458538330437,Inf
2018-01-17,min,0.1926294753056,Inf
2018-01-18,min,0.140914326016079,Inf
2018-01-19,min,0.0722471323014333,Inf
2018-01-20,min,0.185360685819339,Inf
2018-01-21,min,0.153476813781614,Inf
2018-01-22,min,0.175779350837635,Inf
2018-01-23,min,0.155117610368413,Inf
2018-01-24,min,0.176659014926278,Inf
2018-01-25,min,0.13945223039527,Inf
2018-01-26,min,0.148844587797518,Inf
2018-01-27,min,0.182190314814668,Inf
2018-01-28,min,0.180225962517304,Inf
2018-01-29,min,0.181344591793183,Inf
2018-01-30,min,0.176118628544734,Inf
2018-01-31,min,0.161693687624299,Inf
2018-02-01,min,0.153371138398958,Inf
2018-02-02,min,0.142400834106317,Inf
2018-02-03,min,0.118502928445102,Inf
2018-02-04,min,0.150176312351411,Inf
2018-02-05,min,0.169815625710632,Inf
2018-02-06,min,0.167795436885078,Inf
2018-02-07,min,0.188885855149144,Inf
2018-02-08,min,0.169232175153317,Inf
