date,stat,pred_precip,precip
2008-04-24,min,0.038332221609612,0
2008-04-25,min,0.158941565243599,0
2008-04-26,min,0.0377222025292712,0
2008-04-27,min,0.0383196375789838,0
2008-04-28,min,0.0263057440045076,0
2008-04-29,min,0.0321470454093786,0
2008-04-30,min,0.0464965693411203,0
2009-04-01,min,0.0523967319625216,0
2009-04-02,min,0.0402926560948389,0
2009-04-03,min,0.0397173073599832,0
2009-04-04,min,0.0365009711115407,0
2009-04-05,min,-0.0708064955667807,0
2009-04-06,min,0.0353530790182548,0
2009-04-07,min,0.0400001537511843,0
2009-04-08,min,0.0401985813389318,0
2009-04-09,min,0.0383297405662733,0
2009-04-10,min,0.0383082642677026,0
2009-04-11,min,0.0382486409964757,0
2009-04-12,min,0.0284951725500422,0
2009-04-13,min,-0.0709502768711401,0
2009-04-14,min,0.0382872834327417,0
2009-04-15,min,0.0383304856243329,0
2009-04-16,min,0.0426424281197386,0
2009-04-17,min,0.162737544788119,0
2009-04-18,min,0.0518913274156647,0
2009-04-19,min,0.0504031479815739,0
2009-04-20,min,0.0560639314810532,0
2009-04-21,min,0.0400898652608293,0
2009-04-22,min,0.038326067430039,0
2009-04-23,min,0.0387017592313486,0
2009-04-24,min,0.0383198573711114,0
2009-04-25,min,0.039154551037659,0
2009-04-26,min,0.0376762622493105,0
2009-04-27,min,0.0208549678084227,0
2009-04-28,min,0.0363980723070698,0
2009-04-29,min,0.051603061658402,0
2009-04-30,min,0.0511696860651272,0
2010-04-01,min,0.0636550515648695,0
2010-04-02,min,0.0618492403757545,0
2010-04-03,min,0.054551371884604,0
2010-04-04,min,0.0352689954909282,0
2010-04-05,min,0.0383830196681219,0
2010-04-06,min,0.186547126201053,0
2010-04-07,min,0.0526998253064948,0
2010-04-08,min,0.0049885464125099,0
2010-04-09,min,0.0597394893868612,0
2010-04-10,min,0.0438418139694976,0
2010-04-11,min,0.0639810064333277,0
2010-04-12,min,0.0336339838561388,0
2010-04-13,min,0.0377516248720484,0
2010-04-14,min,0.0827607141566249,0
2010-04-15,min,-0.0449979574893815,0
2010-04-16,min,0.0522001397787379,0
2010-04-17,min,0.142964592947696,0
2010-04-18,min,0.0893788942360105,0
2010-04-19,min,0.0493459855663376,0
2010-04-20,min,0.0224059545892077,0
2010-04-21,min,0.00220720521088413,0
2010-04-22,min,0.000656369653602162,0
2010-04-23,min,0.00536637199025325,0
2010-04-24,min,0.117968399589022,0
2010-04-25,min,0.220711917196472,0
2010-04-26,min,0.0376391872289377,0
2010-04-27,min,0.00408773641016058,0
2010-04-28,min,0.189340484839936,0
2010-04-29,min,0.02766134175386,0
2010-04-30,min,0.0358650428700047,0
2011-04-01,min,0.0373879722776609,0
2011-04-02,min,0.0957091070470186,0
2011-04-03,min,0.0580364290383431,0
2011-04-04,min,0.0352221183004575,0
2011-04-05,min,0.0164793023598167,0
2011-04-06,min,0.0352679561349349,0
2011-04-07,min,0.0400839793021577,0
2011-04-08,min,0.0364691415327387,0
2011-04-09,min,0.0400881590778726,0
2011-04-10,min,0.0351721528443294,0
2011-04-11,min,0.032479673204084,0
2011-04-12,min,0.0510891178148585,0
2011-04-13,min,0.0390134524079757,0
2011-04-14,min,0.055244872392227,0
2011-04-15,min,0.0535455956580835,0
2011-04-16,min,0.0381905450942712,0
2011-04-17,min,0.0383345014872747,0
2011-04-18,min,0.0249220954012843,0
2011-04-19,min,0.036086507652958,0
2011-04-20,min,0.0536834761026102,0
2011-04-21,min,0.038332221609612,0
2011-04-22,min,0.0237267679060595,0
2011-04-23,min,0.0319275717940899,0
2011-04-24,min,0.0498619489828842,0
2011-04-25,min,0.0400062324936288,0
2011-04-26,min,0.0349441874298053,0
2011-04-27,min,0.0394710224811705,0
2011-04-28,min,0.0422460637512403,0
2011-04-29,min,0.0595623404244678,0
2011-04-30,min,0.0357374712350564,0
2012-04-01,min,0.0373671926083761,0
2012-04-02,min,0.0384064889970022,0
2012-04-03,min,0.0579015241694423,0
2012-04-04,min,0.0423909598487215,0
2012-04-05,min,0.0384291760149198,0
2012-04-06,min,0.0383249051394659,0
2012-04-07,min,0.0410608770782845,0
2012-04-08,min,0.0415183315510648,0
2012-04-09,min,0.0406779279458123,0
2012-04-10,min,0.0383235789361196,0
2012-04-11,min,0.0515520051578777,0
2012-04-12,min,0.0416240552897351,0
2012-04-13,min,0.0405284130704375,0
2012-04-14,min,0.0427053901823955,0
2012-04-15,min,0.0515637845258015,0
2012-04-16,min,0.0488072059108662,0
2012-04-17,min,0.13568311794575,0
2012-04-18,min,0.0162420855360823,0
2012-04-19,min,0.016220538456996,0
2012-04-20,min,0.0415182421440976,0
2012-04-21,min,0.0377561846273737,0
2012-04-22,min,0.0400976734692948,0
2012-04-23,min,0.0400789427096742,0
2012-04-24,min,0.0351646948131519,0
2012-04-25,min,0.0383296809616285,0
2012-04-26,min,0.0383256352963643,0
2012-04-27,min,0.0384318507733541,0
2012-04-28,min,0.0379874236407476,0
2012-04-29,min,0.0383198238434987,0
2012-04-30,min,0.0415473073246675,0
2013-04-01,min,0.0294388826462226,0
2013-04-02,min,0.0353367994996505,0
2013-04-03,min,0.0427246033671098,0
2013-04-04,min,0.0383156887712675,0
2013-04-05,min,0.0418917285735505,0
2013-04-06,min,0.0383220962705808,0
2013-04-07,min,0.0383256725492673,0
2013-04-08,min,0.0383243686976629,0
2013-04-09,min,0.0399242076548534,0
2013-04-10,min,0.042616364708242,0
2013-04-11,min,0.0363746923851567,0
2013-04-12,min,0.0343319415571886,0
2013-04-13,min,0.0300621302324133,0
2013-04-14,min,0.034127966080864,0
2013-04-15,min,0.0403876351649659,0
2013-04-16,min,0.0383268720927434,0
2013-04-17,min,0.0384945995631414,0
2013-04-18,min,0.0382849849286275,0
2013-04-19,min,0.0380939669432836,0
2013-04-20,min,0.0393415294113355,0
2013-04-21,min,0.023452108771612,0
2013-04-22,min,0.0671962493090677,0
2013-04-23,min,0.135439635416565,0
2013-04-24,min,0.135655047883351,0
2013-04-25,min,0.135646710683663,0
2013-04-26,min,0.0431532054665285,0
2013-04-27,min,-0.0495650728241754,0
2013-04-28,min,0.0538739101486998,0
2013-04-29,min,0.00905963794707976,0
2013-04-30,min,0.140349798997936,0
2014-04-01,min,0.0333257412296506,0
2014-04-02,min,-0.0959019141280306,0
2014-04-03,min,0.100766611214799,0
2014-04-04,min,0.135685561736186,0
2014-04-05,min,0.0398169663260477,0
2014-04-06,min,0.038684090179463,0
2014-04-07,min,0.0383247784795957,0
2014-04-08,min,0.0383230946483808,0
2014-04-09,min,0.0410513799163299,0
2014-04-10,min,0.0409092507782178,0
2014-04-11,min,0.0228125020387369,0
2014-04-12,min,0.0382889486375051,0
2014-04-13,min,0.0379732265594202,0
2014-04-14,min,0.0383284069123464,0
2014-04-15,min,0.038326067430039,0
2014-04-16,min,0.045975595292707,0
2014-04-17,min,0.0259224550557109,0
2014-04-18,min,0.133418751693402,0
2014-04-19,min,0.0383078954639631,0
2014-04-20,min,0.046156815764566,0
2014-04-21,min,0.038309929472466,0
2014-04-22,min,0.0383232362094121,0
2014-04-23,min,0.038310115736981,0
2014-04-24,min,0.0382803469422059,0
2014-04-25,min,0.0382922566952901,0
2014-04-26,min,0.0271523459107401,0
2014-04-27,min,0.0373655665191608,0
2014-04-28,min,0.0351462481069165,0
2014-04-29,min,0.0378505276041823,0
2014-04-30,min,0.0389381060833829,0
2015-04-01,min,0.0179860066148239,0
2015-04-02,min,0.0387876923653083,0
2015-04-03,min,0.0383792086961465,0
2015-04-04,min,0.0387958079102235,0
2015-04-05,min,0.0384074538471895,0
2015-04-06,min,0.0383369899811941,0
2015-04-07,min,0.038320300680657,0
2015-04-08,min,0.0383235789361196,0
2015-04-09,min,0.0383309699120717,0
2015-04-10,min,0.0348761328953104,0
2015-04-11,min,0.0377427661317187,0
2015-04-12,min,0.0415324257212477,0
2015-04-13,min,0.0304239155250388,0
2015-04-14,min,0.0154423352089497,0
2015-04-15,min,0.0242363396557765,0
2015-04-16,min,0.0503924681563648,0
2015-04-17,min,0.0515422150949734,0
2015-04-18,min,0.0525253899852531,0
2015-04-19,min,0.012961872433384,0
2015-04-20,min,0.0383254490318494,0
2015-04-21,min,0.0383167393031316,0
2015-04-22,min,0.0383167393031316,0
2015-04-23,min,0.0383182592215734,0
2015-04-24,min,0.0383232660117345,0
2015-04-25,min,0.0380147896232801,0
2015-04-26,min,0.038324107927342,0
2015-04-27,min,0.0383180357041555,0
2015-04-28,min,0.0380086503448682,0
2015-04-29,min,0.0285402532192665,0
2015-04-30,min,0.0550881098481613,0
2016-04-01,min,0.00399961513381175,0
2016-04-02,min,0.0447818846898871,0
2016-04-03,min,0.0549565260755616,0
2016-04-04,min,0.0383289061012464,0
2016-04-05,min,0.0382879130068021,0
2016-04-06,min,0.0377279320257502,0
2016-04-07,min,0.0384585443409877,0
2016-04-08,min,-0.0704352394220633,0
2016-04-09,min,0.0388535848344462,0
2016-04-10,min,0.0383084989609914,0
2016-04-11,min,0.038286862474938,0
2016-04-12,min,0.0386408898505168,0
2016-04-13,min,0.317510799550523,0
2016-04-14,min,0.019792386842032,0
2016-04-15,min,0.0653444929505485,0
2016-04-16,min,0.0156671763854819,0
2016-04-17,min,0.0327719427170949,0
2016-04-18,min,0.0213434568597721,0
2016-04-19,min,0.0362158525260883,0
2016-04-20,min,0.0302382125976282,0
2016-04-21,min,0.00966044100846819,0
2016-04-22,min,0.170698854419475,0
2016-04-23,min,0.0353110800954299,0
2016-04-24,min,0.0354761584187644,0
2016-04-25,min,0.0126598482477265,0
2016-04-26,min,0.0383865214410024,0
2016-04-27,min,0.000793080356975118,0
2016-04-28,min,0.0267989275037097,0
2016-04-29,min,0.0367009933563667,0
2016-04-30,min,0.036546449688335,0
2017-04-01,min,0.0370762548866468,0
2017-04-02,min,0.0384331645202609,0
2017-04-03,min,0.0387326167422133,0
2017-04-04,min,0.0400916683013337,0
2017-04-05,min,0.0502774315411942,0
2017-04-06,min,0.0401995950835543,0
2017-04-07,min,0.042532288980742,0
2017-04-08,min,0.0383008770170408,0
2017-04-09,min,0.0392973828586536,0
2017-04-10,min,0.0383163295211988,0
2017-04-11,min,0.0390924229743677,0
2017-04-12,min,0.0392724290015893,0
2017-04-13,min,0.0386556736650663,0
2017-04-14,min,0.0393637638064819,0
2017-04-15,min,0.0184366238993379,0
2017-04-16,min,0.0663770727571817,0
2017-04-17,min,0.0268462109836536,0
2017-04-18,min,0.0404550913247066,0
2017-04-19,min,0.0506067537228363,0
2017-04-20,min,0.0383972707661586,0
2017-04-21,min,0.0415041009421246,0
2017-04-22,min,0.0383209488811689,0
2017-04-23,min,0.038326067430039,0
2017-04-24,min,0.0383125744285779,0
2017-04-25,min,0.0382118090512948,0
2017-04-26,min,0.0388008072498041,0
2017-04-27,min,0.0393704749169546,0
2017-04-28,min,0.0442552562328773,0
2017-04-29,min,0.0383720226111608,0
2017-04-30,min,0.0380606367709833,0
2018-04-01,min,0.0373882553997236,0
2018-04-02,min,-0.00265291968912162,0
2018-04-03,min,0.0215801788019734,0
2018-04-04,min,0.0400814237530129,0
2018-04-05,min,0.0391606698269742,0
2018-04-06,min,0.133894533430298,0
2018-04-07,min,0.0351514784144955,0
2018-04-08,min,0.0383349634232717,0
2018-04-09,min,0.0360431089523035,0
2018-04-10,min,0.0301930723237591,0
2018-04-11,min,0.0327880648421841,0
2018-04-12,min,0.00122645315628223,0
2018-04-13,min,0.0316629899191456,0
2018-04-14,min,0.031665940349062,0
2018-04-15,min,0.0338003472882109,0
2018-04-16,min,0.0896051620823117,0
2018-04-17,min,-0.0643715896419463,0
2018-04-18,min,0.0438264881252097,0
2018-04-19,min,0.0441838552235412,0
2018-04-20,min,0.0312898732247549,0
2018-04-21,min,0.0394314835305112,0
2018-04-22,min,0.0410019378634887,0
2018-04-23,min,0.0561784470212432,0
2018-04-24,min,0.0167399031800004,0
2018-04-25,min,0.0376693332093554,0
2018-04-26,min,0.0401942031915086,0
2018-04-27,min,0.0425066367481621,0
2018-04-28,min,0.0382895446839528,0
2018-04-29,min,0.0298977691438767,0
2018-04-30,min,0.0276221969854804,0
2019-04-01,min,0.039824103050937,0
2019-04-02,min,0.0397668937678235,0
2019-04-03,min,0.0371030658009248,0
2019-04-04,min,0.0253352025049525,0
2019-04-05,min,0.0122717862707349,0
2019-04-06,min,0.0383175737681585,0
2019-04-07,min,0.0162495748829814,0
2019-04-08,min,0.0377951260181861,0
2019-04-09,min,0.0966976862857836,0
2019-04-10,min,-0.0456404266421897,0
2019-04-11,min,0.0293450854244428,0
2019-04-12,min,0.035341336903234,0
2019-04-13,min,0.0316077290792736,0
2019-04-14,min,0.0618939428115981,0
2019-04-15,min,0.0439465297843116,0
2019-04-16,min,0.0177216041358905,0
2019-04-17,min,0.051189811014642,0
2019-04-18,min,0.0383387632193761,0
2019-04-19,min,0.050224105174725,0
2019-04-20,min,0.0434470536877187,0
2019-04-21,min,0.040674177044143,0
2019-04-22,min,0.0422909437204497,0
2019-04-23,min,0.0588626421979415,0
2019-04-24,min,0.0394175141575532,0
2019-04-25,min,0.0351407933505969,0
2019-04-26,min,0.0383695397051769,0
2019-04-27,min,0.0383174620094495,0
2019-04-28,min,0.0383316888930993,0
2019-04-29,min,0.0374405994537073,0
2019-04-30,min,0.0359032461876767,0
2020-04-01,min,0.0365963741662698,Inf
2020-04-02,min,0.0383946425738531,Inf
2020-04-03,min,0.0384632847728925,Inf
2020-04-04,min,0.0288165822150903,Inf
2020-04-05,min,0.0384536060030358,Inf
2020-04-06,min,0.00416787485506109,Inf
2020-04-07,min,0.0267580631646114,Inf
2020-04-08,min,0.216413462696669,Inf
2020-04-09,min,0.0383869954841929,Inf
2020-04-10,min,0.0357153700190382,Inf
2020-04-11,min,0.0368062877553301,Inf
2020-04-12,min,0.0464376910115378,Inf
2020-04-13,min,0.0523932134258347,Inf
2020-04-14,min,0.0360939945551353,Inf
2020-04-15,min,0.00578729766335062,Inf
2020-04-16,min,0.0382493413510518,Inf
2020-04-17,min,0.0354169733348089,Inf
2020-04-18,min,0.0581290727006989,Inf
2020-04-19,min,0.0238481329745399,Inf
2020-04-20,min,0.065062932715823,Inf
2020-04-21,min,0.0245551462742286,Inf
2020-04-22,min,0.0552558964575427,Inf
2020-04-23,min,0.0622795235124203,Inf
2020-04-24,min,0.0382323018732267,Inf
2020-04-25,min,0.0383145935359197,Inf
2020-04-26,min,0.0219882275434928,Inf
2020-04-27,min,0.038299394351502,Inf
2020-04-28,min,0.0383141614022451,Inf
2020-04-29,min,0.0415792945298152,Inf
2020-04-30,min,0.030656320554276,Inf
2021-04-01,min,0.0489349565925794,0
2021-04-02,min,0.0390201635184484,0
2021-04-03,min,0.0383229381861883,0
2021-04-04,min,0.0376548036458688,0
2021-04-05,min,0.0384221501174169,0
2021-04-06,min,0.0384108028831678,0
2021-04-07,min,0.0374118942293125,0
2021-04-08,min,0.0389872990074354,0
2021-04-09,min,0.0210986623299094,0
2021-04-10,min,0.01449444196101,0
2021-04-11,min,0.0362452692809301,0
2021-04-12,min,0.0352270151945548,0
2021-04-13,min,0.03608459844168,0
2021-04-14,min,0.0384284160556989,0
2021-04-15,min,0.0395128741386133,0
2021-04-16,min,0.0413959953459697,0
2021-04-17,min,0.0386819220605092,0
2021-04-18,min,0.0448969151350456,0
2021-04-19,min,0.0420637368681627,0
2021-04-20,min,0.0423472202840047,0
2021-04-21,min,0.0383281833949285,0
2021-04-22,min,0.0463828375088768,0
2021-04-23,min,0.0377343767779665,0
2021-04-24,min,0.0587991617378565,0
2021-04-25,min,0.0166928903656798,0
2021-04-26,min,0.0380467112866016,0
2021-04-27,min,0.0379315452175932,0
2021-04-28,min,0.0394426044533747,0
2021-04-29,min,0.0384133360805707,0
2021-04-30,min,0.0233237534287172,0
2022-04-01,min,0.0469293438820886,0
2022-04-02,min,0.0401011901433366,0
2022-04-03,min,0.0450944311908232,0
2022-04-04,min,0.0466379547017413,0
2022-04-05,min,0.0368134952607351,0
2022-04-06,min,0.0583477858911055,0
2022-04-07,min,0.050041538708915,0
2022-04-08,min,0.0361323063718872,0
2022-04-09,min,0.0380540653588968,0
2022-04-10,min,0.0571977370875674,0
2022-04-11,min,0.0380077711763578,0
2022-04-12,min,0.0368221761184531,0
2022-04-13,min,0.0537167727472978,0
2022-04-14,min,0.0401962819034951,0
2022-04-15,min,0.0214630691791671,0
2022-04-16,min,0.0406807484562295,0
2022-04-17,min,0.0399363117051097,0
2022-04-18,min,0.097059748297629,0
2022-04-19,min,0.0383990495922761,0
2022-04-20,min,0.03801828394558,0
2022-04-21,min,0.0357693606513339,0
2022-04-22,min,0.0383263282003599,0
2022-04-23,min,0.0137189957770305,0
2022-04-24,min,0.0383221186223226,0
2022-04-25,min,0.0375227979841428,0
2022-04-26,min,0.0393893456077921,0
2022-04-27,min,0.0383339948477941,0
2022-04-28,min,0.0380901941555338,0
2022-04-29,min,0.0380576285990673,0
2022-04-30,min,0.043019237973799,0
2001-05-01,min,0.0248893716363954,0
2002-05-01,min,0.0526578174196901,0
2003-05-01,min,0.232717353314233,0
2004-05-01,min,0.0292579336548942,0
2005-05-01,min,0.109461229107414,0
2006-05-01,min,0.0357557200352447,0
2007-05-01,min,0.0267179287495809,0
2008-05-01,min,0.0432746950994032,0
2009-05-01,min,-0.0157533761355309,0
2010-05-01,min,-0.0307532893036706,0
2011-05-01,min,-0.0185862197083635,0
2012-05-01,min,0.0244915811802047,0
2013-05-01,min,1.01859687424645,0
2014-05-01,min,1.18111779219385,0
2015-05-01,min,0.0169363255138295,0
2016-05-01,min,0.232998607027416,0
2017-05-01,min,0.0331094800951677,0
2018-05-01,min,0.00253816931422524,0
2019-05-01,min,0.0187302018041509,0
2020-05-01,min,0.224152543162067,Inf
2021-05-01,min,0.320880843488571,0
2022-05-01,min,0.0453942432525354,0
2001-05-01,min,0.0371505558016496,0
2001-05-02,min,0.0552311842786866,0
2001-05-03,min,0.0382297686758237,0
2001-05-04,min,0.0396172195198732,0
2001-05-05,min,0.0377512700381475,0
2001-05-06,min,0.0381564065339761,0
2001-05-07,min,0.0383322253349023,0
2001-05-08,min,0.0401088572564321,0
2001-05-09,min,0.0383162997188764,0
2001-05-10,min,0.0294129561391445,0
2001-05-11,min,0.0251971200798424,0
2001-05-12,min,0.0383372935923534,0
2001-05-13,min,0.0359047898548441,0
2001-05-14,min,0.04025875129651,0
2001-05-15,min,0.0384773179414468,0
2001-05-16,min,0.0384783908250528,0
2001-05-17,min,0.0384773030402856,0
2001-05-18,min,0.0383776589753824,0
2001-05-19,min,0.0383776589753824,0
2001-05-20,min,0.03837812836196,0
2001-05-21,min,0.0390347703817087,0
2001-05-22,min,0.0383762210133272,0
2001-05-23,min,0.0383802592280107,0
2001-05-24,min,0.0401091254773336,0
2001-05-25,min,0.0381003288077908,0
2001-05-26,min,0.0383073962750631,0
2001-05-27,min,0.0383725180747705,0
2001-05-28,min,0.0383725180747705,0
2001-05-29,min,0.0383827402713495,0
2001-05-30,min,0.0383813023092943,0
2001-05-31,min,0.0383796333792406,0
2002-05-01,min,0.042819927957912,0
2002-05-02,min,0.0338713478288399,0
2002-05-03,min,0.0357294292646246,0
2002-05-04,min,0.038253387016316,0
2002-05-05,min,0.0382793411138254,0
2002-05-06,min,0.0383349634232717,0
2002-05-07,min,0.038161584687491,0
2002-05-08,min,0.0415687906081574,0
2002-05-09,min,0.0271439321097704,0
2002-05-10,min,0.0385708637061315,0
2002-05-11,min,0.0383911445262628,0
2002-05-12,min,0.0399210462803739,0
2002-05-13,min,0.0381453051688867,0
2002-05-14,min,0.0383603885295587,0
2002-05-15,min,0.0383613794567781,0
2002-05-16,min,0.0384015306356149,0
2002-05-17,min,0.0383888870003419,0
2002-05-18,min,0.0380656435611444,0
2002-05-19,min,0.0382795273783403,0
2002-05-20,min,0.0563716296330812,0
2002-05-21,min,0.0416394891674416,0
2002-05-22,min,0.0384003236415582,0
2002-05-23,min,0.0401719147796529,0
2002-05-24,min,0.0381310894611078,0
2002-05-25,min,0.0383011862161355,0
2002-05-26,min,0.0381681560995775,0
2002-05-27,min,0.0383613794567781,0
2002-05-28,min,0.0046866918439763,0
2002-05-29,min,0.0383285931768613,0
2002-05-30,min,0.0383597105267244,0
2002-05-31,min,0.0383593715253072,0
2003-05-01,min,0.033472830941041,0
2003-05-02,min,0.0516652010139795,0
2003-05-03,min,0.0395286726291078,0
2003-05-04,min,0.0351999248835044,0
2003-05-05,min,0.0372679993035989,0
2003-05-06,min,0.0380501389029222,0
2003-05-07,min,0.0383599265935617,0
2003-05-08,min,0.0383725180747705,0
2003-05-09,min,0.0383786573531824,0
2003-05-10,min,0.0383804529431062,0
2003-05-11,min,0.0383776440742212,0
2003-05-12,min,0.0383263654532628,0
2003-05-13,min,0.0383764594319063,0
2003-05-14,min,0.0383730396154123,0
2003-05-15,min,0.0383772491934495,0
2003-05-16,min,0.0383186093988614,0
2003-05-17,min,0.0385198309543329,0
2003-05-18,min,0.0391462198915677,0
2003-05-19,min,0.0386848240616517,0
2003-05-20,min,0.0383613794567781,0
2003-05-21,min,0.038242628377934,0
2003-05-22,min,0.0386783457818227,0
2003-05-23,min,0.0388233005526262,0
2003-05-24,min,0.0387369706752496,0
2003-05-25,min,0.0383597105267244,0
2003-05-26,min,0.0385967134955125,0
2003-05-27,min,0.0383296809616285,0
2003-05-28,min,0.0380493565919595,0
2003-05-29,min,0.0382590755346017,0
2003-05-30,min,0.0424864790859418,0
2003-05-31,min,0.0381261981549459,0
2004-05-01,min,0.0374522298100191,0
2004-05-02,min,0.0383827402713495,0
2004-05-03,min,0.0537356506558853,0
2004-05-04,min,0.0383699774267869,0
2004-05-05,min,0.044187364679833,0
2004-05-06,min,0.0361290867897468,0
2004-05-07,min,0.0391482318975749,0
2004-05-08,min,0.100308624491167,0
2004-05-09,min,0.131277707218264,0
2004-05-10,min,0.0119488377115475,0
