date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2018-08-09,min,-1.44701836396274,Inf
2018-08-10,min,-4.5052884067249,Inf
2018-08-11,min,-4.5152903380644,Inf
2018-08-12,min,-6.22208988897768,Inf
2018-08-13,min,4.01369723632666,Inf
2018-08-14,min,-3.99652807855313,Inf
2018-08-15,min,-11.470349756752,Inf
2018-08-16,min,0.866488505170821,Inf
2018-08-17,min,-7.97847772807148,Inf
2018-08-18,min,-14.3060458940294,Inf
2018-08-19,min,8.14217315057027,Inf
2018-08-20,min,7.19815413731118,0
2018-08-21,min,8.0337457778092,0
2018-08-22,min,-4.24755884588961,0
2018-08-23,min,-5.86002750180927,0
2018-08-24,min,-6.01695738335405,0
2018-08-25,min,2.06447419688772,0
2018-08-26,min,-23.3324184831421,0
2018-08-27,min,15.7485637747901,0
2018-08-28,min,-8.56006424523224,0
2018-08-29,min,-5.21574724533861,0
2018-08-30,min,-2.02507325120536,0
2018-08-31,min,20.5205201723307,0
2018-09-01,min,-1.4985210974541,0
2018-09-02,min,20.2778568326772,0
2018-09-03,min,-11.3790556138105,0
2018-09-04,min,9.5660888253056,0
2018-09-05,min,0.988677454429819,0
2018-09-06,min,1.09428659152906,0
2018-09-07,min,11.9442203960658,0
2018-09-08,min,-8.01224423594107,0
2018-09-09,min,-0.326137984388367,0
2018-09-10,min,4.06081594976564,0
2018-09-11,min,1.01398981113886,0
2018-09-12,min,4.09671499447865,0
2018-09-13,min,32.1828452368077,0
2018-09-14,min,10.6532999508359,0
2018-09-15,min,0.271894316670625,0
2018-09-16,min,-6.8642896623191,0
2018-09-17,min,13.1439458164546,0
2018-09-18,min,-13.7116622109738,0
2018-09-19,min,-11.3678418837794,0
2018-09-20,min,17.4691993966858,0
2018-09-21,min,31.6800574155218,0
2018-09-22,min,-6.37305970558231,0
2018-09-23,min,-20.1753715725922,0
2018-09-24,min,-3.97533528737989,0
2018-09-25,min,3.30967839878718,0
2018-09-26,min,-10.1673450140938,0
2018-09-27,min,-5.20971720291567,0
2018-09-28,min,-2.77381069723782,0
2018-09-29,min,-4.1829969105151,0
2018-09-30,min,-0.795760189399914,0
2018-10-01,min,12.4409005593785,0
2018-10-02,min,-5.91972494793157,0
2018-10-03,min,5.14086296335296,0
2018-10-04,min,-17.0780207945922,0
2018-10-05,min,16.8297016593438,0
2018-10-06,min,79.7179718144049,0
2018-10-07,min,18.0769137112234,0
2018-10-08,min,3.10962460709703,0
2018-10-09,min,25.2088717189195,0
2018-10-10,min,21.8074887874114,0
2018-10-11,min,12.8302066333868,0
2018-10-12,min,1.5761395328023,0
2018-10-13,min,11.4300812299639,0
2018-10-14,min,28.4501796057026,0
2018-10-15,min,38.8193354859992,0
2018-10-16,min,21.2708669009895,0
2018-10-17,min,20.7232242145852,0
2018-10-18,min,20.9145443121247,0
2018-10-19,min,-13.5938864560289,0
2018-10-20,min,-40.7308809266382,0
2018-10-21,min,116.846448132493,0
2018-10-22,min,-68.9123680278848,0
2018-10-23,min,-51.8270414736312,0
2018-10-24,min,75.3391453191449,0
2018-10-25,min,20.0500407721425,0
2018-10-26,min,-29.2172139866001,0
2018-10-27,min,-8.15805848831809,0
2018-10-28,min,73.1567898472582,0
2018-10-29,min,19.6699008931915,0
2018-10-30,min,68.6134287869368,0
2018-10-31,min,-57.8546667428877,0
2018-11-01,min,1.32954095881865,0
2018-11-02,min,-12.9935685670193,0
2018-11-03,min,-9.2283531148409,0
2018-11-04,min,51.5567501770143,0
2018-11-05,min,-9.83494570334591,0
2018-11-06,min,-0.0198825839165124,0
2018-11-07,min,-4.01055904912795,0
2018-11-08,min,10.6469411368758,0
2018-11-09,min,-10.1401089042615,0
2018-11-10,min,11.4501926600511,0
2018-11-11,min,5.91101492192098,0
2018-11-12,min,7.01391622978696,0
2018-11-13,min,4.8195994206049,0
2018-11-14,min,5.22972285917928,0
2018-11-15,min,11.3619305768094,0
2018-11-16,min,9.30317766529475,0
2018-11-17,min,4.44870092214984,0
2018-11-18,min,12.1330246793382,0
2018-11-19,min,-17.3744736436478,0
2018-11-20,min,-6.13302258406333,0
2018-11-21,min,2.94583328227014,0
2018-11-22,min,-15.8952713212188,0
2018-11-23,min,7.25696191129242,0
2018-11-24,min,-22.7879203161414,0
2018-11-25,min,5.20230822808077,0
2018-11-26,min,-8.03734313456374,0
2018-11-27,min,-4.88334341479498,0
2018-11-28,min,2.2673729638787,0
2018-11-29,min,-1.97429118181611,0
2018-11-30,min,-22.6938289482336,0
2018-12-01,min,11.5154980507955,0
2018-12-02,min,11.2335625682768,0
2018-12-03,min,-1.47282354828934,0
2018-12-04,min,-15.2194875734116,0
2018-12-05,min,11.7160284783036,0
2018-12-06,min,14.5112106086031,0
2018-12-07,min,15.9462837982733,0
2018-12-08,min,11.7314570633039,0
2018-12-09,min,-5.48870763245071,0
2018-12-10,min,-4.19700701015103,0
2018-12-11,min,15.1722086969108,0
2018-12-12,min,2.82995045681452,0
2018-12-13,min,8.73721287011136,0
2018-12-14,min,1.62711317006466,0
2018-12-15,min,5.23278107874063,0
2018-12-16,min,19.9602100423813,0
2018-12-17,min,11.9415097519973,0
2018-12-18,min,6.46351232130979,0
2018-12-19,min,3.50286254410599,0
2018-12-20,min,-6.1991706422254,0
2018-12-21,min,-1.07480327661182,0
2018-12-22,min,17.890142610138,0
2018-12-23,min,-18.3452648247316,0
2018-12-24,min,-4.19862242547828,0
2018-12-25,min,6.05941626832788,0
2018-12-26,min,7.54846426534783,0
2018-12-27,min,47.2579828494505,0
2018-12-28,min,-22.837826772286,0
2018-12-29,min,-7.4568017285041,0
2018-12-30,min,2.59808056366597,0
2018-12-31,min,-6.40014626334454,0
2019-01-01,min,34.1172560319115,0
2019-01-02,min,18.1290681772676,0
2019-01-03,min,16.475961091071,0
2019-01-04,min,5.65318944359166,0
2019-01-05,min,16.3554178644714,0
2019-01-06,min,-6.79885177493128,0
2019-01-07,min,1.91874179693838,0
2019-01-08,min,8.74181042851848,0
2019-01-09,min,-6.32911205098066,0
2019-01-10,min,28.8067447564841,0
2019-01-11,min,-3.09354413991827,0
2019-01-12,min,9.81389815647123,0
2019-01-13,min,-7.74059849318149,0
2019-01-14,min,6.36402988743936,0
2019-01-15,min,9.45128565591727,0
2019-01-16,min,13.3734286241975,0
2019-01-17,min,25.5146944761087,0
2019-01-18,min,4.63825372544085,0
2019-01-19,min,7.16211053666626,0
2019-01-20,min,32.5738201873187,0
2019-01-21,min,8.0256035114449,0
2019-01-22,min,-2.3786367652196,0
2019-01-23,min,7.85583703259323,0
2019-01-24,min,-0.520190741792646,0
2019-01-25,min,6.42887322798339,0
2019-01-26,min,8.63689165523243,0
2019-01-27,min,24.9617811963704,0
2019-01-28,min,7.93364210480792,0
2019-01-29,min,20.1682099970799,0
2019-01-30,min,29.5893814313036,0
2019-01-31,min,2.39490841918592,0
2019-02-01,min,14.4104336247997,0
2019-02-02,min,7.04408830499011,0
2019-02-03,min,-23.1021155683979,0
2019-02-04,min,10.7648803133794,0
2019-02-05,min,2.8381636245918,0
2019-02-06,min,6.46357086750646,0
2019-02-07,min,22.6794301186033,0
2019-02-08,min,-11.3455616286214,0
2019-02-09,min,-2.14738096731747,0
2019-02-10,min,8.94999656856959,0
2019-02-11,min,7.76327179705692,0
2019-02-12,min,10.9544925714595,0
2019-02-13,min,-1.79205768539254,0
2019-02-14,min,-1.73881727729025,0
2019-02-15,min,8.94358020091164,0
2019-02-16,min,-6.57209643900427,0
2019-02-17,min,-14.385580062792,0
2019-02-18,min,-12.1690416158366,0
2019-02-19,min,13.016361836651,0
2019-02-20,min,8.79579258438167,0
2019-02-21,min,6.92067385099796,0
2019-02-22,min,-2.83509042292866,0
2019-02-23,min,1.37972288656016,0
2019-02-24,min,3.66217811095845,0
2019-02-25,min,8.504113010205,0
2019-02-26,min,-36.9959587395846,0
2019-02-27,min,-11.3717586257685,0
2019-02-28,min,1.06989424473574,0
2019-03-01,min,0.92884030599231,0
2019-03-02,min,1.15603467689795,0
2019-03-03,min,-7.61013578886781,0
2019-03-04,min,-22.8117806400828,0
2019-03-05,min,0.108466781924619,Inf
2019-03-06,min,3.51830240346459,0
2019-03-07,min,-2.69270906729656,0
2019-03-08,min,-12.2544396761063,0
2019-03-09,min,-0.831446328126219,0
2019-03-10,min,10.0292435671886,0
2019-03-11,min,-9.48797840291667,0
2019-03-12,min,14.3290989228277,0
2019-03-13,min,-13.7912893642264,0
2019-03-14,min,14.6369126789082,0
2019-03-15,min,6.56032167615336,0
2019-03-16,min,8.09674869514271,0
2019-03-17,min,24.0788257917316,0
2019-03-18,min,-47.3345991337396,0
2019-03-19,min,17.7711834703383,0
2019-03-20,min,13.44212327579,0
2019-03-21,min,-1.74467810887876,0
2019-03-22,min,-21.3420720223061,0
2019-03-23,min,5.12936761423913,0
2019-03-24,min,21.3392806286734,0
2019-03-25,min,4.55399316556719,0
2019-03-26,min,20.43383223501,0
2019-03-27,min,9.57859159175274,0
2019-03-28,min,0.151972131877812,0
2019-03-29,min,25.2721491913122,0
2019-03-30,min,9.81822347182748,0
2019-03-31,min,34.3550024175361,0
2019-04-01,min,-13.4046256012938,0
2019-04-02,min,2.04106122053196,0
2019-04-03,min,19.0146665822991,0
2019-04-04,min,6.66174193292824,0
2019-04-05,min,16.0652958488368,0
2019-04-06,min,-4.8644971159942,0
2019-04-07,min,25.5672542204425,0
2019-04-08,min,-10.1449135496936,0
2019-04-09,min,-0.890545357643021,0
2019-04-10,min,-4.668986905292,0
2019-04-11,min,6.27110180382584,0
2019-04-12,min,-16.6146926229544,0
2019-04-13,min,4.25640864281883,0
2019-04-14,min,-21.5078403411157,0
2019-04-15,min,8.30248019088828,0
2019-04-16,min,4.33368957073395,0
2019-04-17,min,1.44353892265787,0
2019-04-18,min,-4.96098685443434,0
2019-04-19,min,103.290292140403,0
2019-04-20,min,11.4918477352053,0
2019-04-21,min,-3.56511172435279,0
2019-04-22,min,20.8066648555264,0
2019-04-23,min,-16.1296198672339,0
2019-04-24,min,13.1832819542192,0
2019-04-25,min,6.42641368073379,0
2019-04-26,min,-5.56350128368507,0
2019-04-27,min,10.5955468037442,0
2019-04-28,min,-1.9529970508724,0
2019-04-29,min,-5.03219050883348,0
2019-04-30,min,5.49801712755431,0
2019-05-01,min,16.8225600711754,0
2019-05-02,min,-9.9024720588481,0
2019-05-03,min,6.04671536626262,0
2019-05-04,min,1.13635010000286,0
2019-05-05,min,-4.62880290944162,0
2019-05-06,min,-0.278380633257655,0
2019-05-07,min,-17.8391636618603,0
2019-05-08,min,-4.3197482909149,0
2019-05-09,min,2.61547124998612,0
2019-05-10,min,-6.13451598996329,0
2019-05-11,min,5.37390886496138,0
2019-05-12,min,-14.7607455000529,0
2019-05-13,min,5.27405180463535,0
2019-05-14,min,4.9153474178907,0
2019-05-15,min,-7.20452078136299,0
2019-05-16,min,2.80158760406044,0
2019-05-17,min,7.84844079155442,0
2019-05-18,min,5.37178069267389,0
2019-05-19,min,-0.732864385396567,0
2019-05-20,min,4.2564409926286,0
2019-05-21,min,5.80198864273694,0
2019-05-22,min,-4.77345603324505,0
2019-05-23,min,19.8352987797858,0
2019-05-24,min,7.06386241714205,0
2019-05-25,min,3.36612311897767,0
2019-05-26,min,5.28879252432813,0
2019-05-27,min,6.69137936605108,0
2019-05-28,min,-1.14762176845255,0
2019-05-29,min,-2.84224692462743,0
2019-05-30,min,0.0863098123969053,0
2019-05-31,min,-8.95159085870404,0
2019-06-01,min,3.98122957263109,0
2019-06-02,min,-5.78440485724281,0
2019-06-03,min,7.58038940660623,0
2019-06-04,min,3.76056121204016,0
2019-06-05,min,-2.10522941294624,0
2019-06-06,min,1.70980621416089,0
2019-06-07,min,-0.0401052626970682,0
2019-06-08,min,4.33772730069319,0
2019-06-09,min,7.9079012154412,0
2019-06-10,min,-0.709066478461352,0
2019-06-11,min,-12.9585352604467,0
2019-06-12,min,-3.8911740248281,0
2019-06-13,min,-0.276617790032503,0
2019-06-14,min,-0.0345090850445899,0
2019-06-15,min,3.50461827653777,0
2019-06-16,min,-1.12145413637194,0
2019-06-17,min,-4.05570548189138,0
2019-06-18,min,-1.40885307911816,0
2019-06-19,min,0.908205557863369,0
2019-06-20,min,3.66021000059988,0
2019-06-21,min,-0.0638740061971816,0
2019-06-22,min,2.76259726304994,0
2019-06-23,min,-6.15787359203245,0
2019-06-24,min,-3.93455507994662,0
2019-06-25,min,3.35500292743524,0
2019-06-26,min,-0.953083167709735,0
2019-06-27,min,-1.26178240937446,0
2019-06-28,min,0.471675825146633,0
2019-06-29,min,-4.37352457087985,0
2019-06-30,min,-0.81237611923865,0
2019-07-01,min,4.17152568286252,0
2019-07-02,min,-4.44539349937844,0
2019-07-03,min,-3.66626952575319,0
2019-07-04,min,-4.34824416470514,0
2019-07-05,min,3.67198961514947,0
2019-07-06,min,-8.37748636670443,0
2019-07-07,min,-8.9656875477362,0
2019-07-08,min,-0.649572979584661,0
2019-07-09,min,-5.1300165242705,0
2019-07-10,min,4.07949065750432,0
2019-07-11,min,-6.15618703600052,0
2019-07-12,min,-5.75763639212386,0
2019-07-13,min,-4.40994405989335,0
2019-07-14,min,3.18441662164838,0
2019-07-15,min,3.36278597581401,0
2019-07-16,min,-2.02916994031551,0
2019-07-17,min,-12.4259973214197,0
2019-07-18,min,12.648667836636,0
2019-07-19,min,2.43408237684486,0
2019-07-20,min,4.93217246829732,0
2019-07-21,min,5.62947941794261,0
2019-07-22,min,1.67741351483124,0
2019-07-23,min,2.0085614249852,0
2019-07-24,min,4.02070304293153,0
2019-07-25,min,2.04616966012833,0
2019-07-26,min,4.2019740027186,0
2019-07-27,min,1.1152943348439,0
2019-07-28,min,-1.79197792692725,0
2019-07-29,min,3.50826853148607,0
2019-07-30,min,16.8064793782119,0
2019-07-31,min,-7.12354607686433,0
2019-08-01,min,2.24742850342733,0
2019-08-02,min,3.12911679742825,0
2019-08-03,min,-0.750587795321223,0
2019-08-04,min,3.32219738281998,0
2019-08-05,min,6.2524533657284,0
2019-08-06,min,0.855027615632537,0
2019-08-07,min,1.8740551761162,0
2019-08-08,min,9.52299649764751,0
2019-08-09,min,-3.8913717674281,0
2019-08-10,min,3.89725911019337,0
2019-08-11,min,1.61562482414735,0
2019-08-12,min,6.23551194610042,0
2019-08-13,min,7.93450417493438,0
2019-08-14,min,-8.43217013210091,0
2019-08-15,min,-2.63154446017728,0
2019-08-16,min,1.56433138986318,0
2019-08-17,min,3.82088900987725,0
2019-08-18,min,7.55764549506563,0
2019-08-19,min,-21.5704860178943,0
2019-08-20,min,-8.29552990685482,Inf
2019-08-21,min,-7.97791056496357,Inf
2019-08-22,min,1.26733103000294,Inf
2019-08-23,min,108.431588738067,0
2019-08-24,min,6.43617035519998,0
2019-08-25,min,-2.14026150594731,0
2019-08-26,min,4.60079151556562,0
2019-08-27,min,2.56050277386527,0
2019-08-28,min,0.865848765782687,0
2019-08-29,min,4.30135575310993,0
2019-08-30,min,-4.68098881024201,0
2019-08-31,min,0.961238673671289,0
2019-09-01,min,5.92519990664874,0
2019-09-02,min,7.57259309322541,0
2019-09-03,min,-0.138816362405521,0
2019-09-04,min,-5.66460773085277,0
2019-09-05,min,1.36797371677091,0
2019-09-06,min,-1.91475073106852,0
2019-09-07,min,25.4170535417084,0
2019-09-08,min,5.63800766908531,0
2019-09-09,min,-2.93849414725122,0
2019-09-10,min,5.22174134351513,0
2019-09-11,min,5.34972631775742,0
2019-09-12,min,5.55684610504392,0
2019-09-13,min,-2.86429633704978,0
2019-09-14,min,1.12804144308171,0
2019-09-15,min,13.6167364696317,0
2019-09-16,min,3.29274379422856,0
2019-09-17,min,-0.200167850749892,0
2019-09-18,min,0.334937930414128,0
2019-09-19,min,-0.273999216193658,0
2019-09-20,min,20.8590121041212,0
2019-09-21,min,0.0720692617047121,0
2019-09-22,min,-0.74666191280852,0
2019-09-23,min,1.87942157297363,0
2019-09-24,min,1.37150807639551,0
2019-09-25,min,5.83214161948268,0
2019-09-26,min,4.99123400294189,0
2019-09-27,min,2.62674540311997,0
2019-09-28,min,-0.505584556302381,0
2019-09-29,min,8.70874212480118,0
2019-09-30,min,4.88482444461403,0
2019-10-01,min,1.0456142274939,0
2019-10-02,min,13.4722174469658,0
2019-10-03,min,0.41616045528059,0
2019-10-04,min,-14.7201162082333,0
2019-10-05,min,9.99414717308679,0
2019-10-06,min,6.10518859741711,0
2019-10-07,min,17.5352695948255,0
2019-10-08,min,3.96533585463618,0
2019-10-09,min,-4.85845304837716,0
2019-10-10,min,-4.43531836113692,0
2019-10-11,min,1.81956964011039,0
2019-10-12,min,-11.4034331885472,0
2019-10-13,min,-1.88513206025385,0
2019-10-14,min,0.783748339062697,0
2019-10-15,min,-0.325022457035118,0
2019-10-16,min,1.04740169657595,0
2019-10-17,min,6.69272068406423,0
2019-10-18,min,-2.53401905488721,0
2019-10-19,min,-24.0196766432914,0
2019-10-20,min,-7.73085790859335,0
2019-10-21,min,6.42439931242694,0
2019-10-22,min,-4.01872103758655,0
2019-10-23,min,-3.65173817616454,0
2019-10-24,min,-7.20559791212003,0
2019-10-25,min,5.49774351001685,0
2019-10-26,min,3.0255958428184,0
2019-10-27,min,11.6664926955287,0
2019-10-28,min,8.89991862788298,0
2019-10-29,min,-4.15845729519646,0
2019-10-30,min,-10.76415071175,0
2019-10-31,min,8.65197904857774,0
2019-11-01,min,3.71665868461565,0
2019-11-02,min,4.45451195254424,0
2019-11-03,min,-2.65471502560689,0
2019-11-04,min,-1.41949269354376,0
2019-11-05,min,11.8887346582065,0
2019-11-06,min,5.92533347565183,0
2019-11-07,min,4.04033654877418,0
2019-11-08,min,-1.05461181308641,0
2019-11-09,min,21.2025233167965,0
2019-11-10,min,10.6605629060228,0
2019-11-11,min,13.4878650215265,0
2019-11-12,min,-15.1833458004243,0
2019-11-13,min,-17.3239089325493,0
2019-11-14,min,-26.3201142084276,0
2019-11-15,min,-17.6297765515469,0
2019-11-16,min,-15.9827419522175,Inf
2019-11-17,min,41.7446808329128,Inf
2019-11-18,min,48.6360264623814,Inf
2019-11-19,min,50.330912898136,Inf
2019-11-20,min,39.1759796927959,Inf
2019-11-21,min,43.8113715060331,Inf
2019-11-22,min,73.9945797005944,Inf
2019-11-23,min,47.5979845568814,Inf
2019-11-24,min,-9.60569862990673,Inf
2019-11-25,min,18.8200717367741,Inf
2019-11-26,min,14.7716888823357,Inf
2019-11-27,min,11.8287924254124,Inf
2019-11-28,min,1.42457712297761,Inf
2019-11-29,min,9.66370671471083,Inf
2019-11-30,min,43.1793432510036,Inf
2019-12-01,min,23.6783887078796,Inf
2019-12-02,min,-12.5481350667964,Inf
2019-12-03,min,87.6722503151555,Inf
2019-12-04,min,96.9200426028852,Inf
2019-12-05,min,64.5438231728782,Inf
2019-12-06,min,99.7468379461948,Inf
2019-12-07,min,17.9214756522138,Inf
2019-12-08,min,27.6980902474184,Inf
2019-12-09,min,97.7636040389348,Inf
2019-12-10,min,62.8197734650035,Inf
2019-12-11,min,64.6731638233919,Inf
2019-12-12,min,53.2549901917387,Inf
2019-12-13,min,68.1386845089306,Inf
2019-12-14,min,49.251120563205,Inf
2019-12-15,min,60.0340880757008,Inf
2019-12-16,min,58.1865896774266,Inf
2019-12-17,min,73.7385336249877,Inf
2019-12-18,min,85.1491426607404,Inf
2019-12-19,min,99.6056360132803,Inf
2019-12-20,min,88.7688684329201,Inf
2019-12-21,min,75.4631827153076,Inf
2019-12-22,min,61.5460928004046,Inf
2019-12-23,min,66.5123458649774,Inf
2019-12-24,min,89.264878192525,Inf
2019-12-25,min,83.2637287337144,Inf
2019-12-26,min,117.810878623817,Inf
2019-12-27,min,126.130812320467,Inf
2019-12-28,min,55.4658386964162,Inf
2019-12-29,min,76.4101672010307,Inf
2019-12-30,min,80.8939160393362,Inf
2019-12-31,min,62.3149558683668,Inf
2020-01-01,min,57.5981901628707,Inf
2020-01-02,min,55.9238359849711,Inf
2020-01-03,min,95.5224231854823,Inf
2020-01-04,min,100.725465755984,Inf
2020-01-05,min,95.8785297266018,Inf
2020-01-06,min,59.8926046370339,Inf
2020-01-07,min,39.9984481656734,Inf
2020-01-08,min,52.5797948544656,Inf
2020-01-09,min,116.8870145493,Inf
2020-01-10,min,134.662280156351,Inf
2020-01-11,min,123.038633325211,Inf
2020-01-12,min,95.1575778742131,Inf
2020-01-13,min,104.830640338435,Inf
2020-01-14,min,112.498694640658,Inf
2020-01-15,min,98.436860070638,Inf
2020-01-16,min,103.009385891333,Inf
2020-01-17,min,108.01338098811,Inf
2020-01-18,min,108.810527896583,Inf
2020-01-19,min,117.886441554483,Inf
2020-01-20,min,112.682050835415,Inf
2020-01-21,min,123.612432509735,Inf
2020-01-22,min,116.98316003669,Inf
2020-01-23,min,128.188746285699,Inf
2020-01-24,min,183.982440530397,Inf
2020-01-25,min,122.35892882578,Inf
2020-01-26,min,83.5207522796278,Inf
2020-01-27,min,123.76163133474,Inf
2020-01-28,min,116.95790115565,Inf
2020-01-29,min,125.576101754401,Inf
2020-01-30,min,120.77181735456,Inf
2020-01-31,min,126.943220319766,Inf
2020-02-01,min,107.040143096661,Inf
2020-02-02,min,99.2143118119144,Inf
2020-02-03,min,87.26277806594,Inf
2020-02-04,min,48.4942508980908,Inf
2020-02-05,min,36.1748169940707,Inf
2020-02-06,min,85.1212416261711,Inf
2020-02-07,min,17.4314089383275,Inf
2020-02-08,min,1.09841455573184,Inf
2020-02-09,min,30.1311296260261,Inf
2020-02-10,min,101.464800638919,Inf
2020-02-11,min,36.7782643629049,Inf
2020-02-12,min,11.8199277616382,Inf
2020-02-13,min,26.9955060876251,Inf
2020-02-14,min,15.4796310992256,Inf
2020-02-15,min,27.7311167638559,Inf
2020-02-16,min,9.27964050027509,Inf
2020-02-17,min,29.666024991851,Inf
2020-02-18,min,60.4811727611974,Inf
2020-02-19,min,32.1364551694874,Inf
2020-02-20,min,12.276375686824,Inf
2020-02-21,min,7.48493101222408,Inf
2020-02-22,min,92.8791370495033,Inf
2020-02-23,min,81.0284684666709,Inf
2020-02-24,min,90.2292098189515,Inf
2020-02-25,min,86.9616492922228,Inf
2020-02-26,min,43.6444713262186,Inf
2020-02-27,min,93.8701313483339,Inf
2020-02-28,min,134.584646890945,Inf
2020-02-29,min,54.4340060549599,Inf
2020-03-01,min,48.8885560353097,Inf
2020-03-02,min,70.4990020711717,Inf
2020-03-03,min,31.9713353736602,Inf
2020-03-04,min,23.7136338279393,Inf
2020-03-05,min,70.1364825480428,Inf
2020-03-06,min,73.907721810117,Inf
2020-03-07,min,61.6456826404479,Inf
2020-03-08,min,41.7789674979445,Inf
2020-03-09,min,74.1974468697604,Inf
2020-03-10,min,53.6636677999791,Inf
