date,stat,pred_precipitation_mm,precipitation_mm
2005-10-01,min,0.0492492923470076,0
2005-10-02,min,0.0492466567041214,0
2005-10-03,min,0.0466828299643334,0
2005-10-04,min,0.0492002526255186,0
2005-10-05,min,0.0492595741482313,0
2005-10-06,min,0.0492595741482313,0
2005-10-07,min,0.0492419386239584,0
2005-10-08,min,0.0506665939422186,0
2005-10-09,min,0.0491763660641249,0
2005-10-10,min,0.0491803372235831,0
2005-10-11,min,0.0492566088171538,0
2005-10-12,min,0.0505548044996198,0
2005-10-13,min,0.0492716664405402,0
2005-10-14,min,0.0492715621324118,0
2005-10-15,min,0.0502851242156561,0
2005-10-16,min,0.0493121379943426,0
2005-10-17,min,0.0492342645259436,0
2005-10-18,min,0.049314127299362,0
2005-10-19,min,0.0492595741482313,0
2005-10-20,min,0.0493070790501173,0
2005-10-21,min,0.0492493668528136,0
2005-10-22,min,0.0507352361412581,0
2005-10-23,min,0.0491896653504904,0
2005-10-24,min,0.05073488596397,0
2005-10-25,min,0.0514638768466051,0
2005-10-26,min,0.0469249347181853,0
2005-10-27,min,0.0514638768466051,0
2005-10-28,min,0.0503651322753962,0
2005-10-29,min,0.0494688311548766,0
2005-10-30,min,0.0496061118276652,0
2005-10-31,min,0.0496052997143801,0
2005-11-01,min,0.0472851796032723,0
2005-11-02,min,0.0494668306739863,0
2005-11-03,min,0.0494122775228556,0
2005-11-04,min,0.0467174155594643,0
2005-11-05,min,0.0466975597621735,0
2005-11-06,min,0.0499903606207903,0
2005-11-07,min,0.0492351287932928,0
2005-11-08,min,0.0500307427676257,0
2005-11-09,min,0.050405695098811,0
2005-11-10,min,0.0514818662734564,0
2005-11-11,min,0.0496082873971995,0
2005-11-12,min,0.0460107540668782,0
2005-11-13,min,0.0488107847006853,0
2005-11-14,min,0.0455684671135481,0
2005-11-15,min,0.0467144204260643,0
2005-11-16,min,0.0552997952284153,0
2005-11-17,min,0.0466338088692959,0
2005-11-18,min,0.0453663850160178,0
2005-11-19,min,0.0459916973443564,0
2005-11-20,min,0.052791832941943,0
2005-11-21,min,0.0454221302600439,0
2005-11-22,min,0.0467052655251559,0
2005-11-23,min,0.0469699809284743,0
2005-11-24,min,0.0496575245590742,Inf
2005-11-25,min,0.0470588663549956,0
2005-11-26,min,0.0469699809284743,0
2005-11-27,min,0.0461519965858992,0
2005-11-28,min,0.0492576817007597,0
2005-11-29,min,0.0492435330482062,0
2005-11-30,min,0.0480496799530323,0
2005-12-01,min,0.0492543065877493,0
2005-12-02,min,0.0492721917064722,0
2005-12-03,min,0.0492591792674597,0
2005-12-04,min,0.0492128594735499,0
2005-12-05,min,0.0493142688603934,0
2005-12-06,min,0.0485446616032954,0
2005-12-07,min,0.0468005277173456,0
2005-12-08,min,0.055351845915788,0
2005-12-09,min,0.048434843770587,0
2005-12-10,min,0.0492525184484061,0
2005-12-11,min,0.0492522949309882,0
2005-12-12,min,0.0492590526075896,0
2005-12-13,min,0.049288402307206,0
2005-12-14,min,0.049258009526306,0
2005-12-15,min,0.0463615255387362,0
2005-12-16,min,0.0492602596016463,0
2005-12-17,min,0.0492699975104864,0
2005-12-18,min,0.0492683211298521,0
2005-12-19,min,0.0466893301302429,0
2005-12-20,min,0.0396981276528772,0
2005-12-21,min,0.0499938428358968,0
2005-12-22,min,0.0406434028366443,0
2005-12-23,min,0.0476270187603172,0
2005-12-24,min,0.0510594034524496,0
2005-12-25,min,0.0396769358733531,0
2005-12-26,min,0.0492627033920821,0
2005-12-27,min,0.0499843284444745,0
2005-12-28,min,0.0557121457489069,0
2005-12-29,min,0.0465741103937711,0
2005-12-30,min,0.059069192964011,0
2005-12-31,min,0.0496782986404236,0
2006-01-01,min,0.0197852072262998,0
2006-01-02,min,0.0399245745459433,0
2006-01-03,min,0.0398204447658594,0
2006-01-04,min,-0.0118520096918706,0
2006-01-05,min,0.0388012723954256,0
2006-01-06,min,0.049260643306547,0
2006-01-07,min,0.0491526881189879,0
2006-01-08,min,0.0575548186855253,0
2006-01-09,min,0.00268867471756895,0
2006-01-10,min,0.0419615362727876,0
2006-01-11,min,0.0429686144882675,0
2006-01-12,min,0.00702960602509339,0
2006-01-13,min,0.0499962093265589,0
2006-01-14,min,0.0500292507888611,0
2006-01-15,min,0.0496804518582161,0
2006-01-16,min,-0.0592207417400692,0
2006-01-17,min,-0.0136316667819534,0
2006-01-18,min,0.0923284548291798,0
2006-01-19,min,0.221663212865018,0
2006-01-20,min,0.0910925422752138,0
2006-01-21,min,0.0492719570131834,0
2006-01-22,min,0.0492828199596938,0
2006-01-23,min,0.0492180744143065,0
2006-01-24,min,0.0492621296973761,0
2006-01-25,min,0.0491453455718096,0
2006-01-26,min,0.0504260202826794,0
2006-01-27,min,0.0491373212965067,0
2006-01-28,min,0.0467955097513135,0
2006-01-29,min,0.0491254152687128,0
2006-01-30,min,0.049243480894142,0
2006-01-31,min,0.0351686137685414,0
2006-02-01,min,0.0494828345211085,0
2006-02-02,min,0.0480154380159314,0
2006-02-03,min,0.0483474582390722,0
2006-02-04,min,0.0499860988886889,0
2006-02-05,min,0.0493872212203081,0
2006-02-06,min,0.0495214702052857,0
2006-02-07,min,0.0491450997026499,0
2006-02-08,min,0.0494620697529848,0
2006-02-09,min,0.0503728287251528,0
2006-02-10,min,0.0515912314833935,0.4
2006-02-11,min,0.0505929635794695,0
2006-02-12,min,0.0515462504656847,0
2006-02-13,min,0.0495486007960375,0
2006-02-14,min,0.0498319016726549,0
2006-02-15,min,0.0499125951858099,0
2006-02-16,min,0.0469526138579335,0
2006-02-17,min,0.0960053629198905,0
2006-02-18,min,0.0398590131619807,0
2006-02-19,min,0.0408305092671748,0
2006-02-20,min,0.0406514122107859,0
2006-02-21,min,0.0493149794595178,0
2006-02-22,min,0.0491530941756304,0
2006-02-23,min,0.0494538368614252,0
2006-02-24,min,0.0497783170970019,0
2006-02-25,min,0.0495160939128931,0
2006-02-26,min,0.0491437213452395,0
2006-02-27,min,0.0511902919927474,0
2006-02-28,min,0.0506324486298349,0
2006-03-01,min,0.0492908218832548,0
2006-03-02,min,0.049251743588024,0
2006-03-03,min,0.0492402398915823,0
2006-03-04,min,0.0830173622773822,0
2006-03-05,min,0.0601743617983397,0
2006-03-06,min,0.0492161745162543,0
2006-03-07,min,0.0492464983792837,0
2006-03-08,min,0.049333711150461,0
2006-03-09,min,0.0492579201193388,0
2006-03-10,min,0.0492493817539748,0
2006-03-11,min,0.0492623234124716,0
2006-03-12,min,0.0492496052713927,0
2006-03-13,min,0.0492496052713927,0
2006-03-14,min,0.0491291480095919,0
2006-03-15,min,0.0505649968938764,0
2006-03-16,min,0.0493615223051842,0
2006-03-17,min,0.0474455789619919,0
2006-03-18,min,0.0468939994418856,0
2006-03-19,min,0.0467532090799745,0
2006-03-20,min,0.0492335939736899,0
2006-03-21,min,0.0492464983792837,0
2006-03-22,min,0.0475039896512266,0
2006-03-23,min,0.0484425290444728,0
2006-03-24,min,0.164110247041458,0
2006-03-25,min,0.0618834395384278,0
2006-03-26,min,0.0408320035742458,0
2006-03-27,min,0.060816981825405,0
2006-03-28,min,0.0492526525588568,0
2006-03-29,min,0.049305689516836,0
2006-03-30,min,0.0335380921562996,0
2006-03-31,min,0.0492745684416827,0
2006-04-01,min,0.0492842430205878,0
2006-04-02,min,0.0598983401389654,0
2006-04-03,min,0.0489776888819273,0
2006-04-04,min,0.048405227247053,0
2006-04-05,min,0.0492760250301894,0
2006-04-06,min,0.0494856880934771,0
2006-04-07,min,0.0492605911524828,0
2006-04-08,min,0.0469456925013896,0
2006-04-09,min,0.0491977585436638,0
2006-04-10,min,0.0484516126992043,0
2006-04-11,min,0.0497879181014236,0
2006-04-12,min,0.0584087381096419,0
2006-04-13,min,0.0492790834935244,0
2006-04-14,min,0.049485837105089,0
2006-04-15,min,0.0490220533640917,0
2006-04-16,min,0.109549340554872,0
2006-04-17,min,0.0906267184721168,0
2006-04-18,min,0.0479093193964895,0
2006-04-19,min,0.048358477647775,0
2006-04-20,min,0.0445498456204172,0
2006-04-21,min,0.0492661455603178,0
2006-04-22,min,0.0493181245358523,0
2006-04-23,min,0.0492767849894102,0
2006-04-24,min,0.0492896372409399,0
2006-04-25,min,-0.0418671036647771,0
2006-04-26,min,0.0397530370348926,0
2006-04-27,min,0.0413667564237352,0
2006-04-28,min,0.0876646456265684,0
2006-04-29,min,0.0398632171520825,0
2006-04-30,min,0.0442512971306082,0
2006-05-01,min,0.0461444044442709,0
2006-05-02,min,0.0523432893635567,0
2006-05-03,min,0.0454389983745154,0
2006-05-04,min,0.0493761198552187,0
2006-05-05,min,0.0488545363725956,0
2006-05-06,min,0.0500322477849062,0
2006-05-07,min,0.0633629946926471,0
2006-05-08,min,0.0763429421888526,0
2006-05-09,min,0.0460476921828326,0
2006-05-10,min,0.0506634227888521,0
2006-05-11,min,0.00642947675375982,0
2006-05-12,min,0.107706989717621,0
2006-05-13,min,0.0457338737280901,0
2006-05-14,min,0.0495819048913058,0
2006-05-15,min,0.0506909750358995,0
2006-05-16,min,0.0492591122122343,0
2006-05-17,min,0.0468812780411776,0
2006-05-18,min,0.0492495945611831,0
2006-05-19,min,0.049030707213455,0
2006-05-20,min,0.046154764476591,0
2006-05-21,min,0.0463467398615416,0
2006-05-22,min,0.0492742704184588,0
2006-05-23,min,0.0476460261227425,0
2006-05-24,min,0.0492206038864191,0
2006-05-25,min,0.0485631870062884,0
2006-05-26,min,0.0466916151301797,0
2006-05-27,min,0.049832751038843,0
2006-05-28,min,0.0487393187315997,0
2006-05-29,min,0.0500345015855368,0
2006-05-30,min,0.0492655942173537,0
2006-05-31,min,0.0492578903170164,0
2006-06-01,min,0.0493342699440058,0
2006-06-02,min,0.0492618428500231,0
2006-06-03,min,0.0493715600998934,0
2006-06-04,min,0.0494738155932959,0
2006-06-05,min,0.0466001732231911,0
2006-06-06,min,0.0492699975104864,0
2006-06-07,min,0.0492636123629149,0
2006-06-08,min,0.0492595890493925,0
2006-06-09,min,0.0493317218454417,0
2006-06-10,min,0.0501927509860929,0
2006-06-11,min,0.409796731484016,0
2006-06-12,min,0.0332308784084256,0
2006-06-13,min,0.0399281210223075,0
2006-06-14,min,0.0389038878450032,0
2006-06-15,min,0.0399145460644599,0
2006-06-16,min,0.0491826655300196,0
2006-06-17,min,0.0499830739529665,0
2006-06-18,min,0.0485403700688716,0
2006-06-19,min,0.050010402682596,0
2006-06-20,min,0.0492574954362448,0
2006-06-21,min,0.0459757456512984,0
2006-06-22,min,0.0492566684217985,0
2006-06-23,min,0.0492589482994612,0
2006-06-24,min,0.0499834567265447,0
2006-06-25,min,0.0492585236163672,0
2006-06-26,min,0.049253554079109,0
2006-06-27,min,0.0492339217992361,0
2006-06-28,min,0.0496053742201861,0
2006-06-29,min,0.0491860629947718,0
2006-06-30,min,0.0461691925259169,0
2006-07-01,min,0.0535264951133962,0
2006-07-02,min,0.0496201561720904,0
2006-07-03,min,0.0495923915834959,0
2006-07-04,min,0.0500269420401986,0
2006-07-05,min,0.0496151829095419,0
2006-07-06,min,0.0511540370019015,0
2006-07-07,min,0.0514346109660204,0
2006-07-08,min,0.0492937499614294,0
2006-07-09,min,0.0461398670406874,0
2006-07-10,min,0.0496525531591709,0
2006-07-11,min,0.0496053742201861,0
2006-07-12,min,0.0327506191054221,0
2006-07-13,min,0.0492250295312937,0
2006-07-14,min,0.049276058557802,0
2006-07-15,min,0.0494709620209273,0
2006-07-16,min,0.0494738304944571,0
2006-07-17,min,0.0492594549389418,0
2006-07-18,min,0.0492636645169791,0
2006-07-19,min,0.0484406305434044,0
2006-07-20,min,0.0485269511075552,0
2006-07-21,min,0.0492883594663676,0
2006-07-22,min,0.0492568174334105,0
2006-07-23,min,0.0492648715110358,0
2006-07-24,min,0.0492590377064284,0
2006-07-25,min,0.0492589408488806,0
2006-07-26,min,0.0492510767610606,0
2006-07-27,min,0.0492733912499483,0
2006-07-28,min,0.0492576966019209,0
2006-07-29,min,0.0566224090246346,0
2006-07-30,min,0.0515583828048642,0
2006-07-31,min,0.0509175034196909,0
2006-08-01,min,0.0286161890210446,0
2006-08-02,min,0.0484541105063494,0
2006-08-03,min,0.0492562884421881,0
2006-08-04,min,0.0492614293428,0
2006-08-05,min,0.0492590526075896,0
2006-08-06,min,0.0492576966019209,0
2006-08-07,min,0.0492589482994612,0
2006-08-08,min,0.0492589408488806,0
2006-08-09,min,0.0492589408488806,0
2006-08-10,min,0.0492589930029448,0
2006-08-11,min,0.0492619061799582,0
2006-08-12,min,0.0492606023283537,0
2006-08-13,min,0.0492597678633269,0
2006-08-14,min,0.0493148500056799,0
2006-08-15,min,0.0492602968545493,0
2006-08-16,min,0.0492590749593314,0
2006-08-17,min,0.049258009526306,0
2006-08-18,min,0.0493124956222113,0
2006-08-19,min,0.020895244083726,0
2006-08-20,min,0.0480997674124177,0
2006-08-21,min,0.0481251887934144,0
2006-08-22,min,0.0481362342791494,0
2006-08-23,min,0.0492903487713869,0
2006-08-24,min,0.0492577040525015,0
2006-08-25,min,0.0492561468811568,0
2006-08-26,min,0.049255163404518,0
2006-08-27,min,0.049253554079109,0
2006-08-28,min,0.0492518478961523,0
2006-08-29,min,0.049306401047283,0
2006-08-30,min,0.048913841131502,0
2006-08-31,min,0.0492589408488806,0
2006-09-01,min,0.0492596188517149,0
2006-09-02,min,0.049258009526306,0
2006-09-03,min,0.049258009526306,0
2006-09-04,min,0.0492559978695448,0
2006-09-05,min,0.0493105510206755,0
2006-09-06,min,0.0492584267588194,0
2006-09-07,min,0.0492567652793463,0
2006-09-08,min,0.049311318430477,0
2006-09-09,min,0.0492534721227225,0
2006-09-10,min,0.0492544108958777,0
2006-09-11,min,0.0492547163696822,0
2006-09-12,min,0.0493051568003233,0
2006-09-13,min,0.0493340389760073,0
2006-09-14,min,0.0492607140870627,0
2006-09-15,min,0.0505570769267019,0
2006-09-16,min,0.0492522949309882,0
2006-09-17,min,0.0502821216316756,0
2006-09-18,min,0.0492567652793463,0
2006-09-19,min,0.0486919293137129,0
2006-09-20,min,0.0493125626774367,0
2006-09-21,min,0.049258009526306,0
2006-09-22,min,0.049258009526306,0
2006-09-23,min,0.0492518478961523,0
2006-09-24,min,0.0492518478961523,0
2006-09-25,min,0.0492547163696822,0
2006-09-26,min,0.0493125626774367,0
2006-09-27,min,0.0492577487559851,0
2006-09-28,min,0.0492585981221732,0
2006-09-29,min,0.0492699975104864,0
2006-09-30,min,0.0492539489598807,0
2006-10-01,min,0.0491826990576323,0
2006-10-02,min,0.0492595741482313,0
2006-10-03,min,0.0492413127751883,0
2006-10-04,min,0.0492574209304388,0
2006-10-05,min,0.0502789625855025,0
2006-10-06,min,0.0492492923470076,0
2006-10-07,min,0.0473360298158463,0
2006-10-08,min,0.0493019474627312,0
2006-10-09,min,0.0488531375260886,0
2006-10-10,min,0.0491424510212477,0
2006-10-11,min,0.0463650757403906,0
2006-10-12,min,0.0491957971783217,0
2006-10-13,min,0.0492479307534035,0
2006-10-14,min,0.0500377556266125,0
2006-10-15,min,0.0494175599844988,0
2006-10-16,min,0.0492369020314749,0
2006-10-17,min,0.0480492943854864,0
2006-10-18,min,0.0492608705492552,0
2006-10-19,min,0.0492935562463339,0
2006-10-20,min,0.0492524588437613,0
2006-10-21,min,0.0492413127751883,0
2006-10-22,min,0.0492569962473448,0
2006-10-23,min,0.0498255649538573,0
2006-10-24,min,0.0512980679007109,0
2006-10-25,min,0.049251281652027,0
2006-10-26,min,0.0492569664450224,0
2006-10-27,min,0.0492499256463583,0
2006-10-28,min,0.049255513581806,0
2006-10-29,min,0.0492645138831671,0
2006-10-30,min,0.0499008791478213,0
2006-10-31,min,0.0491265682460602,0
2006-11-01,min,0.0467141969086464,0
2006-11-02,min,0.0493105510206755,0
2006-11-03,min,0.0491896653504904,0
2006-11-04,min,0.0491803372235831,0
2006-11-05,min,0.0493070790501173,0
2006-11-06,min,0.0493131885262068,0
2006-11-07,min,0.0492310235233839,0
2006-11-08,min,0.049314127299362,0
2006-11-09,min,0.0491838091941412,0
2006-11-10,min,0.0492611834736403,0
2006-11-11,min,0.049600427500331,0
2006-11-12,min,0.048505392852598,0
2006-11-13,min,0.0507422322364386,0
2006-11-14,min,0.0492096329064902,0
2006-11-15,min,0.0460556941063937,0
2006-11-16,min,0.0492548057766493,0
2006-11-17,min,0.0492736184926566,0
2006-11-18,min,0.184385362076932,0
2006-11-19,min,0.0492654675574835,0
2006-11-20,min,0.050012224349552,0
2006-11-21,min,0.0499960901172694,0
2006-11-22,min,0.0492494711609419,0
2006-11-23,min,0.049257398578697,0
2006-11-24,min,0.0492715621324118,0
2006-11-25,min,0.0492645138831671,0
2006-11-26,min,0.0491967732043799,0
2006-11-27,min,0.0492606619329985,0
2006-11-28,min,0.0492606395812567,0
2006-11-29,min,0.0493070790501173,0
2006-11-30,min,0.0492735030086573,0
2006-12-01,min,0.0492493668528136,0
2006-12-02,min,0.0492518478961523,0
2006-12-03,min,0.049258009526306,0
2006-12-04,min,0.0493104560257729,0
2006-12-05,min,0.0473262267144259,0
2006-12-06,min,0.0493012620093163,0
2006-12-07,min,0.0493761999489601,0
2006-12-08,min,0.0493092695208128,0
2006-12-09,min,0.0493070790501173,0
2006-12-10,min,0.0492590749593314,0
2006-12-11,min,0.0492577487559851,0
2006-12-12,min,0.0469079981515046,0
2006-12-13,min,0.0575721894813563,0
2006-12-14,min,0.0492569440932806,0
2006-12-15,min,0.0492546195121344,0
2006-12-16,min,0.0492821717591818,0
2006-12-17,min,0.049336743536764,0
2006-12-18,min,0.140699149803617,0
2006-12-19,min,0.0492424899669226,0
2006-12-20,min,0.0492723295422133,0
2006-12-21,min,0.0496739400507744,0
2006-12-22,min,0.0492545748086508,0
2006-12-23,min,0.049253591332012,0
2006-12-24,min,0.049313240680271,0
2006-12-25,min,0.0492574209304388,0
2006-12-26,min,0.0492468560071524,0
2006-12-27,min,0.0492466846437987,0
2006-12-28,min,0.0493149021597441,0
2006-12-29,min,0.0493122572036322,0
2006-12-30,min,0.0492557594509657,0
2006-12-31,min,0.0492568323345717,0
2007-01-01,min,0.04924433026033,0
2007-01-02,min,0.0492604533167418,0
2007-01-03,min,0.0484365425029631,0
2007-01-04,min,0.0346606108317014,0
2007-01-05,min,0.0505963563876088,0
2007-01-06,min,0.0492539489598807,0
2007-01-07,min,0.0492539489598807,0
2007-01-08,min,0.0500021697910364,0
2007-01-09,min,0.0492535093756255,0
2007-01-10,min,0.049245291385227,0
2007-01-11,min,0.0492664510341223,0
2007-01-12,min,0.0492730895014342,0
2007-01-13,min,0.049501263532215,0
2007-01-14,min,0.0492297494741019,0
2007-01-15,min,0.0496016712816294,0
2007-01-16,min,0.0467555727766689,0
2007-01-17,min,0.0521334214093026,0
2007-01-18,min,0.0492922076912459,0
2007-01-19,min,0.0467582102822002,0
2007-01-20,min,0.0467394646214183,0
2007-01-21,min,0.049288789737397,0
2007-01-22,min,0.0495857363523777,0
2007-01-23,min,0.0496595473917063,0
2007-01-24,min,0.0493545485617455,0
2007-01-25,min,0.0493050916077431,0
2007-01-26,min,0.0492505384566124,0
2007-01-27,min,0.0493667153598603,0
2007-01-28,min,0.0493584675671395,0
2007-01-29,min,0.0493051288606461,0
2007-01-30,min,0.0524311708243426,0
2007-01-31,min,0.0492595145435866,0
2007-02-01,min,0.0489955707410212,0
2007-02-02,min,0.0529049346180495,0
2007-02-03,min,0.0498535009058054,0
2007-02-04,min,0.0505146356256541,0
2007-02-05,min,0.0528339976401862,0
2007-02-06,min,0.0531366327734526,0
2007-02-07,min,0.0434235678942736,0
2007-02-08,min,0.0494992705019053,0
2007-02-09,min,0.0507984077514943,0
2007-02-10,min,0.0507984077514943,0
2007-02-11,min,0.0500581012995776,0
2007-02-12,min,0.0498266732277211,0
2007-02-13,min,0.0498812263788517,0
2007-02-14,min,0.0497650848658617,0
2007-02-15,min,0.0497660236390169,0
2007-02-16,min,0.0362239950293537,0
2007-02-17,min,0.049166244450384,0
2007-02-18,min,0.0502342199863728,0
2007-02-19,min,0.0502839377106961,0
2007-02-20,min,0.0491901310117777,0
2007-02-21,min,0.0494640888603266,0
2007-02-22,min,0.0161027819806572,0
2007-02-23,min,0.0490530901545521,0
2007-02-24,min,0.0497038802089032,0
2007-02-25,min,0.048074346031421,0
2007-02-26,min,0.0519404192412134,0
2007-02-27,min,0.043433286711001,0
2007-02-28,min,0.0494977058799799,0
2007-03-01,min,0.0499990144701537,0
2007-03-02,min,0.0505875572519239,0
2007-03-03,min,0.0617705853612955,0
2007-03-04,min,0.0492772804530199,0
2007-03-05,min,0.0492935711474951,0
2007-03-06,min,0.0537586589300867,0
2007-03-07,min,0.0480971038298543,0
2007-03-08,min,0.0452681295530732,0
2007-03-09,min,0.0590676180975374,0
2007-03-10,min,0.0484881638506289,0
2007-03-11,min,0.0492319362195071,0
2007-03-12,min,0.0505734123246606,0
2007-03-13,min,0.0486005633095141,0
2007-03-14,min,0.0448171351993318,0
2007-03-15,min,0.0947320740626987,0
2007-03-16,min,0.0474046920383211,0
2007-03-17,min,0.0601305896373328,0
2007-03-18,min,0.0492686042519148,0
2007-03-19,min,0.049305689516836,0
2007-03-20,min,0.0498924010855939,0
2007-03-21,min,0.0592519426675375,0
2007-03-22,min,0.0493745738597449,0
2007-03-23,min,0.0411122618200119,0
2007-03-24,min,0.0458354661198195,0
2007-03-25,min,0.0527568659702178,0
2007-03-26,min,0.0965727949472006,0
2007-03-27,min,0.221650599032068,0
2007-03-28,min,0.0399286798158522,0
2007-03-29,min,0.0449726842300828,0
2007-03-30,min,0.0505879409568246,0
2007-03-31,min,0.0349013025363769,0
2007-04-01,min,0.049146798435026,0
2007-04-02,min,0.049274598244005,0
2007-04-03,min,0.0464994716415044,0
2007-04-04,min,0.0492808045776423,0
2007-04-05,min,0.0492753358514841,0
2007-04-06,min,0.049138222816759,0
