date,stat,pred_t28m,t28m
2022-01-04,mean,24.6930601228725,24.9691666666667
2022-01-05,mean,25.3762995589115,25.7902083333333
2022-01-06,mean,25.4660476798364,25.675625
2022-01-07,mean,25.604657040769,26.033125
2022-01-08,mean,24.3206060606991,24.9054166666667
2022-01-09,mean,24.4515122413524,24.9729166666667
2022-01-10,mean,25.7473816728654,26.181875
2022-01-11,mean,25.8916718449819,26.0558333333333
2022-01-12,mean,25.7036304761479,24.866875
2022-01-13,mean,25.4671768063837,25.1554166666667
2022-01-14,mean,26.3010990670938,26.5410416666667
2022-01-15,mean,25.5473769447691,25.26625
2022-01-16,mean,25.2836616689511,25.8135416666667
2022-01-17,mean,25.4061941768215,24.9885416666667
2022-01-18,mean,25.3739173600389,25.8902083333333
2022-01-19,mean,25.4376515580499,25.50625
2022-01-20,mean,26.1023350903325,25.8041666666667
2022-01-21,mean,26.4608504490662,27.160625
2022-01-22,mean,26.3398301727049,27.2710416666667
2022-01-23,mean,25.8488971869866,26.0972916666667
2022-01-24,mean,25.1547547311694,25.2266666666667
2022-01-25,mean,25.459408639732,26.1839583333333
2022-01-26,mean,25.7550827901779,26.2979166666667
2022-01-27,mean,24.7230330801341,24.8091666666667
2022-01-28,mean,24.5923510660306,25.1108333333333
2022-01-29,mean,23.8657526661065,23.7177083333333
2022-01-30,mean,24.6356468637588,24.7872916666667
2022-01-31,mean,25.5873370285609,25.5204166666667
2001-02-01,mean,23.1912591782512,23.3633333333333
2002-02-01,mean,23.7365216762138,23.03
2003-02-01,mean,23.3496310915926,22.6966666666667
2004-02-01,mean,23.4995326145491,23.3466666666667
2005-02-01,mean,23.9094701211672,22.9833333333333
2006-02-01,mean,24.2404983548387,23.1766666666667
2007-02-01,mean,23.9389416615651,23.81
2008-02-01,mean,23.1821058731822,22.2366666666667
2009-02-01,mean,23.857441814782,23.4
2010-02-01,mean,25.1671836528168,25.7005847
2011-02-01,mean,24.0543077453787,24.5
2012-02-01,mean,24.2410451861416,24.8983711833333
2013-02-01,mean,25.1248025121514,25.1166666666667
2014-02-01,mean,24.1416077145169,23.88888889
2015-02-01,mean,24.2586200809948,23.4183333333333
2016-02-01,mean,24.1780563474987,24.59
2017-02-01,mean,23.9631331001057,24.05
2018-02-01,mean,24.6098699594205,
2019-02-01,mean,24.4350850502871,23.8633333333333
2020-02-01,mean,24.0107188188177,
2021-02-01,mean,25.2841447657758,26.3416666666667
2022-02-01,mean,24.4912907207819,25.1183333333333
2001-02-01,mean,24.4780344936245,23.6914285714286
2001-02-02,mean,24.6758347099586,25.1458333333333
2001-02-03,mean,24.7710713669422,24.3808333333333
2001-02-04,mean,24.4956049147496,24.2808333333333
2001-02-05,mean,24.5251818812013,24.72875
2001-02-06,mean,24.7067746471349,24.2483333333333
2001-02-07,mean,24.7184946115068,25.64125
2001-02-08,mean,25.0528619361922,25.265
2001-02-09,mean,24.7987281985462,25.0416666666667
2001-02-10,mean,24.2231665548117,24.3666666666667
2001-02-11,mean,24.5659514820783,24.7608333333333
2001-02-12,mean,24.7587967110504,24.435
2001-02-13,mean,24.9003457053096,25.73875
2001-02-14,mean,24.5787947665614,25.16375
2001-02-15,mean,23.8755792838293,24.9008333333333
2001-02-16,mean,24.5768949349641,24.2366666666667
2001-02-17,mean,25.0745865487753,25.3666666666667
2001-02-18,mean,24.788578296104,25.0345833333333
2001-02-19,mean,24.6266639406732,25.2358333333333
2001-02-20,mean,24.8939634820764,25.9266666666667
2001-02-21,mean,24.5880261180629,25.84375
2001-02-22,mean,24.6397724962645,24.7154166666667
2001-02-23,mean,24.5228939234459,24.2508333333333
2001-02-24,mean,24.733103287139,24.36125
2001-02-25,mean,24.5827973343895,25.6491666666667
2001-02-26,mean,24.8882678493447,25.8033333333333
2001-02-27,mean,24.9476279819993,25.6316666666667
2001-02-28,mean,24.7826927027983,25.6341666666667
2002-02-01,mean,24.7825970508621,24.5952380952381
2002-02-02,mean,25.5407171266035,25.0683333333333
2002-02-03,mean,25.0960195917197,24.7858333333333
2002-02-04,mean,25.1962211135598,24.5858333333333
2002-02-05,mean,24.867483965476,24.7920833333333
2002-02-06,mean,24.8688504801013,24.2483333333333
2002-02-07,mean,25.1760688077831,25.64125
2002-02-08,mean,24.2669903607695,25.265
2002-02-09,mean,24.3886336980742,25.0416666666667
2002-02-10,mean,24.8220210223282,24.3666666666667
2002-02-11,mean,24.9140803232496,24.7608333333333
2002-02-12,mean,24.772411056858,24.435
2002-02-13,mean,24.7697167585958,24.5108333333333
2002-02-14,mean,24.5761271051653,24.10875
2002-02-15,mean,24.876025212163,24.9008333333333
2002-02-16,mean,25.4326846773239,24.2366666666667
2002-02-17,mean,25.4696611414457,26.1836363636364
2002-02-18,mean,25.3337011980822,25.0345833333333
2002-02-19,mean,25.1645277424196,25.8370833333333
2002-02-20,mean,25.3452301126328,26.2770833333333
2002-02-21,mean,25.799068704384,25.9839130434783
2002-02-22,mean,26.3477640707625,25.0226086956522
2002-02-23,mean,25.6473298420807,24.9070833333333
2002-02-24,mean,25.1564205819396,24.5104166666667
2002-02-25,mean,25.5838061609594,25.6904347826087
2002-02-26,mean,25.6778312133594,26.0404166666667
2002-02-27,mean,26.0303430273108,26.0445
2002-02-28,mean,25.7462436806874,25.8108333333333
2003-02-01,mean,25.3003854799664,25.4252380952381
2003-02-02,mean,24.7330282117129,24.9625
2003-02-03,mean,24.9814789216672,25.175
2003-02-04,mean,25.0330943448299,24.8491666666667
2003-02-05,mean,24.9403638524474,24.9066666666667
2003-02-06,mean,24.4885840453554,24.1941666666667
2003-02-07,mean,25.612775434047,25.725
2003-02-08,mean,25.2166220362761,25.2129166666667
2003-02-09,mean,24.8263536014184,25.0625
2003-02-10,mean,24.7548620160143,24.385
2003-02-11,mean,25.3021574649084,24.8495833333333
2003-02-12,mean,25.0873982648392,24.6016666666667
2003-02-13,mean,24.657216893078,24.3304166666667
2003-02-14,mean,24.2768432175163,24.11625
2003-02-15,mean,24.9119590367101,24.8879166666667
2003-02-16,mean,24.5310765006526,24.3879166666667
2003-02-17,mean,24.3814008046703,23.9325
2003-02-18,mean,24.6979227216854,24.9479166666667
2003-02-19,mean,24.9639327481037,24.5033333333333
2003-02-20,mean,25.460822323954,24.9695833333333
2003-02-21,mean,25.6355568572673,25.92125
2003-02-22,mean,24.6435294476052,24.31875
2003-02-23,mean,24.4849984801605,23.6858333333333
2003-02-24,mean,24.5472392176981,24.445
2003-02-25,mean,24.8938706680839,25.1675
2003-02-26,mean,24.443707467488,24.29375
2003-02-27,mean,24.9898991340543,25.3429166666667
2003-02-28,mean,25.133474363951,25.5266666666667
2004-02-01,mean,24.8845425769924,25.0904761904762
2004-02-02,mean,24.6094051971214,24.76
2004-02-03,mean,24.6185593932515,25.2208333333333
2004-02-04,mean,24.4321637260674,24.1591666666667
2004-02-05,mean,24.7988965836468,24.75125
2004-02-06,mean,24.602908522682,23.6433333333333
2004-02-07,mean,24.3500868413886,23.7470833333333
2004-02-08,mean,24.3761250920708,23.5845833333333
2004-02-09,mean,24.2844442456209,23.0925
2004-02-10,mean,24.8045422555061,24.0004166666667
2004-02-11,mean,24.7742929731086,24.4933333333333
2004-02-12,mean,24.7450056066501,24.5241666666667
2004-02-13,mean,25.0954088578638,24.5025
2004-02-14,mean,24.7664108794762,24.5025
2004-02-15,mean,24.6497966790868,24.5025
2004-02-16,mean,25.0204908222714,24.5075
2004-02-17,mean,24.9938542710789,24.7554166666667
2004-02-18,mean,24.8835379221474,24.79625
2004-02-19,mean,24.3831592982116,24.8491666666667
2004-02-20,mean,24.679205426388,25.20375
2004-02-21,mean,24.4665505963841,24.9295833333333
2004-02-22,mean,24.3263275849805,24.24
2004-02-23,mean,24.517951424432,24.6008333333333
2004-02-24,mean,24.9910131968155,24.9066666666667
2004-02-25,mean,25.5393916059167,25.5029166666667
2004-02-26,mean,24.7035777838665,23.8733333333333
2004-02-27,mean,24.6590033385784,24.6895833333333
2004-02-28,mean,24.8882995845107,24.4466666666667
2004-02-29,mean,25.1527188476667,25.0904166666667
2005-02-01,mean,25.6204946502058,25.3057142857143
2005-02-02,mean,25.9507768408859,25.4570833333333
2005-02-03,mean,25.4763513727177,24.8820833333333
2005-02-04,mean,24.0154570609685,23.7745833333333
2005-02-05,mean,24.2338416574877,24.18125
2005-02-06,mean,26.1541142520783,25.9408333333333
2005-02-07,mean,26.3622392456947,26.24375
2005-02-08,mean,25.7315277368235,25.2979166666667
2005-02-09,mean,25.4089313616515,25.4529166666667
2005-02-10,mean,26.2934511358964,26.0520833333333
2005-02-11,mean,26.4036410338068,26.555
2005-02-12,mean,25.5862284627457,25.1920833333333
2005-02-13,mean,25.3982236590147,25.4591666666667
2005-02-14,mean,25.2760237091917,25.3529166666667
2005-02-15,mean,25.5727491613126,25.3529166666667
2005-02-16,mean,25.1322985119824,25.3529166666667
2005-02-17,mean,24.5505433581492,25.3604166666667
2005-02-18,mean,25.5543175526019,25.3529166666667
2005-02-19,mean,26.1174873267793,25.3529166666667
2005-02-20,mean,26.0578993231521,25.3529166666667
2005-02-21,mean,25.1602942065166,25.3604166666667
2005-02-22,mean,25.3529106476109,25.3529166666667
2005-02-23,mean,25.5619336983856,25.3529166666667
2005-02-24,mean,25.9234966766873,25.3529166666667
2005-02-25,mean,25.5947237005404,25.3604166666667
2005-02-26,mean,25.6035224284043,25.3529166666667
2005-02-27,mean,26.1381071939596,25.3529166666667
2005-02-28,mean,25.8216379403949,25.3529166666667
2006-02-01,mean,25.526864348236,25.3628571428571
2006-02-02,mean,25.5760554360514,25.1058333333333
2006-02-03,mean,25.8341628701511,25.8525
2006-02-04,mean,25.6586323042703,25.1425
2006-02-05,mean,25.3033790490064,24.5133333333333
2006-02-06,mean,23.8792266682959,23.0183333333333
2006-02-07,mean,24.9716828610746,23.5604166666667
2006-02-08,mean,25.8451670353735,25.6475
2006-02-09,mean,25.8844720324179,24.8245833333333
2006-02-10,mean,26.2340173246104,25.75
2006-02-11,mean,25.8875885720537,24.8295833333333
2006-02-12,mean,24.213585484371,23.5425
2006-02-13,mean,24.5395399534083,23.9654166666667
2006-02-14,mean,24.8804724882413,24.265
2006-02-15,mean,24.8376023287766,24.3154166666667
2006-02-16,mean,24.7259231791196,24.43
2006-02-17,mean,24.1184328320325,23.3966666666667
2006-02-18,mean,24.4531113734175,23.9916666666667
2006-02-19,mean,25.6363608336743,26.1975
2006-02-20,mean,25.8767845088206,26.875
2006-02-21,mean,25.0259257550698,25.3854166666667
2006-02-22,mean,25.1023166435244,25.1966666666667
2006-02-23,mean,25.9964471787881,25.76875
2006-02-24,mean,25.4510972442423,24.6229166666667
2006-02-25,mean,25.9761153927303,26.1433333333333
2006-02-26,mean,24.8562149748378,23.985
2006-02-27,mean,24.5034349740837,24.0233333333333
2006-02-28,mean,24.7097956443669,24.44375
2007-02-01,mean,25.2151588153412,24.9990476190476
2007-02-02,mean,25.1951890894617,24.3866666666667
2007-02-03,mean,25.2920444444954,24.30125
2007-02-04,mean,25.5856367711004,24.50625
2007-02-05,mean,25.5700198874312,24.6041666666667
2007-02-06,mean,25.3311387090126,23.71125
2007-02-07,mean,24.056877738558,22.8779166666667
2007-02-08,mean,24.888212269687,23.9225
2007-02-09,mean,25.2310715248733,24.85125
2007-02-10,mean,26.1571070849951,25.75
2007-02-11,mean,25.7233277891265,26.1275
2007-02-12,mean,25.9163693382963,25.6333333333333
2007-02-13,mean,25.7761811801557,25.315
2007-02-14,mean,25.2653484977728,25.085
2007-02-15,mean,24.8699558234131,23.7941666666667
2007-02-16,mean,24.567871694535,23.4891666666667
2007-02-17,mean,25.5151304648663,25.8075
2007-02-18,mean,25.8810192912262,26.0466666666667
2007-02-19,mean,25.6073178846183,24.7745833333333
2007-02-20,mean,25.2056075350321,24.7158333333333
2007-02-21,mean,24.5271166361291,23.8620833333333
2007-02-22,mean,24.6205301437241,24.3479166666667
2007-02-23,mean,25.0584974166651,25.1325
2007-02-24,mean,25.4472960790791,25.45375
2007-02-25,mean,26.2443038335242,25.8866666666667
2007-02-26,mean,25.0457525483745,25.5929166666667
2007-02-27,mean,24.624047687341,24.8045833333333
2007-02-28,mean,25.042759837239,25.3745833333333
2008-02-01,mean,24.1940928481146,23.3380952380952
2008-02-02,mean,24.5318782600281,23.2704166666667
2008-02-03,mean,24.9512316712118,24.135
2008-02-04,mean,25.3142326547296,24.6966666666667
2008-02-05,mean,24.5532588115367,24.15875
2008-02-06,mean,24.9146667167571,24.2183333333333
2008-02-07,mean,25.2762682759986,24.4291666666667
2008-02-08,mean,25.5815312508695,25.2158333333333
2008-02-09,mean,25.5528310097781,25.5120833333333
2008-02-10,mean,25.6966215617487,25.1625
2008-02-11,mean,25.433860797688,24.9241666666667
2008-02-12,mean,24.8184639292359,24.2491666666667
2008-02-13,mean,23.9130982658481,23.2420833333333
2008-02-14,mean,24.6601009164643,24.0166666666667
2008-02-15,mean,25.0540445249845,23.88375
2008-02-16,mean,24.6956046469187,24.24375
2008-02-17,mean,24.773562400229,23.8545833333333
2008-02-18,mean,25.3663616990581,25.0508333333333
2008-02-19,mean,25.1108609440508,24.3279166666667
2008-02-20,mean,24.1378026843833,23.1433333333333
2008-02-21,mean,23.8468704435164,22.3509090909091
2008-02-22,mean,24.3695706345553,23.9941666666667
2008-02-23,mean,24.4768567337834,24.0083333333333
2008-02-24,mean,25.2734715725147,25.0504166666667
2008-02-25,mean,25.6989514527578,25.11125
2008-02-26,mean,25.2073192295849,24.1158333333333
2008-02-27,mean,24.7598941198868,24.0445833333333
2008-02-28,mean,24.7322033197326,24.4108333333333
2008-02-29,mean,24.7414918130145,24.1854166666667
2009-02-01,mean,24.8923341251412,24
2009-02-02,mean,24.8583065871118,24.4208333333333
2009-02-03,mean,24.4613803263984,23.9375
2009-02-04,mean,24.8737240294632,23.7772727272727
2009-02-05,mean,24.9069179440177,23.8875
2009-02-06,mean,25.4380024555341,25.075
2009-02-07,mean,24.9903500864513,23.8791666666667
2009-02-08,mean,25.9065002597546,25.6583333333333
2009-02-09,mean,26.2124435716161,25.9541666666667
2009-02-10,mean,25.4101699681834,25.2608695652174
2009-02-11,mean,25.5822494893456,24.7478260869565
2009-02-12,mean,25.2886315320558,25.2476190476191
2009-02-13,mean,25.0591114329346,24.5591910133333
2009-02-14,mean,24.9750404768512,25.1545174866667
2009-02-15,mean,24.6211472874803,23.97197875125
2009-02-16,mean,23.8033181005977,22.5613677966667
2009-02-17,mean,24.8718508411495,24.8841013833333
2009-02-18,mean,24.3023533062025,23.41917441875
2009-02-19,mean,24.8793327724508,24.3779726845833
2009-02-20,mean,24.8479144305076,24.7491790354167
2009-02-21,mean,24.1994566334998,23.4402013704167
2009-02-22,mean,24.7584482219301,24.3055158283333
2009-02-23,mean,25.0086304311463,24.4659585316667
2009-02-24,mean,24.5012201885457,24.6343127786957
2009-02-25,mean,24.5066059684269,25.1391203086957
2009-02-26,mean,24.0385040372731,24.1866512645833
2009-02-27,mean,24.2226556018524,23.79875168
2009-02-28,mean,24.7958229303423,24.97419014375
2010-02-01,mean,26.2458620628951,25.8119047619048
2010-02-02,mean,26.0122319916028,26.0391666666667
2010-02-03,mean,25.7458859981508,25.9641666666667
2010-02-04,mean,26.3458058855232,26.8579166666667
2010-02-05,mean,26.6180301672194,27.0508333333333
2010-02-06,mean,26.7469029953701,26.9233333333333
2010-02-07,mean,26.7498331240696,26.7704166666667
2010-02-08,mean,25.548295508279,25.9970833333333
2010-02-09,mean,25.9509370733196,25.27375
2010-02-10,mean,25.5582829971301,25.1616666666667
2010-02-11,mean,25.7644096279347,25.865
2010-02-12,mean,24.1106079860712,24.6416666666667
2010-02-13,mean,25.4996506129629,25.68125
2010-02-14,mean,25.1289233691406,24.69625
2010-02-15,mean,26.1441307135302,26.0616666666667
2010-02-16,mean,25.9534387165096,26.31375
2010-02-17,mean,26.5283538091518,26.5941666666667
2010-02-18,mean,26.9249233650827,26.85375
2010-02-19,mean,26.8465591392215,26.9616666666667
2010-02-20,mean,26.3586361944382,26.7829166666667
2010-02-21,mean,26.1529333240525,26.19875
2010-02-22,mean,25.9496342389958,26.15375
2010-02-23,mean,26.3502371448614,26.78375
2010-02-24,mean,26.5002183064263,26.44
2010-02-25,mean,26.5607226874764,26.8254166666667
2010-02-26,mean,26.7483614311988,27.17375
2010-02-27,mean,26.1106973971529,26.015
2010-02-28,mean,25.8706115759616,25.72875
2011-02-01,mean,24.8099966908286,24.8904761904762
2011-02-02,mean,24.7140736683851,25.2541666666667
2011-02-03,mean,25.1395689561524,25.7291666666667
2011-02-04,mean,24.8293653183265,25.1125
2011-02-05,mean,24.6608428682431,24.1583333333333
2011-02-06,mean,24.688558444812,24.4
2011-02-07,mean,24.8441293398265,24.9
2011-02-08,mean,25.5682436362314,26.6958333333333
2011-02-09,mean,25.0055412674029,25.1541666666667
2011-02-10,mean,24.7335171781361,24.7833333333333
2011-02-11,mean,25.1548332225995,25.275
2011-02-12,mean,25.0662500037926,25.1958333333333
2011-02-13,mean,25.160468642198,25.4083333333333
2011-02-14,mean,24.6328504246832,24.375
2011-02-15,mean,24.658170995017,24.6083333333333
2011-02-16,mean,24.8323378731349,24.7950818666667
2011-02-17,mean,24.708645020006,25.0125
2011-02-18,mean,24.7057196221487,24.1590128166667
2011-02-19,mean,25.0087111621889,25.0916666666667
2011-02-20,mean,25.2384158612459,26.6665704
2011-02-21,mean,25.2692846613264,26.72005847
2011-02-22,mean,25.2675161116405,25.7606131208333
2011-02-23,mean,25.1049241780476,25.4779139541667
2011-02-24,mean,24.7813229737277,26.0633843083333
2011-02-25,mean,24.7201593267911,25.31767375
2011-02-26,mean,25.0411556271775,25.3894145708333
2011-02-27,mean,25.7369408983706,26.8947968541667
2011-02-28,mean,24.9298466960955,24.7052614608696
2012-02-01,mean,26.2590445904699,25.6933172604762
2012-02-02,mean,25.7642277857577,24.79515956625
2012-02-03,mean,25.9277978674855,26.2851244270833
2012-02-04,mean,26.1674889948246,25.56998042625
2012-02-05,mean,25.5618182010895,25.32051158875
2012-02-06,mean,25.4549443484522,25.5576664913044
2012-02-07,mean,25.711078575294,25.79890477125
2012-02-08,mean,25.5811672162,25.3640463466667
2012-02-09,mean,24.6112500291548,24.34611565875
2012-02-10,mean,24.322724724456,23.5620008616667
2012-02-11,mean,24.4294455621913,22.7050020316667
2012-02-12,mean,25.0030171914751,24.7780391558333
2012-02-13,mean,24.938628126407,23.4548472341176
2012-02-14,mean,24.8335490774135,
2012-02-15,mean,24.4590137415454,
2012-02-16,mean,24.8924435904975,
2012-02-17,mean,23.9319156095972,
2012-02-18,mean,24.868339341154,
2012-02-19,mean,24.9052998133467,
2012-02-20,mean,24.3209200542425,
2012-02-21,mean,24.8534582576013,
2012-02-22,mean,24.6800090064118,
2012-02-23,mean,24.5592863616095,
2012-02-24,mean,24.398613027579,
2012-02-25,mean,24.3513942776136,
2012-02-26,mean,24.7691500509155,
2012-02-27,mean,24.6952696541031,
2012-02-28,mean,24.7949162322676,
2012-02-29,mean,24.7147402116335,
2013-02-01,mean,26.1368225046664,26.6090476190476
2013-02-02,mean,25.1962379821981,25.8929166666667
2013-02-03,mean,25.5284496884216,26.02875
2013-02-04,mean,25.7603536045118,25.9458333333333
2013-02-05,mean,25.9706971859906,26.7354166666667
2013-02-06,mean,25.8478152285589,26.3979166666667
2013-02-07,mean,24.9596984994661,26.2404166666667
2013-02-08,mean,25.0263541953228,26.09625
2013-02-09,mean,25.1248213064156,25.99125
2013-02-10,mean,24.7788509884505,25.7445833333333
